Id,y_true,y_pred,prob
2744,1,1,0.59
18859,1,1,0.93
65249,1,1,0.83
11949,1,1,0.67
73191,1,1,0.97
10839,1,1,0.76
31092,1,1,0.9
82057,1,1,0.73
39770,1,1,0.85
107152,1,1,0.94
46686,1,0,0.35
79068,1,0,0.49
75617,1,1,0.82
29403,1,1,0.55
99783,1,1,0.93
31303,0,0,0.11
29502,1,1,0.79
17674,0,0,0.09
78519,0,0,0.13
6517,1,1,0.68
106334,1,1,0.9
78245,1,1,0.93
98789,1,1,0.95
64605,1,1,0.95
48454,1,1,0.79
71010,0,0,0.22
52966,1,0,0.29
85740,1,1,0.6
41101,1,1,0.75
6909,1,1,0.66
36495,1,1,0.93
95991,1,1,0.58
104341,0,1,0.86
38906,1,1,0.92
103534,1,1,0.61
25654,1,1,0.87
95796,1,1,0.81
3421,1,1,0.61
58355,1,0,0.32
109451,1,1,0.56
110726,1,1,0.91
102201,1,1,0.93
22845,1,1,0.98
68763,1,0,0.29
89785,1,1,0.84
75795,1,1,0.57
72730,1,1,0.86
8540,1,1,0.77
104326,1,1,0.91
56109,1,1,0.98
4746,1,1,0.79
68476,1,1,0.98
46247,1,0,0.29
15249,1,1,0.68
112562,1,1,0.73
69709,1,1,0.93
99525,1,1,0.96
97402,1,1,0.9
56901,1,1,1.0
106055,1,1,0.62
18081,1,1,0.72
73406,1,1,0.63
59076,1,1,0.85
20075,1,1,0.68
60924,1,0,0.45
16175,1,1,0.98
15779,1,1,0.82
86346,1,1,0.88
76455,1,0,0.25
43544,1,1,0.98
71591,1,1,0.8
14851,1,1,0.88
95230,1,1,0.66
7950,1,1,0.94
58275,1,0,0.2
33616,1,1,0.72
103807,1,1,0.56
50487,1,1,0.93
100813,1,1,0.96
102424,1,0,0.4
43911,1,1,0.92
89382,1,1,0.58
9842,1,1,0.68
89126,1,1,0.96
108468,0,0,0.08
73718,1,1,0.89
103803,1,1,0.53
15909,1,0,0.34
27608,1,1,0.94
14239,1,1,0.78
55463,1,1,0.88
95153,1,1,0.81
93125,1,1,0.84
98275,1,1,0.76
1292,0,0,0.07
107499,1,1,0.64
7457,1,1,0.71
13961,1,0,0.49
54204,1,1,0.91
48710,1,1,0.89
2680,1,1,0.7
105206,1,1,0.94
33038,1,1,0.75
18895,1,1,0.86
62397,1,1,0.9
69905,1,1,0.97
86063,1,1,0.85
38189,1,1,0.76
90996,1,0,0.47
68470,1,1,0.73
70054,1,1,0.7
798,1,1,0.88
75394,1,0,0.1
76043,1,1,0.9
50086,1,1,0.81
36333,1,1,0.93
41628,1,1,0.85
105722,1,0,0.36
112251,1,1,0.87
20483,1,1,0.85
57319,1,1,0.95
11218,1,1,0.5
51340,1,1,0.94
99713,0,0,0.2
25145,1,1,0.78
8248,1,1,0.66
43371,0,1,0.66
96411,1,1,0.66
77715,1,1,0.51
36319,1,1,0.79
60767,1,1,0.92
43131,1,1,0.93
52102,1,1,0.75
54206,1,1,0.9
6439,1,1,0.88
67601,1,1,0.95
46948,1,1,0.7
43147,1,1,0.53
24458,1,1,0.77
79986,1,0,0.4
4350,1,0,0.31
80143,1,1,0.85
109564,1,0,0.18
13885,1,1,0.84
19573,1,1,0.94
112711,1,1,0.87
4150,1,1,0.97
109354,1,1,0.82
102278,1,0,0.38
109158,1,0,0.25
34190,1,1,0.97
46588,1,1,0.81
66212,0,1,0.56
65710,1,1,0.74
31104,1,1,0.87
60401,1,1,0.98
22660,1,1,0.86
109724,1,1,0.98
13922,1,1,0.79
55144,1,0,0.32
32042,1,1,0.56
90921,1,1,0.9
91270,1,1,0.94
93179,1,0,0.22
27691,1,1,0.51
97451,1,1,0.66
70803,1,1,0.93
107024,1,1,0.94
67433,1,1,0.92
63998,1,1,0.89
84742,1,1,0.77
3984,1,1,0.92
86594,0,1,0.51
18901,1,1,0.88
14021,1,1,0.95
71731,1,1,0.99
106673,1,1,0.94
85520,1,1,0.53
4205,1,1,0.51
42494,1,1,0.81
15528,1,1,0.8
22261,1,0,0.42
31692,1,1,0.67
57906,1,1,0.79
105557,1,1,0.88
31324,1,1,0.85
97104,1,1,0.89
84460,1,0,0.43
31460,1,0,0.34
81685,0,0,0.38
96534,1,0,0.34
44037,1,1,0.82
94966,1,1,0.9
17128,1,1,0.61
19728,1,1,0.96
9735,0,0,0.33
74002,1,1,0.65
69639,1,1,0.59
92098,1,1,0.64
78026,1,1,0.7
81886,1,1,0.89
104252,1,1,0.94
89194,0,0,0.2
76136,1,0,0.11
43432,1,1,0.79
72889,1,1,0.92
108492,1,1,0.88
51126,1,1,0.81
59220,1,1,0.82
82870,1,1,0.99
73383,1,1,0.97
92715,0,1,0.53
66953,1,1,0.54
31195,1,1,0.72
35861,1,1,0.57
18075,0,1,0.74
34997,0,1,0.82
84881,1,1,0.67
83585,1,1,0.85
12753,1,0,0.32
79147,1,1,0.79
85893,1,1,1.0
57123,1,1,0.74
21628,1,1,0.84
63256,1,1,0.81
29745,1,0,0.45
97625,1,1,0.74
89627,1,0,0.43
3433,1,1,0.53
29194,1,1,0.92
13887,1,1,0.8
52106,1,1,0.84
6233,1,0,0.48
15290,1,0,0.38
57776,1,1,0.7
109711,1,1,0.6
96239,1,1,0.97
98144,1,1,0.9
27784,1,1,0.97
17047,1,1,0.58
58747,1,1,0.76
80123,1,1,0.92
64660,1,1,0.97
86279,1,1,0.86
84111,0,0,0.22
111938,0,1,0.76
81336,1,1,0.57
16332,1,1,0.79
91029,1,1,0.7
75247,1,1,0.76
72111,1,1,0.51
46276,1,1,0.87
13485,1,1,0.93
106325,1,1,0.89
12312,1,1,0.64
19956,1,1,0.57
108479,1,1,0.68
22129,1,1,0.99
6510,1,1,0.95
76552,1,1,0.55
13573,1,1,0.63
95187,1,1,0.81
12983,1,1,0.93
112712,0,1,0.52
107511,1,1,0.89
36009,1,1,0.94
32080,1,0,0.28
57021,1,1,0.82
15116,1,1,0.65
20622,1,1,0.85
1958,1,1,0.99
28793,1,0,0.49
103837,1,1,0.89
14228,1,0,0.49
41493,1,0,0.49
63526,1,1,0.96
4409,1,1,0.6
5967,1,1,0.86
33260,1,1,0.72
47754,1,1,0.78
45680,0,1,0.9
68982,1,0,0.24
94037,1,1,0.96
99066,1,0,0.4
13046,0,0,0.49
73215,1,1,0.93
14978,1,1,0.67
99599,1,1,0.57
97076,1,1,0.96
94272,1,1,0.71
39703,1,1,0.78
66185,1,1,0.8
23638,1,1,0.9
102844,1,1,0.51
1081,1,1,0.9
43347,1,1,0.72
40996,1,0,0.42
70525,1,1,0.97
14459,1,1,0.6
105749,0,0,0.04
12928,1,1,0.7
16016,1,1,0.9
56358,1,1,0.86
56731,1,1,0.94
20538,1,1,0.63
17924,1,1,0.83
83032,1,0,0.29
38920,1,1,0.8
80809,1,1,0.54
89858,1,1,0.68
42456,1,1,0.95
33947,1,1,0.65
26808,1,1,0.91
1781,1,1,0.63
9426,1,0,0.43
53584,1,1,0.59
37865,1,1,0.92
8915,1,1,0.82
67629,1,1,0.88
15802,0,1,0.56
108088,1,1,0.95
47701,1,1,0.79
90461,1,0,0.45
7355,1,1,0.85
29027,0,1,0.79
93659,1,1,0.58
16732,1,1,0.56
95933,1,1,0.81
3789,1,0,0.45
47793,1,1,0.96
63658,1,1,0.89
35403,1,1,0.84
96431,1,1,0.94
101802,1,1,0.87
99931,1,1,0.8
109569,1,1,0.88
77682,1,0,0.42
37148,1,1,0.91
75932,1,1,0.7
86411,0,0,0.39
82743,1,1,0.67
52313,1,1,0.5
78012,1,0,0.44
15309,1,1,0.71
69726,1,1,0.78
12017,1,1,0.97
103505,1,0,0.24
10799,1,1,0.82
88865,1,1,0.9
75561,1,1,0.57
49406,1,1,0.91
58530,1,1,0.65
7164,1,1,0.56
7642,1,1,0.95
77172,1,1,0.56
53430,1,1,0.5
112356,1,1,0.79
95027,1,1,0.84
1689,1,1,0.9
20953,1,1,0.87
71070,0,1,0.99
74050,0,1,0.61
65060,1,0,0.46
74089,1,1,0.76
101929,1,1,0.52
7841,1,1,0.83
96528,1,1,0.69
92721,1,1,0.78
82759,1,1,0.66
105003,1,1,0.81
29066,1,0,0.42
15089,1,1,0.77
23511,1,0,0.28
100419,1,1,0.56
73767,1,1,0.96
31587,1,1,0.96
15672,1,1,0.89
104120,1,1,0.87
1484,1,1,0.65
25344,1,0,0.4
44606,1,0,0.41
26139,1,1,0.78
96394,1,0,0.23
59928,1,1,0.63
32777,1,0,0.15
60259,1,1,0.75
110648,1,1,0.99
65269,1,1,0.67
60605,1,1,0.57
110194,1,1,0.88
74625,1,1,0.87
80045,1,1,0.96
39261,1,1,0.75
98157,1,1,0.53
62294,1,1,0.87
60000,1,1,0.86
103186,1,0,0.48
69212,1,0,0.41
9732,1,0,0.13
10369,1,1,0.86
12128,1,1,0.92
11547,1,1,0.57
2176,1,1,0.77
109201,1,1,0.78
30190,1,0,0.45
21533,1,1,0.81
90750,1,1,0.59
111661,1,0,0.42
78748,1,1,0.88
100377,0,0,0.26
55883,1,1,0.94
34387,1,1,0.88
44654,1,1,0.82
109247,1,1,0.54
35054,1,0,0.49
20925,1,1,0.93
109191,1,0,0.38
14140,0,1,0.51
77886,1,1,0.53
21447,1,1,0.76
18631,1,1,0.66
93212,1,1,0.55
108404,1,1,0.82
48508,1,0,0.46
7104,1,1,0.82
78137,1,1,0.78
102397,1,1,0.67
111368,1,1,0.93
44410,1,1,0.93
83215,1,0,0.38
105275,1,1,0.75
81906,1,1,0.85
27137,1,1,0.65
104399,1,1,0.83
76281,1,0,0.45
23652,1,1,0.69
4807,1,1,1.0
112484,1,1,0.92
70924,1,1,0.98
72717,0,0,0.31
33958,1,1,0.66
7640,1,1,0.52
24951,1,1,0.9
109256,1,0,0.16
56784,1,1,0.92
11112,1,1,0.96
96531,1,1,0.98
57436,1,0,0.22
24729,1,0,0.17
33309,1,1,0.59
82128,1,1,0.88
40146,1,1,0.97
2985,1,1,0.94
4227,1,0,0.38
24385,1,0,0.4
21134,1,1,0.78
32912,1,1,0.66
102576,1,1,0.78
99586,1,1,0.75
62910,1,1,0.54
3607,1,1,0.56
38069,1,0,0.37
50616,1,1,0.9
75858,0,0,0.26
46354,1,1,0.88
58993,1,1,0.68
24328,1,1,0.95
14002,1,1,0.64
50545,1,1,0.7
83459,0,0,0.29
81124,1,1,0.73
76865,1,1,0.61
83970,1,1,0.79
30929,1,1,0.65
66673,1,1,0.78
39976,1,1,0.79
104731,1,1,0.77
26171,1,1,0.93
112394,1,1,0.6
16337,1,1,0.56
68236,1,1,0.93
53704,1,1,0.77
37781,0,0,0.43
13172,1,1,0.73
25998,1,1,0.58
37924,1,1,0.98
86109,1,1,0.59
58830,1,1,1.0
93186,1,1,0.65
67990,1,0,0.35
14347,0,0,0.33
103750,1,0,0.43
102138,0,0,0.18
111895,1,1,0.84
111107,1,1,0.89
51727,1,1,0.9
54591,1,1,0.76
100752,1,1,0.93
40611,1,1,0.7
81939,0,0,0.24
51235,1,1,0.64
38788,1,1,0.85
106934,1,1,0.79
53944,0,1,0.56
15503,1,1,0.71
58783,1,1,0.71
39235,1,1,0.81
78075,1,1,0.79
18972,1,0,0.46
80403,1,0,0.12
39527,1,1,0.57
1458,1,1,0.96
87294,1,1,0.71
100632,1,1,0.54
13652,1,1,0.91
64831,1,1,0.99
104345,1,1,0.71
29335,1,1,0.64
110167,1,0,0.39
23139,1,1,0.95
101367,1,1,0.86
103713,0,0,0.33
46746,1,0,0.39
40291,1,0,0.49
37484,1,1,0.85
77168,1,1,0.82
47329,1,1,0.96
57382,1,1,0.7
49986,1,1,0.95
40234,1,1,0.59
70587,1,1,0.84
33685,1,1,0.68
84339,1,1,0.65
84915,1,1,0.85
110242,0,0,0.08
21764,1,1,0.92
87541,1,0,0.35
108936,1,0,0.34
65190,1,0,0.47
107219,1,0,0.47
101717,1,1,0.5
43564,0,0,0.29
85855,1,1,0.87
22163,1,1,0.94
110190,1,1,0.95
59052,1,1,0.9
33807,1,1,0.98
68272,1,1,0.95
11421,1,1,0.79
17387,1,1,0.5
94588,1,0,0.48
37087,1,0,0.28
66587,1,1,0.94
13017,1,1,1.0
106942,1,1,0.93
81166,1,1,0.95
5497,1,1,0.91
18360,1,1,0.89
91721,1,1,0.79
50917,1,1,0.69
95417,1,1,0.82
107606,1,0,0.43
31688,1,1,0.54
84627,1,1,0.72
45545,1,1,0.86
59101,1,0,0.15
62031,1,0,0.32
36336,1,1,0.81
104289,1,0,0.12
54043,1,1,0.99
92831,1,1,0.65
18654,1,1,0.81
93465,1,1,0.88
66794,1,1,0.73
63119,1,1,0.67
96090,1,1,0.83
82507,1,1,0.71
16497,1,1,0.6
100594,1,1,0.77
92508,1,1,0.9
65678,1,0,0.29
75023,1,1,0.82
36504,1,1,0.99
86899,1,1,0.53
51566,1,1,0.87
46315,1,1,0.99
62780,1,1,0.98
28112,1,1,0.81
64750,1,1,0.89
38781,1,0,0.49
76616,1,1,0.62
23770,1,1,0.59
9526,1,1,0.92
11038,0,1,0.93
92658,1,1,0.71
1788,1,1,0.73
96888,1,1,0.96
64088,1,1,0.97
94038,1,1,0.91
63596,1,1,0.8
2299,1,1,0.71
18377,1,1,0.9
30983,1,1,0.72
21777,1,1,0.79
41922,1,1,0.88
85065,1,1,0.85
86890,1,1,0.85
21123,1,1,0.8
8160,1,1,0.97
15903,1,1,0.89
102621,1,1,0.86
84209,0,0,0.09
883,0,1,0.71
12289,1,1,0.83
45305,1,1,0.93
34358,1,0,0.42
13484,1,1,0.54
44703,1,1,0.82
93126,1,0,0.36
88512,1,1,0.96
2351,0,0,0.4
93551,1,0,0.3
4870,1,0,0.37
111590,1,1,0.9
31328,1,1,0.84
48248,0,0,0.15
72650,1,1,0.86
54628,1,0,0.21
109139,1,0,0.4
39741,1,0,0.19
105311,1,1,0.66
14909,1,1,0.85
46843,1,1,0.63
72244,1,1,0.98
58173,1,1,0.73
112044,1,0,0.13
28138,1,1,0.77
1816,1,1,0.98
15762,1,1,0.89
105672,1,1,0.9
113725,1,1,0.79
30841,1,1,0.92
21938,1,1,0.98
938,1,1,0.87
63244,1,1,0.92
72733,1,1,0.78
46196,1,1,0.58
104053,1,1,0.89
48840,1,0,0.36
86872,1,1,0.87
51934,1,1,0.72
28679,1,1,0.83
35122,0,1,0.51
98040,0,0,0.39
35436,1,1,0.8
97003,1,0,0.41
12360,1,1,0.75
85686,1,1,0.88
3575,1,1,0.83
9131,1,1,0.67
85073,1,0,0.44
76420,1,1,0.97
41199,1,1,0.88
11915,1,1,0.85
52159,1,0,0.42
26030,1,1,0.67
29517,1,1,0.68
53511,1,1,0.52
5775,1,1,0.89
38801,1,1,0.57
12297,1,0,0.33
80468,1,1,0.81
83762,1,1,0.91
83800,1,0,0.46
20930,1,1,0.89
40121,1,0,0.06
108629,1,1,0.79
75243,1,0,0.39
82394,1,1,0.6
90414,1,1,0.52
11010,1,0,0.26
39113,1,1,0.77
107185,1,1,0.62
20793,1,1,0.8
88692,1,1,0.6
72069,1,1,0.89
88363,1,1,0.94
93061,0,1,0.88
75926,1,1,0.84
14482,1,1,0.86
794,1,1,0.98
112474,1,1,0.79
22105,1,0,0.26
87447,1,1,0.78
89150,1,1,0.86
29468,1,1,0.5
68346,1,1,0.9
96289,1,1,0.9
18571,1,1,0.8
5577,1,1,0.62
49457,1,1,0.55
85697,1,1,0.58
29412,1,1,0.67
81676,1,1,0.8
76946,1,1,0.94
36242,1,1,0.91
78529,1,0,0.35
3113,1,1,0.87
72566,1,1,0.53
53155,1,1,0.7
97829,1,1,0.7
61780,1,1,0.96
67240,1,1,0.64
32627,1,1,0.87
18899,1,1,0.81
99193,1,0,0.42
723,1,1,0.6
112948,1,1,0.82
54479,1,1,0.89
14139,1,0,0.48
57356,1,1,0.71
25569,1,1,0.56
3538,1,0,0.34
55531,1,1,0.78
65871,0,1,0.71
78445,1,0,0.36
36037,1,1,0.78
47072,1,1,0.83
22428,1,1,0.98
85301,1,1,0.87
83223,1,1,0.59
97482,1,1,0.94
103233,1,1,0.79
44900,1,1,0.87
44627,1,1,0.99
54282,1,1,0.97
29674,1,1,0.54
76116,1,1,0.65
38557,1,1,0.74
18090,1,1,0.87
85586,1,1,0.64
33970,1,1,0.77
106938,1,1,0.9
80513,1,1,0.94
78073,1,1,0.71
109212,1,1,0.63
95156,1,1,0.96
82528,1,1,0.89
106708,1,1,1.0
104456,0,1,0.78
34656,1,1,0.95
30994,1,1,0.52
87689,1,0,0.43
36878,1,1,0.86
23147,1,0,0.49
45722,0,1,0.53
104719,0,1,0.51
681,1,1,0.8
103957,1,0,0.32
44890,1,1,0.95
75390,1,1,0.56
76993,1,1,0.87
62672,1,0,0.44
70145,1,1,0.9
9722,1,1,1.0
102297,0,1,0.78
36050,1,1,0.82
88576,1,0,0.4
110572,1,1,0.9
73920,1,1,0.6
42257,1,0,0.41
42915,1,1,0.77
65451,1,1,0.67
103925,1,1,0.85
4474,1,1,0.88
60718,1,0,0.19
51933,1,1,0.95
76300,1,1,0.68
59068,0,0,0.24
63002,1,1,0.88
8085,1,0,0.33
17795,1,1,0.98
51573,1,1,0.81
71778,1,1,0.98
42802,1,1,0.54
113641,1,1,0.87
104337,1,1,1.0
79704,1,1,0.68
94414,1,0,0.25
111429,1,1,0.51
111489,1,1,0.86
51508,1,0,0.48
66626,1,1,0.59
19783,1,0,0.21
67715,1,1,0.76
9630,1,0,0.27
87018,1,1,0.86
82985,1,1,0.89
56880,1,0,0.38
22812,1,1,0.81
36863,1,1,0.82
5676,1,1,0.82
82586,1,0,0.37
18321,1,1,0.83
39430,1,1,0.91
62546,0,1,0.97
59601,1,1,1.0
26655,0,0,0.09
34710,1,0,0.41
21362,1,1,0.88
36777,1,0,0.48
85844,1,0,0.39
52178,1,0,0.07
26324,0,0,0.33
33994,1,1,0.84
22881,1,1,0.74
29654,1,0,0.41
105791,1,1,0.74
50973,1,0,0.4
112750,1,1,0.69
59488,1,0,0.05
93629,1,1,0.92
64701,1,0,0.42
10854,1,1,0.94
93081,1,0,0.4
12388,1,1,0.85
54650,1,1,0.55
50769,1,1,0.92
62826,1,0,0.35
94640,1,0,0.25
12043,1,0,0.25
14123,1,1,0.9
102074,1,1,0.74
113297,1,1,0.71
107018,1,1,0.89
78431,1,1,0.81
32478,1,1,0.92
97656,1,0,0.42
67482,1,0,0.45
209,1,1,0.55
52057,0,0,0.14
25214,1,1,0.51
38165,1,0,0.32
89929,1,1,0.95
88687,1,1,0.76
13654,1,1,0.99
13466,1,1,0.66
10510,1,1,0.55
61049,1,1,0.57
35015,1,1,0.85
53749,1,1,0.79
67675,1,1,0.83
66734,1,1,0.83
42879,1,1,0.75
97048,1,1,0.56
22945,1,1,0.95
38656,1,1,0.75
61510,1,1,0.93
95972,1,1,0.92
39000,1,1,0.65
50803,1,0,0.48
46140,1,1,0.58
4884,1,1,0.85
21975,1,1,0.73
9051,1,1,0.88
4232,1,0,0.39
114007,1,1,0.72
101067,1,1,0.96
37460,1,1,0.6
5897,1,1,0.99
82773,0,0,0.08
48883,1,1,0.58
101552,1,1,0.75
76877,1,1,0.8
24067,1,1,0.92
6248,1,1,0.93
56755,1,1,0.92
40621,1,1,0.61
14093,1,1,0.9
25668,1,1,0.9
33661,1,1,0.95
103483,1,1,0.86
94098,1,1,0.97
8716,1,1,0.89
39922,1,1,0.5
34798,1,1,0.83
30706,1,1,0.67
38886,1,1,0.94
96471,1,1,0.94
79650,1,0,0.49
36369,1,1,0.59
95288,1,1,0.91
106216,1,1,0.62
12852,1,1,0.78
57310,1,1,0.84
45483,1,1,0.53
110976,1,1,0.62
38159,1,1,0.99
25421,1,1,0.59
96383,1,1,0.87
80918,1,1,0.75
108966,1,1,0.72
109197,1,1,0.77
83837,1,1,0.85
2585,1,0,0.42
19904,0,1,0.65
33490,1,1,0.72
66343,1,1,0.94
75988,1,1,0.91
42867,1,1,0.83
57503,1,1,0.79
63056,1,1,0.68
65009,1,1,0.59
24749,1,1,0.9
104548,1,1,0.7
36774,1,1,0.7
85445,1,1,0.67
63500,1,1,0.93
5690,1,1,0.72
104741,1,0,0.34
64392,1,1,0.94
26187,1,1,0.86
46449,1,1,0.56
46031,1,1,0.94
1494,1,0,0.46
111699,1,1,0.78
97061,1,1,0.94
66783,1,1,0.75
17102,1,1,0.95
37480,1,1,0.51
86389,1,1,0.62
31054,1,1,0.74
89063,1,1,0.58
39163,1,1,0.69
100781,1,1,0.92
42314,1,1,0.81
68668,1,1,0.61
20886,1,1,0.97
33750,1,1,0.84
8447,1,1,0.88
27189,1,1,0.91
105375,1,1,0.8
73602,1,1,0.86
23609,1,1,0.88
21997,1,0,0.37
50561,1,1,0.85
97471,1,0,0.46
32491,1,1,0.71
47019,1,1,0.92
46593,1,1,0.96
11828,1,1,0.74
49802,1,1,0.87
69287,1,1,0.83
108420,1,0,0.22
110800,1,1,0.69
37483,1,1,0.64
8710,1,1,0.86
95974,1,1,0.55
113036,1,1,0.85
51098,1,1,0.53
90253,1,1,0.75
29159,1,1,0.95
13665,1,0,0.4
70643,1,1,0.98
33108,1,1,0.84
106736,1,1,0.97
59835,1,1,0.94
88092,1,0,0.41
45063,1,1,0.56
109060,1,1,0.88
34091,1,1,0.97
92970,1,0,0.3
80321,1,0,0.41
88321,1,1,0.52
108993,1,1,0.59
113011,1,1,0.8
29863,1,1,0.88
109128,1,1,0.92
91049,1,1,0.8
57048,1,0,0.44
6501,1,1,0.88
88210,0,1,0.76
45477,1,1,0.88
47812,1,1,0.54
113498,1,1,0.83
81389,1,0,0.19
11352,1,1,0.52
36370,1,1,0.73
3589,1,1,0.98
25615,1,1,0.86
4578,1,1,0.94
87146,1,1,0.86
59649,1,1,0.81
104884,1,1,0.58
46310,1,1,0.88
316,1,1,0.84
67770,1,1,0.97
38185,1,1,0.84
108073,1,0,0.3
47616,0,0,0.48
22678,1,1,0.56
43976,1,1,0.8
22934,1,1,0.61
45739,1,1,0.87
27176,0,0,0.12
90924,1,1,0.91
112190,1,1,0.91
13357,1,1,0.64
87624,1,0,0.19
56428,1,1,0.88
13386,1,1,0.82
86289,1,1,0.87
97259,1,1,0.93
102277,1,1,0.64
28436,1,1,0.86
21466,1,1,0.67
65783,1,1,0.84
93989,1,0,0.48
55156,1,0,0.25
15018,1,1,0.95
62923,1,0,0.27
69637,1,1,0.6
14606,1,1,0.91
59218,1,1,0.86
83596,0,0,0.43
54450,1,1,0.56
67417,1,1,0.94
96961,1,1,0.85
64459,1,1,0.82
104638,1,1,0.92
92880,1,0,0.39
4337,1,1,0.71
48947,1,1,0.96
19228,1,1,0.79
76555,1,1,0.74
89137,1,1,0.81
109181,1,1,0.83
44777,1,0,0.43
20022,1,0,0.39
67835,1,1,0.83
18457,1,1,0.88
110805,1,1,0.92
48234,1,1,0.82
103250,1,1,0.83
67461,1,0,0.36
100748,1,1,0.91
67860,1,1,0.86
11853,1,1,0.91
20257,1,1,0.65
20552,1,1,0.86
95898,1,1,0.77
70635,1,1,0.73
37264,1,1,0.86
105919,1,1,0.8
5591,1,1,0.9
96213,1,1,0.59
63661,1,0,0.31
82521,1,0,0.45
106744,1,0,0.42
84319,1,1,0.75
22188,1,0,0.45
48695,1,1,0.83
46437,1,1,0.91
70279,1,1,0.59
101861,1,1,0.63
1639,1,1,0.99
88454,1,1,0.75
71736,1,1,0.63
79202,1,1,0.93
48470,1,1,0.94
53431,1,1,0.87
105915,1,1,0.68
92136,1,1,0.55
8414,1,1,0.9
100798,1,1,0.99
58996,0,1,0.88
84214,1,1,0.85
17638,1,0,0.47
37602,1,1,0.65
24939,1,1,0.71
6322,1,1,0.86
45054,1,1,0.84
230,1,1,0.81
110752,1,1,0.84
6298,1,1,0.94
41798,1,1,0.99
67500,1,0,0.4
31177,0,0,0.45
26728,1,1,0.96
26107,1,1,0.92
21084,1,0,0.33
46953,1,1,0.95
98113,1,1,0.95
11629,1,1,0.56
109388,1,1,0.97
28330,1,1,0.98
94602,1,1,0.86
32367,1,1,0.95
96791,1,1,0.77
110970,1,1,0.88
33037,0,0,0.21
105291,0,0,0.32
15292,1,1,0.73
65199,1,1,0.98
41130,1,1,0.83
97116,1,0,0.29
99585,1,1,0.95
70564,1,0,0.33
103440,1,1,0.74
73025,1,1,0.83
2024,1,0,0.38
85054,1,1,0.63
10868,1,1,0.79
96792,1,1,0.83
105009,0,1,0.67
4039,1,1,0.7
100944,1,1,0.81
72748,1,1,0.9
19522,1,1,0.94
98449,1,1,0.75
8459,1,1,0.73
97984,1,1,0.9
65464,1,0,0.12
25136,1,1,0.96
88716,1,0,0.22
38835,1,1,0.86
96878,1,0,0.21
106646,1,1,0.96
60620,1,1,0.57
91483,0,0,0.17
81456,1,1,0.6
31002,1,1,0.54
106406,1,1,0.69
76744,0,0,0.03
34658,1,1,0.64
52322,1,1,0.78
32510,1,1,0.98
82116,1,1,0.99
2650,1,1,0.89
52923,1,1,0.93
79230,1,1,0.89
112241,1,1,0.92
85121,1,0,0.4
71749,1,1,0.85
44345,1,1,0.6
101315,1,0,0.2
54438,1,1,0.88
107076,1,0,0.19
78229,1,1,0.73
7818,0,0,0.39
72694,1,1,0.85
83001,1,1,0.58
39873,1,1,0.83
34435,1,1,0.93
47620,1,1,0.77
202,1,1,0.74
33716,1,0,0.31
29897,1,1,0.85
29318,1,1,0.79
29247,1,1,0.84
74419,1,0,0.41
58858,1,1,0.97
75232,1,1,0.82
109215,1,1,0.61
75331,1,1,0.93
69180,1,0,0.3
107438,1,1,0.9
8880,0,1,0.51
17711,0,0,0.49
105138,1,1,0.56
27287,1,1,0.99
90532,0,1,0.63
100676,1,1,0.78
43791,1,1,0.5
46219,1,1,0.72
109590,0,0,0.43
2461,1,1,0.6
88250,1,1,0.91
108979,1,0,0.27
15801,1,0,0.41
30000,1,1,0.67
107367,1,1,0.99
19409,0,0,0.18
59836,1,1,0.95
38465,1,1,0.76
19346,1,1,0.94
16516,1,1,0.95
85859,0,0,0.34
58080,0,0,0.16
12267,1,1,0.56
98864,1,1,0.94
18399,1,0,0.36
105131,1,1,0.92
52844,1,1,0.86
261,1,1,0.94
23125,1,0,0.49
15134,1,1,0.64
103057,1,1,0.89
114002,1,0,0.32
42422,1,1,0.82
24983,1,1,0.94
39779,1,1,0.63
18094,1,1,0.98
89580,1,1,0.64
92,1,1,0.95
77448,1,1,0.8
37494,1,1,0.52
70683,1,1,0.97
60243,0,1,0.69
54743,1,1,0.79
42253,1,1,0.96
41879,1,1,0.92
71573,0,0,0.09
35567,1,1,0.9
42534,1,1,0.93
72100,1,1,0.97
9194,1,1,0.86
94461,1,1,0.87
108525,1,1,0.87
46373,1,1,0.92
64252,1,1,0.73
50850,1,1,0.72
24571,1,1,0.96
80083,1,1,0.77
25135,1,1,0.5
107329,1,1,0.75
104033,1,1,0.78
56958,1,1,0.82
45749,0,1,0.79
68811,1,1,0.78
80830,1,1,0.75
97900,1,1,0.88
75803,1,1,0.7
91286,1,1,0.64
63603,1,0,0.36
3868,1,1,0.92
97712,1,0,0.3
82121,1,1,0.97
62007,1,1,0.66
49762,1,1,0.88
100420,1,1,0.82
3075,1,0,0.49
9906,1,1,0.92
67995,1,1,0.89
57799,1,1,0.86
9156,1,1,0.83
98682,1,1,0.67
38483,1,0,0.48
97535,1,1,0.86
21413,1,1,0.88
23287,1,1,0.64
44738,1,1,0.85
1855,1,0,0.16
86140,1,1,0.92
46335,1,1,0.96
60544,1,1,0.86
19255,1,1,0.9
19265,1,1,0.88
35418,1,1,0.63
4392,1,0,0.36
65479,1,1,0.95
94269,1,1,0.71
93139,1,1,0.98
53485,1,0,0.41
4157,1,0,0.34
95254,1,0,0.38
101492,1,1,0.86
1339,1,1,1.0
36230,1,1,0.82
3204,1,1,0.59
37216,1,1,0.78
113118,1,1,0.65
