Id,y_true,y_pred,prob
79300,1,1,0.9296575
19693,1,1,0.8993496
72392,1,1,0.9858308
71382,1,1,0.97015816
8042,1,1,0.96431077
47441,1,1,0.9602114
4584,1,1,0.9898389
68339,1,1,0.9292519
112105,1,1,0.91833204
102994,1,1,0.9906128
102712,1,1,0.99049324
49486,1,1,0.9922683
91858,1,1,0.99026614
28658,1,1,0.9720597
83849,0,1,0.7910241
52867,1,1,0.9853566
1717,1,1,0.915388
110801,1,1,0.9884696
70499,1,1,0.9876137
110338,1,1,0.9199589
22249,1,1,0.9588537
73571,1,1,0.9320926
11213,1,1,0.993726
97366,1,1,0.9475671
83286,1,1,0.97404855
91061,1,1,0.8228943
25294,0,1,0.6082768
1090,1,1,0.9554781
32730,1,1,0.9601969
84414,1,1,0.8708479
81294,1,1,0.99247974
89106,1,1,0.95062464
87497,0,1,0.9645691
49895,0,1,0.7218727
69979,1,1,0.9847664
93217,1,1,0.9377605
111743,1,1,0.98365265
64990,1,1,0.98567796
86784,1,1,0.9803973
60803,1,1,0.97955626
39315,1,1,0.98386043
62625,1,1,0.9930297
95713,1,1,0.98582417
66257,1,1,0.945081
469,1,1,0.9909432
86522,1,1,0.7532859
11177,1,1,0.9300628
15160,1,1,0.96303123
15848,1,1,0.88922393
69441,0,1,0.54117227
28829,1,1,0.9916418
7623,1,1,0.9135734
87341,1,1,0.95979685
9348,1,1,0.96961534
17932,1,1,0.97942835
43191,1,1,0.9886792
48954,1,1,0.9766659
287,1,1,0.99283695
83147,1,1,0.96727675
67114,1,1,0.9771892
45358,1,1,0.89538795
90106,1,1,0.9897749
31861,1,1,0.96121067
23587,0,1,0.6574997
38527,1,1,0.97784483
44999,1,1,0.99418604
100914,1,1,0.9631749
106593,1,1,0.9833249
57054,1,1,0.9855022
102841,1,1,0.9929745
36793,1,1,0.99437666
71619,1,1,0.991676
37983,1,1,0.9738414
30186,1,1,0.97958714
97693,1,1,0.912911
80539,1,1,0.9512111
111146,1,1,0.97310215
14603,1,1,0.9831957
104897,1,1,0.9890887
22757,1,1,0.81456506
65472,0,1,0.80298346
34720,1,1,0.8258709
17204,1,1,0.7430334
51195,1,1,0.98499215
76733,0,1,0.98118955
39662,1,1,0.9315626
33084,1,1,0.99374855
48706,1,1,0.9940482
57694,1,1,0.96223646
62855,1,1,0.9755038
48539,1,1,0.95893914
43628,0,0,0.44823617
100445,1,1,0.9943319
46370,1,1,0.9457872
104152,1,1,0.97517264
57231,1,1,0.8868479
63585,1,1,0.99020094
4764,1,1,0.9876048
37203,1,1,0.9910202
53743,1,1,0.98044753
70513,1,1,0.9179917
109834,1,1,0.9731525
102400,1,1,0.98392445
27013,1,1,0.9802603
44325,0,0,0.33703518
66337,0,1,0.9646634
39133,1,1,0.9067706
97182,1,0,0.37864313
75272,1,1,0.9931569
84606,1,1,0.9846171
83894,1,1,0.9802511
86602,1,1,0.9881236
13541,1,1,0.9810989
30145,1,1,0.95365906
74173,1,1,0.94772834
48885,1,1,0.99337816
107563,1,1,0.98994935
67955,1,1,0.9802211
41249,1,1,0.96922404
64335,1,1,0.9441563
83287,1,1,0.95516217
82324,1,1,0.9877665
24374,1,1,0.99360925
23726,1,1,0.9889653
15082,1,1,0.9099503
94474,1,1,0.9763346
87644,1,1,0.97432184
96146,1,1,0.97185045
34984,1,1,0.9953721
83323,1,1,0.98970354
90986,1,1,0.91637194
18114,1,1,0.99393284
111163,1,1,0.98035747
23486,1,1,0.90374357
2508,1,1,0.9417528
8359,1,1,0.7368272
88601,1,1,0.9480909
97902,1,1,0.98032737
49875,1,1,0.98448443
76060,1,1,0.9886982
99798,1,1,0.9903086
37979,1,1,0.98974293
52851,1,1,0.9830247
17166,1,1,0.97882396
38319,1,1,0.90428716
13013,1,1,0.9874708
12771,1,1,0.9642163
56352,1,1,0.96145695
89582,1,1,0.9505422
3496,1,1,0.8832454
58583,1,1,0.9882327
58483,1,1,0.9891176
30751,1,1,0.99230886
19478,1,1,0.9853469
85713,1,1,0.70918375
72339,1,1,0.9358304
13888,1,1,0.9795009
108177,1,1,0.98801666
42166,1,1,0.9257874
112951,1,1,0.83579516
76975,1,1,0.9904347
105534,1,1,0.9885342
30737,1,1,0.8511355
6823,1,1,0.9871336
57684,1,1,0.991799
57746,1,1,0.9936124
45083,1,1,0.9378571
40226,1,1,0.97652733
38831,1,1,0.9894166
81351,1,1,0.98229593
27290,1,1,0.92369395
78156,1,1,0.98800606
42674,1,1,0.98010474
95697,0,1,0.6231523
54502,1,1,0.9858898
53972,1,1,0.97429
131,1,1,0.9869049
56809,1,1,0.96843797
65564,1,1,0.9724341
83937,1,1,0.6276268
76040,1,1,0.9945656
88884,1,1,0.9868643
30285,1,1,0.9902387
68515,1,1,0.8977962
12022,1,1,0.99058545
30265,1,1,0.9381025
102891,0,1,0.5474266
49075,1,1,0.9891661
35956,0,1,0.9004106
85087,1,1,0.9309806
32132,1,1,0.9107483
45121,1,1,0.961616
58656,1,1,0.8899608
50989,1,1,0.96028805
45595,1,1,0.8618564
49263,1,1,0.9919349
110318,1,1,0.75839674
3721,1,1,0.94168055
102035,1,1,0.8390174
11656,1,1,0.8029004
101813,1,1,0.9732319
6763,1,1,0.99574304
24087,0,0,0.47641283
85516,1,1,0.9423997
42537,1,1,0.98931736
25297,1,1,0.9908279
27579,1,1,0.97780406
40952,0,1,0.8292825
80524,1,1,0.981934
45089,1,1,0.97577477
8477,1,1,0.9403317
18042,1,1,0.9307128
25940,1,1,0.9380848
97817,1,1,0.88609636
55890,1,1,0.97406757
106136,1,1,0.87763906
90521,0,1,0.8779471
101151,1,1,0.98805004
108075,0,1,0.78493947
40534,1,1,0.93026614
9826,1,1,0.9850781
34240,1,1,0.98414874
98673,0,1,0.7773662
72583,1,1,0.93444574
36691,1,1,0.9127394
26878,1,1,0.9838932
65950,1,1,0.9487916
57856,1,1,0.89813346
15600,1,1,0.6222018
110738,1,1,0.93552065
61073,1,1,0.9835184
12451,1,1,0.8411696
54947,1,1,0.8827361
65832,1,1,0.99097556
50631,1,1,0.9921942
33541,1,1,0.9520243
72683,1,1,0.9931135
54882,1,1,0.96816623
22582,1,1,0.9789526
16285,0,1,0.93201256
48501,1,1,0.90712166
101953,0,1,0.6089293
83591,1,1,0.9610808
76611,1,1,0.73364264
77900,0,1,0.90396434
80780,1,1,0.8627616
87966,0,1,0.9930727
95863,1,1,0.9334265
102566,1,1,0.99072564
29610,1,1,0.9767469
23577,1,1,0.9798023
96323,1,1,0.92982566
6149,1,1,0.98437953
108449,1,1,0.98841965
56154,1,1,0.95003176
12967,1,1,0.9869118
101368,1,1,0.9654228
85584,1,1,0.974294
12739,1,1,0.99250805
42827,1,1,0.98150384
74101,1,1,0.98616374
100001,1,1,0.9570662
74361,1,1,0.9936414
44027,1,1,0.98927677
13022,1,1,0.63665617
13862,1,1,0.87258196
44885,0,1,0.9744333
39140,1,1,0.96468025
21291,0,1,0.54940414
107927,1,1,0.9787717
13126,1,1,0.93062633
61536,0,1,0.6541238
54445,1,1,0.9100982
51660,1,1,0.8811658
27456,0,1,0.9742376
82553,1,1,0.96615845
15395,1,1,0.9596141
13205,1,1,0.9944853
48675,1,1,0.9923012
83018,1,1,0.9874308
55011,1,0,0.0492191
63581,1,1,0.7185819
62110,1,1,0.98095316
55317,1,1,0.9917214
100935,1,1,0.9566205
88316,1,1,0.9916903
27678,1,1,0.9752313
41401,1,1,0.98881763
41105,1,1,0.84418726
90005,1,1,0.9924998
47507,1,1,0.92246115
21043,1,1,0.86959404
105374,1,1,0.9921861
41078,1,1,0.9108477
58093,1,1,0.9820266
13122,1,1,0.9892277
19823,1,1,0.9662984
42202,1,1,0.98090136
51961,1,1,0.92694587
92988,1,1,0.9655221
11451,1,1,0.78088725
90068,1,1,0.97551125
19196,1,1,0.9912808
30962,1,1,0.9841585
79214,1,1,0.99192464
5535,1,1,0.9772597
26406,1,1,0.9802156
110844,1,1,0.9624884
27155,1,1,0.72350395
54750,1,1,0.9955331
83337,1,1,0.85926723
67826,1,1,0.98729616
54587,1,1,0.93277353
56687,1,1,0.9856471
66662,1,1,0.9564243
106874,1,1,0.98880154
65326,1,1,0.9758708
64345,1,1,0.9499269
18876,1,1,0.98858696
87937,1,1,0.9780464
15607,1,1,0.98719394
99148,1,1,0.98065144
22211,1,1,0.9957656
99995,1,1,0.93647265
91580,1,1,0.98129696
73765,1,1,0.981935
50413,1,1,0.9873054
91851,1,1,0.98081267
103965,1,1,0.9439469
29094,1,1,0.94362116
23303,1,1,0.98882127
102731,1,1,0.9900041
81292,0,0,0.43979144
34408,1,1,0.98962075
111972,1,1,0.9055199
15819,1,1,0.9935257
15782,1,1,0.9122894
6832,1,1,0.98987293
49280,1,1,0.959669
4825,1,1,0.98783135
27676,1,1,0.9189635
75796,0,1,0.65560895
104539,1,1,0.98355854
50726,1,1,0.8327023
28707,1,1,0.9764683
3099,1,1,0.9806533
66221,1,1,0.986389
88112,1,1,0.99300456
11488,1,1,0.9952677
57259,0,1,0.5866153
97454,0,1,0.87837696
1450,1,1,0.9898366
66383,1,1,0.980715
3325,1,1,0.9898583
73,1,1,0.87552273
105937,1,1,0.6719254
113102,1,1,0.99216133
7290,1,1,0.9939786
3199,1,1,0.86847854
20598,1,1,0.99115217
23499,1,1,0.96752506
107266,1,1,0.9771212
68154,1,1,0.97152936
77986,1,1,0.9884065
37677,1,1,0.9826091
37819,1,1,0.96969956
2682,1,1,0.9724173
29552,1,1,0.9472756
95793,1,1,0.9889104
10760,1,1,0.9353338
28477,1,1,0.97407496
4602,1,1,0.95897794
86544,1,1,0.8342792
101185,1,1,0.97432184
42730,1,1,0.8168745
101979,1,1,0.9704626
38353,1,1,0.95547634
14493,1,1,0.9714893
76664,1,1,0.98072696
89368,1,1,0.9899589
71303,1,1,0.80031335
52131,1,1,0.9293062
61744,1,1,0.93018544
110897,1,1,0.97946316
39433,1,1,0.9010189
62421,1,1,0.98799336
105952,1,1,0.9713795
55781,1,1,0.98772174
101329,1,1,0.99352384
71432,1,1,0.99187887
21163,1,1,0.99391884
67853,1,1,0.8077532
25869,1,1,0.9029941
68307,1,1,0.9869608
54600,1,1,0.9842188
17622,1,1,0.8876957
27848,1,1,0.97127575
93245,1,1,0.9945473
85034,1,1,0.9909028
105023,1,1,0.74650943
71477,1,1,0.95398265
76344,1,1,0.9474948
46139,1,1,0.8740083
76585,1,1,0.9309571
52688,1,1,0.98594284
67712,1,1,0.9839856
90280,1,1,0.9608858
32365,1,1,0.6645113
41822,1,1,0.93251145
49861,1,1,0.9926541
25000,1,1,0.988187
14927,1,1,0.9781336
54211,1,1,0.9931621
82715,1,1,0.9892184
41478,1,1,0.8260289
88451,1,1,0.99248934
66409,0,1,0.9452094
47045,1,1,0.9911442
111659,1,1,0.98322815
4443,1,1,0.9915199
94895,1,1,0.9906444
15938,1,1,0.52755404
58286,1,1,0.98795104
11737,1,1,0.98475343
54193,1,1,0.75559855
32534,1,1,0.9868026
87604,1,1,0.9278694
61154,1,1,0.9756537
108498,1,1,0.9838171
95114,1,1,0.98577523
68509,1,1,0.94846725
111111,0,1,0.7363502
100916,1,1,0.9445049
103340,1,1,0.9932928
27808,1,1,0.9954112
37085,1,1,0.990751
56001,1,1,0.79142565
14314,1,1,0.98246145
12624,1,1,0.98860884
91855,1,1,0.649528
74069,1,1,0.9677222
43684,1,1,0.5222539
26906,1,1,0.9807314
13062,1,1,0.9715125
62256,1,1,0.98756135
18602,1,1,0.99338704
51154,1,1,0.7282049
100733,0,0,0.30853114
27952,1,1,0.9469788
24591,1,1,0.9808328
55819,1,1,0.99106365
26939,1,1,0.987892
55134,1,1,0.8706835
101083,1,1,0.97337383
63541,1,1,0.9842226
31385,1,1,0.9863596
107505,1,1,0.8592874
62644,1,1,0.97352916
11613,1,1,0.98098445
92746,1,1,0.80619377
94714,1,1,0.97595185
5323,0,1,0.7023432
2946,1,1,0.95267516
57445,1,1,0.98533344
108271,1,1,0.9855251
52927,1,1,0.9760445
96547,1,1,0.6343218
103401,0,1,0.9872249
82009,1,1,0.96542585
8827,1,1,0.91735774
2385,1,1,0.9626332
77262,1,1,0.97838855
73209,1,1,0.93102735
48862,1,1,0.97871107
65716,1,1,0.9891353
55372,1,1,0.9948339
27043,0,1,0.9269559
52252,1,1,0.98689157
64018,1,1,0.9914174
72613,1,1,0.88289213
8168,1,1,0.94035643
49240,1,1,0.967009
102557,1,1,0.99448264
26570,1,1,0.9785195
40871,0,1,0.93732435
89535,1,1,0.99485457
69434,1,1,0.9767061
31787,1,1,0.94637275
25613,1,1,0.97779703
8822,1,1,0.9855281
41417,1,1,0.98112184
73151,1,1,0.9778005
77276,1,1,0.97686875
2418,1,1,0.99089676
93430,1,1,0.93387973
71897,1,1,0.98102933
62415,1,1,0.9402087
46157,1,1,0.7237952
88762,1,1,0.92877316
109428,1,1,0.9790898
61566,0,1,0.9669159
69914,1,1,0.92497385
97231,1,1,0.9889284
74943,1,1,0.9607204
71401,1,1,0.9834885
73050,1,1,0.9919283
96189,1,1,0.9239699
94579,1,1,0.8776368
84491,1,1,0.9935861
74383,1,1,0.84811264
23154,1,1,0.9711063
55717,1,1,0.98662204
35607,1,1,0.98953587
64365,1,1,0.9894771
81356,1,1,0.99028677
25446,1,1,0.94084114
40948,1,1,0.9963288
54776,1,1,0.9919303
81012,1,1,0.90456486
1321,1,1,0.9926783
31563,1,1,0.99338806
97567,1,1,0.9739406
3636,1,1,0.97744143
28021,1,1,0.94499314
79149,1,1,0.98314816
79258,1,1,0.92210245
11060,1,1,0.9746298
27249,1,1,0.98106074
73607,1,1,0.9256648
62405,1,1,0.9947827
29000,1,0,0.40224963
38740,0,0,0.43213138
88203,1,1,0.978676
82613,1,1,0.9611185
101295,1,1,0.98791194
101398,1,1,0.5964383
42722,0,1,0.8991824
105262,1,1,0.9714504
38731,1,1,0.8298835
37149,1,1,0.98853374
79082,1,1,0.9361342
78699,1,1,0.95680207
8671,1,1,0.98864406
40280,1,1,0.9448605
75620,1,1,0.98849916
3762,1,1,0.9248618
60159,1,1,0.9860502
54747,1,1,0.9932655
38153,1,1,0.9828817
4463,1,1,0.9778656
13574,1,1,0.9144306
88338,1,1,0.9918001
6657,1,1,0.9912923
41755,1,1,0.9895227
69361,1,1,0.8451672
102262,1,1,0.9523337
56204,1,1,0.97521484
56380,1,1,0.98393553
106908,1,1,0.95282215
113485,1,1,0.9510887
105405,1,1,0.8409558
37042,1,1,0.9904721
52951,1,1,0.9298574
89966,1,1,0.97169095
42750,1,1,0.90879196
93235,1,1,0.98987746
54607,1,1,0.81746185
80522,1,1,0.986046
35281,1,1,0.89422697
47335,1,1,0.93562627
45457,1,1,0.98907375
23094,1,1,0.98097736
30479,1,1,0.800544
54588,1,1,0.825471
16972,0,0,0.43583092
71988,1,1,0.9743091
68021,1,1,0.8354973
84135,1,1,0.99065304
57121,1,1,0.9900915
28147,1,1,0.97688216
111754,1,1,0.96997297
9731,1,1,0.98375297
40645,1,1,0.9386879
92010,1,1,0.89764
50416,1,1,0.9665103
6337,1,1,0.98430485
68464,1,1,0.9811069
35529,0,1,0.9030121
52290,1,1,0.96064633
31029,0,1,0.51163757
17695,1,1,0.98465854
96544,1,1,0.9872469
114028,1,1,0.9863712
96184,1,1,0.97111106
26751,1,1,0.99365443
46374,1,1,0.9776972
106344,1,1,0.98564893
38050,0,1,0.53745246
17843,1,1,0.9867916
62526,1,1,0.9719998
8339,1,1,0.9861355
17136,1,1,0.8487598
15210,1,1,0.97884446
19946,1,1,0.9201168
10536,1,1,0.9846834
65669,1,1,0.9416498
108793,0,1,0.9798949
30689,1,1,0.9883672
103373,1,1,0.9936059
27588,1,1,0.9904063
60299,1,1,0.974236
19915,1,1,0.98240495
33034,1,1,0.97118217
9288,1,1,0.9904365
66778,1,1,0.9933716
68291,1,1,0.8091958
92990,1,1,0.9437881
94064,1,1,0.9733906
68006,0,1,0.95568085
73270,1,1,0.9078451
37661,1,1,0.96030396
37009,0,1,0.73588264
6261,1,1,0.701319
105129,1,1,0.97154874
92060,1,1,0.9929667
20107,1,1,0.9764075
67782,0,1,0.75998104
86438,1,1,0.9839125
85236,1,1,0.9030836
94575,1,1,0.80913734
63194,0,1,0.75936717
73288,1,1,0.9828886
103645,1,1,0.8059948
108486,1,1,0.7990859
45274,1,1,0.9854737
42024,1,1,0.96617144
106600,1,1,0.70217127
107328,1,1,0.9867102
74506,0,1,0.7226803
96785,0,0,0.40921855
26434,1,1,0.99313426
55770,1,1,0.99285316
105600,1,1,0.86533034
36571,1,1,0.98392075
76980,1,1,0.99210316
71145,1,1,0.98542494
30730,1,1,0.84026444
22437,1,1,0.97831106
113416,1,1,0.94665945
74607,1,1,0.86546737
45910,1,1,0.97982436
69342,1,1,0.99318624
100186,1,1,0.9765375
7279,1,1,0.9928563
56933,1,1,0.984203
32550,1,1,0.96480703
76012,0,1,0.91948444
109320,1,1,0.97916454
98556,1,1,0.94957453
89666,1,1,0.90794903
95520,1,1,0.8881422
99210,1,1,0.98355454
47868,0,0,0.4675906
5381,1,1,0.9929879
104559,1,1,0.9144798
39804,1,1,0.9945845
13963,1,1,0.9794977
45428,1,1,0.8294646
110226,1,1,0.9865037
63107,1,1,0.98913604
63051,1,1,0.9895239
13776,1,1,0.9872707
98991,1,1,0.9932241
69748,1,1,0.98745126
105073,1,1,0.98180544
95609,1,1,0.98335826
73544,1,1,0.77746534
55164,1,1,0.97669435
64756,1,1,0.9650682
68210,1,1,0.98508537
44433,1,1,0.98714536
16177,1,1,0.98411745
75071,1,1,0.9850801
14316,1,1,0.93029857
31634,1,1,0.87817305
82745,1,1,0.97579026
97249,1,1,0.9757533
58920,1,1,0.92086285
1000,1,1,0.95156413
76635,1,1,0.992141
91133,1,1,0.9851302
7269,1,1,0.9085365
98023,1,1,0.9335424
46360,1,1,0.9927225
82825,1,1,0.9494942
80841,1,1,0.95206153
3485,1,1,0.99431586
7352,0,1,0.52417827
86893,1,1,0.948139
57866,1,1,0.9370688
48658,1,1,0.989923
12961,1,1,0.97586185
72679,1,1,0.9662457
113184,1,1,0.98001134
109349,1,1,0.77761513
108289,1,1,0.9869369
15821,1,1,0.9804783
48986,1,1,0.983971
2636,1,1,0.99646395
113983,1,1,0.97790307
38530,1,1,0.98575467
87693,1,1,0.96905446
33609,1,1,0.98123616
39574,0,1,0.9347536
106134,1,1,0.9857192
82428,1,1,0.97284514
20554,1,1,0.97847366
112998,1,1,0.78962123
30100,1,1,0.9750477
72629,1,1,0.8673801
19909,1,1,0.98911124
60825,1,1,0.9212383
15246,1,1,0.9853565
96385,0,1,0.9102442
89820,1,1,0.9938695
41873,1,1,0.88706815
47673,1,1,0.9894476
12816,1,1,0.8966229
81019,1,1,0.99012846
64362,1,1,0.9476593
100093,1,1,0.9933837
97448,1,1,0.9263809
99753,1,1,0.9738705
6647,1,1,0.9617846
72155,1,1,0.9585083
75435,1,1,0.9623704
104233,1,1,0.97569305
56384,1,1,0.9706687
105175,1,1,0.9841191
90159,1,1,0.9792162
83040,1,1,0.9323911
8009,1,1,0.91548955
9964,1,1,0.9898284
100259,1,1,0.9643639
63956,1,1,0.9391257
28956,1,1,0.9554154
98929,1,1,0.92670685
10987,1,1,0.99194086
88844,1,1,0.9937282
90835,1,1,0.93565035
3829,1,1,0.98649615
46230,1,1,0.9444472
75348,1,1,0.92749214
18949,1,1,0.9891433
77963,1,1,0.94359595
26704,0,1,0.98033565
45931,1,1,0.9212127
62762,1,1,0.97300816
7723,1,1,0.97097486
73600,1,1,0.9594631
101968,1,1,0.99489415
57897,1,1,0.984891
109048,1,1,0.9747972
70903,1,1,0.98541147
103323,1,1,0.9621529
112316,1,1,0.96563244
2858,1,1,0.9803215
40263,1,1,0.9884471
87446,1,1,0.9887551
57365,1,1,0.97083914
3290,1,1,0.9811629
99640,1,1,0.979338
62199,1,1,0.9891951
28946,1,1,0.6705178
41484,1,1,0.98341876
103318,1,1,0.9957339
26460,1,1,0.9127013
16510,1,1,0.70655787
46889,1,1,0.99121845
4295,1,1,0.98294985
32595,1,1,0.9772538
40357,1,1,0.9144302
102631,1,1,0.98599267
61787,1,1,0.91437036
10470,1,1,0.83742
56791,0,1,0.668717
32676,1,1,0.9835536
47476,1,1,0.98008144
25857,0,1,0.939205
52270,1,1,0.84010863
47717,1,1,0.9580272
55749,1,1,0.9955862
98512,1,1,0.98233235
7962,1,1,0.98439443
51567,1,1,0.9819848
67327,1,1,0.8952364
31311,1,1,0.92072207
98276,1,1,0.90929824
114025,1,1,0.91798544
63869,0,1,0.9819517
28340,1,1,0.9820845
112063,1,1,0.9614428
101585,1,1,0.9833301
98833,1,1,0.92201513
62139,1,1,0.9675878
26696,1,1,0.9040623
97626,1,1,0.9816549
93613,1,1,0.99284065
33261,1,1,0.88141674
2814,1,1,0.9947377
68455,1,1,0.9942314
104624,1,1,0.9168491
51588,1,1,0.95669603
65508,1,1,0.9472632
7246,1,1,0.960886
7714,1,1,0.9898278
84636,1,1,0.98480994
56857,1,1,0.987165
54867,1,1,0.9800756
81103,1,1,0.9010197
100502,1,1,0.99023616
69846,1,1,0.9115306
91924,1,1,0.5870236
113523,1,1,0.9815802
19470,1,1,0.97039056
5202,1,1,0.9812861
103969,1,1,0.9829322
84275,1,1,0.9807625
90842,1,1,0.8684221
60932,1,1,0.9413284
78029,1,1,0.8975144
31874,1,1,0.9796577
107684,1,1,0.98964804
49168,1,1,0.95572484
29765,1,0,0.4353791
81951,1,1,0.98357207
17288,1,1,0.98106444
96900,0,1,0.954172
54497,1,1,0.9836842
112482,1,1,0.9012475
49466,1,1,0.9261627
20413,1,1,0.98495823
78455,1,1,0.98899627
5842,1,1,0.9580963
109274,1,1,0.95350283
5050,1,1,0.9848377
98786,1,1,0.98868406
74835,1,1,0.9757764
78282,1,1,0.7390156
84671,1,1,0.98663944
56858,1,1,0.9851517
70755,1,1,0.99300027
48012,0,1,0.77765405
105624,1,1,0.9853641
41195,1,1,0.8226489
50692,1,1,0.87660253
93892,1,1,0.94969684
79373,1,1,0.9160606
25115,1,1,0.9344435
46356,1,1,0.93018156
91690,1,1,0.94483435
81792,1,1,0.950765
12758,1,1,0.8399843
46974,1,1,0.9676244
91581,1,1,0.9866491
104895,1,1,0.98608273
36,1,1,0.8572974
397,1,1,0.96916115
25266,1,1,0.8969371
93902,1,1,0.9935104
20139,1,1,0.99574554
106541,1,1,0.98706824
9085,1,1,0.99382126
48500,1,1,0.9780147
54797,1,1,0.9834287
42325,1,1,0.9896095
91251,1,1,0.9152554
45499,0,1,0.8269188
71018,1,1,0.9405256
79483,1,1,0.97203857
108243,1,1,0.913741
91262,1,1,0.98292404
72791,1,1,0.98145556
62954,1,1,0.9816422
15695,0,1,0.64187336
10261,1,1,0.99430615
56987,1,1,0.9860722
45140,1,1,0.98986924
73632,1,1,0.9927824
26075,1,1,0.9866471
8470,1,1,0.95597523
17657,1,1,0.9876081
94206,1,1,0.99433976
26095,1,1,0.9844853
107536,1,1,0.9591723
25439,0,1,0.80976737
79952,1,1,0.97337645
107990,1,1,0.9866508
31379,1,1,0.9516574
22464,1,1,0.86705494
87475,1,1,0.9905041
23480,1,1,0.9930822
65619,1,1,0.9430457
46342,1,1,0.8845974
3202,0,0,0.48758638
26986,1,1,0.8656349
35091,1,1,0.9861804
14981,1,1,0.96789396
81920,1,1,0.935078
90172,1,1,0.9912618
111058,1,1,0.9615049
12245,1,1,0.9683384
83599,1,1,0.98662895
24627,1,1,0.9881892
58390,1,1,0.8877319
26261,1,1,0.98720634
54249,1,1,0.96605676
78545,1,1,0.92205864
48314,1,1,0.978893
76539,0,1,0.9268612
88727,1,1,0.94388413
28677,1,1,0.98469996
91555,1,1,0.980739
15425,0,1,0.64269507
77286,1,1,0.98355794
85095,1,1,0.9925682
27904,1,1,0.91059625
30371,1,1,0.95291495
30895,1,1,0.7956161
105842,1,1,0.97057307
108202,1,1,0.95051867
71567,1,1,0.94280905
104657,1,1,0.7590174
72572,1,1,0.97739273
33457,1,1,0.9290684
58560,0,1,0.5200858
28164,1,1,0.9885473
9170,1,1,0.98799616
22262,1,1,0.7315937
49355,1,1,0.933415
66643,1,1,0.98237604
29723,1,1,0.955413
34813,1,1,0.95699126
33666,1,1,0.65878224
16302,1,1,0.9876373
74770,1,1,0.9855728
10856,1,1,0.9867275
74322,1,1,0.9722874
61749,1,1,0.9884149
69027,1,1,0.93890727
113504,1,1,0.93882155
31989,1,1,0.98660123
93119,1,1,0.92243975
50357,1,1,0.94362175
17075,0,1,0.96314615
94630,1,1,0.98688585
36072,1,1,0.9801348
5903,0,1,0.9661855
97222,1,1,0.9220229
15690,1,1,0.97969306
97019,1,1,0.52723515
13377,1,1,0.9932686
60342,1,1,0.88330853
34468,1,1,0.99126047
92049,1,1,0.9527157
66393,1,1,0.9750916
67168,1,1,0.93537444
105505,1,1,0.9573116
40718,1,1,0.91157037
21257,1,1,0.89744604
61542,1,1,0.94894964
36007,1,1,0.98704445
32706,1,1,0.9663661
95246,1,1,0.93648714
80949,1,1,0.9876058
71403,1,1,0.9558667
64388,1,1,0.7412419
6389,1,1,0.97037804
107321,1,1,0.9193032
102236,1,1,0.9818289
1215,1,1,0.99569875
73175,1,1,0.9921352
15613,1,1,0.9720842
25500,1,1,0.9264191
9462,1,1,0.9896789
32890,1,1,0.9585762
55631,1,1,0.94111377
52485,1,1,0.9074749
3480,1,1,0.9913052
90296,1,1,0.9762756
99234,1,1,0.9905434
65260,1,1,0.9647065
32142,1,1,0.89582026
65198,1,1,0.9855112
69667,1,1,0.9243528
99857,1,1,0.9936419
70789,1,1,0.99458605
49873,1,1,0.9905582
179,1,1,0.95798635
90560,1,1,0.9468094
71679,1,1,0.85182494
26287,1,1,0.90289444
73757,1,1,0.98591095
87994,1,1,0.9470504
51004,0,1,0.7287886
84467,1,1,0.9907178
25006,1,1,0.9389693
2953,1,1,0.9904254
88223,1,1,0.98599523
82200,1,1,0.9466079
41501,1,0,0.44264427
51613,1,1,0.9947217
18402,1,1,0.8988469
52187,1,1,0.9677638
17532,0,1,0.8172238
61068,1,1,0.9878792
93441,1,1,0.6779878
59199,1,1,0.98292774
5827,1,1,0.926067
109358,1,1,0.76408887
107930,1,1,0.9909492
6265,1,1,0.6859696
4716,1,1,0.9754616
62185,1,1,0.929087
64367,1,1,0.8749454
29479,1,1,0.9879222
40634,1,1,0.99153966
52567,1,1,0.9381695
11796,1,1,0.977854
56804,1,1,0.983192
16331,0,1,0.788344
103389,1,1,0.96127623
89531,1,1,0.97761524
27657,1,1,0.9870815
3031,1,0,0.3870824
21074,1,1,0.97671664
95444,1,1,0.974938
56219,1,1,0.985021
61508,1,1,0.98963016
16137,1,1,0.93583757
86977,1,1,0.7954335
58893,1,1,0.97941566
73965,1,1,0.9920784
99819,1,1,0.68481046
45096,1,1,0.987949
62050,1,1,0.9901943
23401,1,1,0.959695
48077,1,1,0.98188347
29178,1,1,0.9267182
67962,1,1,0.98854744
91329,1,1,0.93454075
113067,1,1,0.98014
15400,1,1,0.95299864
63873,0,1,0.6962795
23211,1,1,0.98712105
8947,0,1,0.9804562
66272,1,1,0.8820934
6142,1,1,0.9920922
95391,1,1,0.98400277
21973,1,1,0.85346633
52407,1,1,0.93454003
54966,1,1,0.9931728
28385,1,1,0.9940334
69984,1,1,0.98904973
31394,1,1,0.9912729
41942,1,1,0.98331815
99324,1,1,0.9747053
103397,1,1,0.9939354
32474,1,1,0.98868144
74903,1,1,0.9820023
18107,1,1,0.98973095
44983,1,1,0.82239574
85536,1,1,0.96907127
101114,1,1,0.94516116
107524,1,1,0.98023176
97780,1,1,0.9857352
112928,1,1,0.96130157
107068,1,1,0.9790759
43892,1,1,0.9079697
38900,1,1,0.9830231
