Id,y_true,y_pred,prob
82324,1,1,0.992572059368316
24374,1,1,0.9819338579029566
23726,1,1,0.9917935362075112
15082,1,1,0.8996448719936642
94474,1,1,0.969328148098843
87644,1,1,0.9539994581821757
96146,1,1,0.987309439211082
34984,1,1,0.9953107230216116
83323,1,1,0.9919676732507509
90986,1,1,0.93723549210606
18114,1,1,0.9944685370737438
111163,1,1,0.9833893778317357
23486,1,1,0.924694069204206
2508,1,1,0.917944988447651
8359,1,1,0.6557204538684552
88601,1,1,0.961165349305477
97902,1,1,0.9837505100758607
49875,1,1,0.9820679286556009
76060,1,1,0.9891853511930508
99798,1,1,0.9945370849320776
37979,1,1,0.9885955979229722
52851,1,1,0.957319058684194
17166,1,1,0.9835082801372667
38319,1,1,0.9017321724647243
13013,1,1,0.8891883796745604
12771,1,1,0.9028944169738852
56352,1,1,0.961912270849587
89582,1,1,0.9591716793855825
3496,1,1,0.9348848488819147
58583,1,1,0.9875707503797791
58483,1,1,0.9893854548565393
30751,1,1,0.992906740162994
19478,1,1,0.9895846605477429
85713,1,1,0.7095780178327672
72339,1,1,0.9205263580469938
13888,1,1,0.984725165675305
108177,1,1,0.9925153188690649
42166,1,1,0.9290922621629878
112951,1,1,0.7963820304826633
76975,1,1,0.9902171221158368
105534,1,1,0.9920626428972197
30737,1,1,0.9156742254239618
6823,1,1,0.9946066695852404
57684,1,1,0.9912688004143925
57746,1,1,0.9951581014120672
45083,1,1,0.9543704720169486
40226,1,1,0.9813771451438177
38831,1,1,0.9449897584713112
81351,1,1,0.9838448201589713
27290,1,1,0.9100006770046347
78156,1,1,0.9807693801968019
42674,1,1,0.9829943556941898
95697,0,0,0.39466210213211056
54502,1,1,0.9831707253036847
53972,1,1,0.973345748865509
131,1,1,0.9891500922607717
56809,1,1,0.947117149998181
65564,1,1,0.9767719647831934
83937,1,1,0.6692371372669536
76040,1,1,0.9966568645541856
88884,1,1,0.982114202027361
30285,1,1,0.9934778327958433
68515,1,1,0.9348525906467982
12022,1,1,0.9913385271085343
30265,1,1,0.9504293914001845
102891,0,0,0.4261346461771424
49075,1,1,0.9931643960759052
35956,0,1,0.8800021579981914
85087,1,1,0.9557015399516462
32132,1,1,0.9377834426730234
45121,1,1,0.9704865407655168
58656,1,1,0.8730027368023655
50989,1,1,0.9596124004721339
45595,1,1,0.8852084720618133
49263,1,1,0.9900291051943815
110318,1,1,0.8355134619428911
3721,1,1,0.94502786679527
102035,1,1,0.795584769826233
11656,1,1,0.8441406716515669
101813,1,1,0.9761164356273506
6763,1,1,0.9976495954660024
24087,0,0,0.3910265481767451
85516,1,1,0.9761535774544103
42537,1,1,0.9953521392281164
25297,1,1,0.9929578420495785
27579,1,1,0.9765231201430696
40952,0,1,0.8602535213037987
80524,1,1,0.9844290492388478
45089,1,1,0.9775398210037348
8477,1,1,0.9595823401768395
18042,1,1,0.9439074723605801
25940,1,1,0.9234683827676969
97817,1,1,0.9064926632442489
55890,1,1,0.9750796340043929
106136,1,1,0.8214576687342533
90521,0,1,0.9286701892799318
101151,1,1,0.9943832904236085
108075,0,1,0.8690050782534192
40534,1,1,0.8124006085656617
9826,1,1,0.9870815296931716
34240,1,1,0.9791708393276031
98673,0,1,0.8419268689531888
72583,1,1,0.9361817247985681
36691,1,1,0.9419773628780613
26878,1,1,0.9849072234347636
65950,1,1,0.9545857188415042
57856,1,1,0.9362049902246714
15600,1,1,0.6980371218861203
110738,1,1,0.9497836718425358
61073,1,1,0.9852413184675931
12451,1,1,0.8219447102108909
54947,1,1,0.8937738028875446
65832,1,1,0.9911042329676413
50631,1,1,0.9936565835302665
33541,1,1,0.9558395378784664
72683,1,1,0.9934171629072405
54882,1,1,0.9747639945648413
22582,1,1,0.9778316984540756
16285,0,1,0.9275740888612527
48501,1,1,0.9336427600940075
101953,0,1,0.7093105652200453
83591,1,1,0.9854089449151404
76611,1,1,0.704617693179442
77900,0,1,0.9141672607190195
80780,1,1,0.9190346584947829
87966,0,1,0.9968456722848905
95863,1,1,0.9740650696655753
102566,1,1,0.9923141684567129
29610,1,1,0.9874554570413744
23577,1,1,0.9659494957701873
96323,1,1,0.9432760108996735
6149,1,1,0.9699955744471093
108449,1,1,0.9923166734065351
56154,1,1,0.9360450469774799
12967,1,1,0.9907590915395713
101368,1,1,0.9628190313086175
85584,1,1,0.978337211558314
12739,1,1,0.9945289198795829
42827,1,1,0.9824462298582229
74101,1,1,0.9834858720772692
100001,1,1,0.969236876566735
74361,1,1,0.996202547450441
44027,1,1,0.9430047797571685
13022,1,1,0.5255260564615849
13862,1,1,0.9192306475006093
44885,0,1,0.9186708342316998
39140,1,1,0.9706829844180291
21291,0,1,0.5005778575445808
107927,1,1,0.9768900498082311
13126,1,1,0.9522507858655276
61536,0,1,0.6748510379164859
54445,1,1,0.9223847906828765
51660,1,1,0.9528813696927486
27456,0,1,0.9723377592478167
82553,1,1,0.9568089976345959
15395,1,1,0.9607223432161224
13205,1,1,0.9939505360945489
48675,1,1,0.9932192870229064
83018,1,1,0.9903251715828
55011,1,0,0.3399510987700978
63581,1,1,0.6707438889432689
62110,1,1,0.9836910398411026
55317,1,1,0.9951442324323237
100935,1,1,0.9603788988713544
88316,1,1,0.9881817948529583
27678,1,1,0.9798535769417613
41401,1,1,0.9918688788774791
41105,1,1,0.8622191418166173
90005,1,1,0.9938150854949
47507,1,1,0.9004949453501243
21043,1,1,0.8841725045325689
105374,1,1,0.9919641507593471
41078,1,1,0.918778434946068
58093,1,1,0.9819790635006848
13122,1,1,0.9782600701768273
19823,1,1,0.9624495414311123
42202,1,1,0.9872620602074142
51961,1,1,0.9290633478654178
92988,1,1,0.9754780136034521
11451,1,1,0.852940867222821
90068,1,1,0.9822810742831334
19196,1,1,0.9909775289227231
30962,1,1,0.9847662833121222
79214,1,1,0.9940984374100795
5535,1,1,0.973989771781121
26406,1,1,0.9602753239150575
110844,1,1,0.9714535649699729
27155,1,1,0.8242213344528684
54750,1,1,0.9984557323029832
83337,1,1,0.9243744753532872
67826,1,1,0.9873151863103645
54587,1,1,0.9216325723577066
56687,1,1,0.9886752985600016
66662,1,1,0.9583134005414731
106874,1,1,0.988899833387953
65326,1,1,0.9695926170425728
64345,1,1,0.9572199334145629
18876,1,1,0.9901966918245981
87937,1,1,0.9772372610689658
15607,1,1,0.9929620828991396
99148,1,1,0.9838229392954263
22211,1,1,0.9963645914907552
99995,1,1,0.9323144877687548
91580,1,1,0.9814690774358381
73765,1,1,0.9904883133313528
50413,1,1,0.9860755037444512
91851,1,1,0.9831285279970708
103965,1,1,0.9499793307467256
29094,1,1,0.9424109582673461
23303,1,1,0.9924988720479618
102731,1,1,0.9888633036283162
81292,0,0,0.3332637115288578
34408,1,1,0.9908569595960626
111972,1,1,0.9367719003522651
15819,1,1,0.9951464330208408
15782,1,1,0.9397364591883502
6832,1,1,0.9915026124553012
49280,1,1,0.9537309940520259
4825,1,1,0.9895576899938294
27676,1,1,0.9267455096802989
75796,0,1,0.782566502532208
104539,1,1,0.98452756219576
50726,1,1,0.9049082273376241
28707,1,1,0.9835063587128423
3099,1,1,0.9839602732837434
66221,1,1,0.9888340825286397
88112,1,1,0.9933549228999198
11488,1,1,0.9959707505086979
57259,0,0,0.4560808096177098
97454,0,1,0.9064329028602397
1450,1,1,0.9959305987276037
66383,1,1,0.9551918645035072
3325,1,1,0.9894962852768759
73,1,1,0.9179913074595807
105937,1,1,0.532252503850682
113102,1,1,0.9956070349788234
7290,1,1,0.995955176039972
3199,1,1,0.8589333311883306
20598,1,1,0.9909854632921414
23499,1,1,0.955010571517033
107266,1,1,0.9782699278914767
68154,1,1,0.9771440493639029
77986,1,1,0.979668106747154
37677,1,1,0.9888377797918455
37819,1,1,0.977151981831826
2682,1,1,0.9753683308409475
29552,1,1,0.949025259542971
95793,1,1,0.990693887307299
10760,1,1,0.9147171153526762
28477,1,1,0.979276599986065
4602,1,1,0.9571831091492676
86544,1,1,0.8970328942038154
101185,1,1,0.9898019448284945
42730,1,1,0.7393415143607426
101979,1,1,0.97911933443001
38353,1,1,0.9360426320510016
14493,1,1,0.9711662586707985
76664,1,1,0.9841464250093012
89368,1,1,0.987432314307416
71303,1,1,0.8565327327437183
52131,1,1,0.947278722682172
61744,1,1,0.942833791709707
110897,1,1,0.9818739169198989
39433,1,1,0.9113573610282425
62421,1,1,0.9910466096790574
105952,1,1,0.9761988839361861
55781,1,1,0.9936062825384491
101329,1,1,0.9954956102842377
71432,1,1,0.9903450463003778
21163,1,1,0.9953461225618218
67853,1,1,0.8478129022810869
25869,1,1,0.9260948548750598
68307,1,1,0.9915431034137153
54600,1,1,0.9876331270285799
17622,1,1,0.8966487775251417
27848,1,1,0.9550486482735262
93245,1,1,0.9957697640261503
85034,1,1,0.9946945605149147
105023,1,1,0.7725538282024768
71477,1,1,0.8849545941153489
76344,1,1,0.9606973431229341
46139,1,1,0.8796080462335596
76585,1,1,0.9318831879018069
52688,1,1,0.985891147463489
67712,1,1,0.9805528676332376
90280,1,1,0.9697301087058364
32365,1,1,0.7667043359041726
41822,1,1,0.9427207197321702
49861,1,1,0.9966139452856135
25000,1,1,0.9890745965082485
14927,1,1,0.958884739283547
54211,1,1,0.9948913723634688
82715,1,1,0.9850796685576789
41478,1,1,0.8557011628485334
88451,1,1,0.9957743615179991
66409,0,1,0.9505082723792672
47045,1,1,0.9934849610244461
111659,1,1,0.9855727192961385
4443,1,1,0.9939579104963875
94895,1,1,0.992619117364363
15938,1,1,0.5303852032147243
58286,1,1,0.9930448446498245
11737,1,1,0.9720529439256592
54193,1,1,0.7605059332429771
32534,1,1,0.9897272550887954
87604,1,1,0.940379513365093
61154,1,1,0.9817553515336739
108498,1,1,0.9840419286326645
95114,1,1,0.9669235761291366
68509,1,1,0.9638832190125975
111111,0,1,0.7924366255657573
100916,1,1,0.928796087196549
103340,1,1,0.9928689548420603
27808,1,1,0.9970841597523209
37085,1,1,0.9922456882538131
56001,1,1,0.870726302167106
14314,1,1,0.9848224079848819
12624,1,1,0.9876783046297974
91855,1,1,0.7308117271539672
74069,1,1,0.9655331581357012
43684,1,0,0.4424856232468921
26906,1,1,0.9754973914162589
13062,1,1,0.9665611951646473
62256,1,1,0.9885374777576225
18602,1,1,0.9963137429043459
51154,1,1,0.7403520766547764
100733,0,1,0.5031400122371129
27952,1,1,0.9760860494578767
24591,1,1,0.9863053858395822
55819,1,1,0.9931595532913907
26939,1,1,0.9875124748350348
55134,1,1,0.8546998926894479
101083,1,1,0.9687417926972536
63541,1,1,0.986961794840482
31385,1,1,0.9910595602241352
107505,1,1,0.8779783347275003
62644,1,1,0.9778804932394791
11613,1,1,0.9622695299919001
92746,1,1,0.8687959876025123
94714,1,1,0.9788210597408195
5323,0,1,0.7532069059021812
2946,1,1,0.8933289761948693
57445,1,1,0.9863567272496738
108271,1,1,0.9707921648800855
52927,1,1,0.985439973834386
96547,1,0,0.35730714993620577
103401,0,1,0.9624908522308133
82009,1,1,0.976789303843106
8827,1,1,0.9278015230680687
2385,1,1,0.9704719963667106
77262,1,1,0.8963750473506225
73209,1,1,0.9583407757115123
48862,1,1,0.9842053495732087
65716,1,1,0.9919876921368028
55372,1,1,0.9865796579932596
27043,0,1,0.9557497205179096
52252,1,1,0.9921477208947834
64018,1,1,0.9934896095766012
72613,1,1,0.90810041710485
8168,1,1,0.9608553197413825
49240,1,1,0.9789732734292256
102557,1,1,0.9903024385216113
26570,1,1,0.9848954369989161
40871,0,1,0.9432044651904482
89535,1,1,0.9951190627540105
69434,1,1,0.9820370344670855
31787,1,1,0.9446633707606423
25613,1,1,0.9781953944202241
8822,1,1,0.9722003186745014
41417,1,1,0.9847767990865443
73151,1,1,0.9495505120199338
77276,1,1,0.9835434463173688
2418,1,1,0.9901268351340268
93430,1,1,0.9273805525900046
71897,1,1,0.9883067065403159
62415,1,1,0.9591693184912298
46157,1,1,0.6538640156722895
88762,1,1,0.9193514072376692
109428,1,1,0.9843463382030634
61566,0,1,0.9617285805731144
69914,1,1,0.9180257962434205
97231,1,1,0.9923208645133521
74943,1,1,0.9800288753939488
71401,1,1,0.9899884754029683
73050,1,1,0.9943104676974706
96189,1,1,0.9444022543838556
94579,1,1,0.6447732770509988
84491,1,1,0.9920236926412637
74383,1,1,0.8528218030998157
23154,1,1,0.973053872778187
55717,1,1,0.9856516589543647
35607,1,1,0.9948480570271333
64365,1,1,0.9936855744445747
81356,1,1,0.9752475693845958
25446,1,1,0.9484137745858024
40948,1,1,0.9961487969149678
54776,1,1,0.9962784183537181
81012,1,1,0.9473138656159439
1321,1,1,0.9950381840047288
31563,1,1,0.9944249779103724
97567,1,1,0.9719372092929793
3636,1,1,0.9807765458693396
28021,1,1,0.9669453147821082
79149,1,1,0.9837605518312418
79258,1,1,0.9626418835777434
11060,1,1,0.9772508043332091
27249,1,1,0.982706413223302
73607,1,1,0.9424669711408806
62405,1,1,0.9950792250416723
29000,1,0,0.36215379538466386
38740,0,0,0.29732366167588203
88203,1,1,0.9864591081508239
82613,1,1,0.9607078068650319
101295,1,1,0.9875342528495371
101398,1,1,0.5705418280511441
42722,0,1,0.9314896501520781
105262,1,1,0.9795958364140781
38731,1,1,0.8886760625965328
37149,1,1,0.9903902423428015
79082,1,1,0.9745021697193536
78699,1,1,0.9691899713039235
8671,1,1,0.9916122274443341
40280,1,1,0.9535638185687467
75620,1,1,0.9819473390817836
3762,1,1,0.969526574186514
60159,1,1,0.9868527690007712
54747,1,1,0.9905283918433999
38153,1,1,0.9882658764001819
4463,1,1,0.9793574692541812
13574,1,1,0.9281389666952546
88338,1,1,0.9951924170417813
6657,1,1,0.9888761789583552
41755,1,1,0.989672503543393
69361,1,1,0.8822399588497318
102262,1,1,0.9461247350131426
56204,1,1,0.964026139402542
56380,1,1,0.9859097017315809
106908,1,1,0.9760068713328843
113485,1,1,0.9896405702330128
105405,1,1,0.8814467241088368
37042,1,1,0.9919921494901599
52951,1,1,0.9518666365086299
89966,1,1,0.9660807242954458
42750,1,1,0.933163711733257
93235,1,1,0.9912641066070114
54607,1,1,0.8631305644777912
80522,1,1,0.9869048308365806
35281,1,1,0.9191768653929089
47335,1,1,0.8875715275806502
45457,1,1,0.9922884684779862
23094,1,1,0.9862539647387899
30479,1,1,0.8078357832496298
54588,1,1,0.8351161613756855
16972,0,0,0.35420012907566895
71988,1,1,0.9803364140073421
68021,1,1,0.863956083006154
84135,1,1,0.9954141102151169
57121,1,1,0.9938999313451534
28147,1,1,0.9733858172786232
111754,1,1,0.9731387507553497
9731,1,1,0.9890775504827802
40645,1,1,0.9384330852962559
92010,1,1,0.9493165664075777
50416,1,1,0.9695841892049767
6337,1,1,0.98435276254583
68464,1,1,0.9883044069094227
35529,0,1,0.9260363336736701
52290,1,1,0.8789539469236176
31029,0,0,0.413513705240607
17695,1,1,0.9888696579381997
96544,1,1,0.9915327791755219
114028,1,1,0.9872880077806708
96184,1,1,0.9844917209518959
26751,1,1,0.9959413063345064
46374,1,1,0.981791264214258
106344,1,1,0.9843087206115331
38050,0,0,0.4273262455745295
17843,1,1,0.9924949638813325
62526,1,1,0.9682019740333035
8339,1,1,0.9875860716123069
17136,1,1,0.8896936467169211
15210,1,1,0.980319481386171
19946,1,1,0.945415857640417
10536,1,1,0.9838860584435263
65669,1,1,0.9853581652479457
108793,0,1,0.9703019698598943
30689,1,1,0.982212203667445
103373,1,1,0.9957290701712135
27588,1,1,0.99370544885205
60299,1,1,0.9752538702469017
19915,1,1,0.9860726842310428
33034,1,1,0.9746751191586186
9288,1,1,0.9956407407633662
66778,1,1,0.9958740790819186
68291,1,1,0.7941403487826538
92990,1,1,0.9600748297255507
94064,1,1,0.9774206276771804
68006,0,1,0.9472997289995388
73270,1,1,0.9322589867522367
37661,1,1,0.9715797737296069
37009,0,1,0.8135135835979657
6261,1,1,0.7927120096457063
105129,1,1,0.9780471086984223
92060,1,1,0.9914343089097113
20107,1,1,0.981204320840242
67782,0,1,0.7192699159008477
86438,1,1,0.991614291716358
85236,1,1,0.9346874159803307
94575,1,1,0.8648652918558112
63194,0,1,0.5812839724884589
73288,1,1,0.9871291145454639
103645,1,1,0.8012382841076627
108486,1,1,0.8358059932528811
45274,1,1,0.9830232402607745
42024,1,1,0.9776185288465503
106600,1,1,0.6780249001521921
107328,1,1,0.9901987061231263
74506,0,1,0.7860977558363833
96785,0,0,0.3062230302757134
26434,1,1,0.9971436177521171
55770,1,1,0.9969511821134686
105600,1,1,0.9425029763916151
36571,1,1,0.9905707270383476
76980,1,1,0.9928396868856116
71145,1,1,0.9825163371712453
30730,1,1,0.9370180175250721
22437,1,1,0.982846398878594
113416,1,1,0.96026782617989
74607,1,1,0.8545284915294102
45910,1,1,0.9806052914152914
69342,1,1,0.9432524205653768
100186,1,1,0.9816471125467705
7279,1,1,0.9968343834433827
56933,1,1,0.9858609521133422
32550,1,1,0.9770975184778519
76012,0,1,0.9346874159803307
109320,1,1,0.9784775313333844
98556,1,1,0.9701004080561438
89666,1,1,0.8857452365133003
95520,1,1,0.8457384464768731
99210,1,1,0.9928938214111781
47868,0,0,0.3668166811001402
5381,1,1,0.9956167192713373
104559,1,1,0.9205156065941001
39804,1,1,0.99747921898693
13963,1,1,0.9853577535231911
45428,1,1,0.8396978640953969
110226,1,1,0.9901202240151341
63107,1,1,0.9928849007990096
63051,1,1,0.9915974244236115
13776,1,1,0.969872699057911
98991,1,1,0.9929386472927956
69748,1,1,0.9906580297272392
105073,1,1,0.9838106500830799
95609,1,1,0.9820144626365336
73544,1,1,0.7330486460750715
55164,1,1,0.9852453684293279
64756,1,1,0.9736440295902127
68210,1,1,0.9866224173135455
44433,1,1,0.9893961533048178
16177,1,1,0.9848764400333456
75071,1,1,0.9930758810535237
14316,1,1,0.9473871623039342
31634,1,1,0.9334511461435182
82745,1,1,0.97738596243396
97249,1,1,0.9788712929893094
58920,1,1,0.9394875237816656
1000,1,1,0.9526597603487046
76635,1,1,0.9946322514165367
91133,1,1,0.9865194913797812
7269,1,1,0.8993060596187832
98023,1,1,0.9448138841006004
46360,1,1,0.9913043374582956
82825,1,1,0.9547885162375732
80841,1,1,0.9501342010971001
3485,1,1,0.9928785850678681
7352,0,1,0.5134368114471588
86893,1,1,0.9526531698048134
57866,1,1,0.9567939495026476
48658,1,1,0.9901912734465607
12961,1,1,0.9832630504998255
72679,1,1,0.9714252678962517
113184,1,1,0.9831587602664381
109349,1,1,0.8328420345906931
108289,1,1,0.9906602752123856
15821,1,1,0.985420695366249
48986,1,1,0.9911498303681476
2636,1,1,0.9823219526066046
113983,1,1,0.9617606404777673
38530,1,1,0.9777696411598166
87693,1,1,0.9815758716725407
33609,1,1,0.9785406113090471
39574,0,1,0.9436310087400692
106134,1,1,0.9913060877320921
82428,1,1,0.9764044933729809
20554,1,1,0.9906998818113341
112998,1,1,0.7965650723526349
30100,1,1,0.9742513257422695
72629,1,1,0.8915711231850006
19909,1,1,0.988700371977708
60825,1,1,0.8890453310011692
15246,1,1,0.9897566621131653
96385,0,1,0.9204594739600495
89820,1,1,0.9968057471055022
41873,1,1,0.930008479877146
47673,1,1,0.9884084188590443
12816,1,1,0.9163674492886695
81019,1,1,0.9881629053609366
64362,1,1,0.9384699506569028
100093,1,1,0.996425162385684
97448,1,1,0.9507593478366807
99753,1,1,0.9589624521742784
6647,1,1,0.9541203125575731
72155,1,1,0.9695481519473441
75435,1,1,0.9708305808123023
104233,1,1,0.9822463961135315
56384,1,1,0.975818817654818
105175,1,1,0.9867962920854164
90159,1,1,0.9556497726028491
83040,1,1,0.9376333127052449
8009,1,1,0.9249205668868293
9964,1,1,0.9908607214121484
100259,1,1,0.9675326708621852
63956,1,1,0.9252098396690503
28956,1,1,0.9527318671442555
98929,1,1,0.9296157912939382
10987,1,1,0.9939622774663482
88844,1,1,0.9965719506050786
90835,1,1,0.9444628017097488
3829,1,1,0.9878512317317882
46230,1,1,0.9676856763146122
75348,1,1,0.9162014989308004
18949,1,1,0.9904929135697937
77963,1,1,0.9559120367930921
26704,0,1,0.9875238479127346
45931,1,1,0.9317457136001344
62762,1,1,0.9676944697090264
7723,1,1,0.976911867500632
73600,1,1,0.9640720643969354
101968,1,1,0.9970000185143328
57897,1,1,0.9897601515170594
109048,1,1,0.9769489808236562
70903,1,1,0.9887392371903274
103323,1,1,0.9647882822003493
112316,1,1,0.9483647061091708
2858,1,1,0.9831804474915706
40263,1,1,0.9910565159421578
87446,1,1,0.9915508551931883
57365,1,1,0.985447738655935
3290,1,1,0.9826295362897108
99640,1,1,0.9595127853279128
62199,1,1,0.9932653466792674
28946,1,1,0.7715329031915424
41484,1,1,0.9709053947702323
103318,1,1,0.9968875973828745
26460,1,1,0.9160167401376259
16510,1,1,0.6904284574856677
46889,1,1,0.994431701821495
4295,1,1,0.9896458847594358
32595,1,1,0.9797018328741054
40357,1,1,0.9002829094234615
102631,1,1,0.9835720658879156
61787,1,1,0.9293897759907306
10470,1,1,0.8328230907918389
56791,0,1,0.7217937209277461
32676,1,1,0.9797368774126416
47476,1,1,0.980425634865602
25857,0,1,0.95365026280714
52270,1,1,0.8471145748728369
47717,1,1,0.9680546276640355
55749,1,1,0.9965755905283297
98512,1,1,0.9807080762578967
7962,1,1,0.9879170270553772
51567,1,1,0.9467452315603065
67327,1,1,0.8847611049594692
31311,1,1,0.9252558807741579
98276,1,1,0.9172233421257368
114025,1,1,0.9413983521247744
63869,0,1,0.9857108870504363
28340,1,1,0.9520077174809684
112063,1,1,0.9687904339677912
101585,1,1,0.9880647004933362
98833,1,1,0.8971275251938183
62139,1,1,0.8879060670396105
26696,1,1,0.9150012034129821
97626,1,1,0.9851729305755711
93613,1,1,0.9942046137272218
33261,1,1,0.9004713660545435
2814,1,1,0.9956309597376142
68455,1,1,0.9953295194819878
104624,1,1,0.9453995752623232
51588,1,1,0.9525757161244798
65508,1,1,0.9409632490563742
7246,1,1,0.9780350442263149
7714,1,1,0.989586166532778
84636,1,1,0.9896874781661581
56857,1,1,0.9901862643944618
54867,1,1,0.9832251434776994
81103,1,1,0.8897530613407771
100502,1,1,0.9942250721953644
69846,1,1,0.9462163816218867
91924,1,1,0.5508973375310701
113523,1,1,0.9826341190577614
19470,1,1,0.9746197480443849
5202,1,1,0.9761718761926591
103969,1,1,0.9913089578899008
84275,1,1,0.9791189692440325
90842,1,1,0.9171073764079032
60932,1,1,0.9295740134194194
78029,1,1,0.9070095962826719
31874,1,1,0.9792321284368156
107684,1,1,0.986479745328375
49168,1,1,0.960075460564083
29765,1,1,0.5924687474393603
81951,1,1,0.9886983466846393
17288,1,1,0.9811060606622731
96900,0,1,0.9539685173155631
54497,1,1,0.958268451778515
112482,1,1,0.9240623655668738
49466,1,1,0.9586980374992495
20413,1,1,0.9860941643008262
78455,1,1,0.984917723946829
5842,1,1,0.970725322933268
109274,1,1,0.9604175629834689
5050,1,1,0.9914361128923702
98786,1,1,0.9916778746184567
74835,1,1,0.9809206814100634
78282,1,1,0.7999065381887815
84671,1,1,0.989897191961853
56858,1,1,0.9839953257860223
70755,1,1,0.9928783480468466
48012,0,1,0.807639990262046
105624,1,1,0.9882682272966259
41195,1,1,0.8358770240791277
50692,1,1,0.9129033633204723
93892,1,1,0.9480373478888754
79373,1,1,0.9503705905249571
25115,1,1,0.9425633852537663
46356,1,1,0.9157661289181981
91690,1,1,0.9511070212342386
81792,1,1,0.9523513918619062
12758,1,1,0.8989590493209224
46974,1,1,0.9739030899065994
91581,1,1,0.9890341266490846
104895,1,1,0.9849941219232274
36,1,1,0.8627911499412229
397,1,1,0.9833571548444796
25266,1,1,0.9200259690879258
93902,1,1,0.9953330964587277
20139,1,1,0.9971455983111152
106541,1,1,0.987980832408975
9085,1,1,0.9938430967887185
48500,1,1,0.978950318838086
54797,1,1,0.9843494490617678
42325,1,1,0.9956393329053258
91251,1,1,0.9181562537087462
45499,0,1,0.8611285495446915
71018,1,1,0.9499523837294285
79483,1,1,0.9782212980316309
108243,1,1,0.9243972800513349
91262,1,1,0.992347367912375
72791,1,1,0.974791207557163
62954,1,1,0.9855807687482963
15695,0,1,0.729600153902589
10261,1,1,0.9951526763836583
56987,1,1,0.9932898098034307
45140,1,1,0.99140441795932
73632,1,1,0.9938658244028309
26075,1,1,0.9906214994007777
8470,1,1,0.9720949645404828
17657,1,1,0.990419298581765
94206,1,1,0.9963083882695252
26095,1,1,0.9861509453236753
107536,1,1,0.9287347653711614
25439,0,1,0.8826587969449796
79952,1,1,0.984087759823934
107990,1,1,0.9811128572262703
31379,1,1,0.9578766062084353
22464,1,1,0.8543703411522229
87475,1,1,0.9864264716240988
23480,1,1,0.993995089848102
65619,1,1,0.9561462425927852
46342,1,1,0.8948423169527764
3202,0,0,0.42350123143296114
26986,1,1,0.8945513880961848
35091,1,1,0.9872402395434363
14981,1,1,0.9568210990121232
81920,1,1,0.9540651239084045
90172,1,1,0.9917469827952318
111058,1,1,0.9548596172020414
12245,1,1,0.9764801772341563
83599,1,1,0.9902684582068414
24627,1,1,0.9938341100617034
58390,1,1,0.8282672452022399
26261,1,1,0.9825553754711719
54249,1,1,0.9807921401532382
78545,1,1,0.943598014254514
48314,1,1,0.9850183301516411
76539,0,1,0.947683250937623
88727,1,1,0.9453299614756058
28677,1,1,0.9887883804140691
91555,1,1,0.9706381664267028
15425,0,1,0.6882636401392213
77286,1,1,0.97761015545002
85095,1,1,0.9928812199519093
27904,1,1,0.9348895278029917
30371,1,1,0.9473941946350033
30895,1,1,0.6461061390238758
105842,1,1,0.9710010748623753
108202,1,1,0.9590203337473175
71567,1,1,0.9303535842309356
104657,1,1,0.859146942519855
72572,1,1,0.9820830034884779
33457,1,1,0.9159474284674111
58560,0,0,0.4031302790658686
28164,1,1,0.990622322601094
9170,1,1,0.9820486879008125
22262,1,1,0.7504125532052506
49355,1,1,0.9877121347200908
66643,1,1,0.9866677674889509
29723,1,1,0.9604572176271152
34813,1,1,0.9590354666755251
33666,1,1,0.7727237886602644
16302,1,1,0.988260433134227
74770,1,1,0.9817731250008015
10856,1,1,0.9897958485843438
74322,1,1,0.979011989788023
61749,1,1,0.9822474875472158
69027,1,1,0.9309758405971241
113504,1,1,0.9523603284510601
31989,1,1,0.9879339251621719
93119,1,1,0.892431221790884
50357,1,1,0.9484600118457236
17075,0,1,0.9709245487119889
94630,1,1,0.9889494523051583
36072,1,1,0.9749804445595661
5903,0,1,0.9695093186621765
97222,1,1,0.9407670067480951
15690,1,1,0.9402308414079336
97019,1,1,0.5547240099046439
13377,1,1,0.9946578699024964
60342,1,1,0.912595967607508
34468,1,1,0.9947624594037944
92049,1,1,0.9359134755433974
66393,1,1,0.9807152739084906
67168,1,1,0.9113824958459127
105505,1,1,0.9590100110683888
40718,1,1,0.9037995400000727
21257,1,1,0.9013090055569086
61542,1,1,0.9679399278278351
36007,1,1,0.9894803042109545
32706,1,1,0.9695179463374567
95246,1,1,0.9501588869973817
80949,1,1,0.9797473097487472
71403,1,1,0.9494920562816921
64388,1,1,0.8245172744712858
6389,1,1,0.97551288947606
107321,1,1,0.9302775338116789
102236,1,1,0.99088136998397
1215,1,1,0.9974620390024542
73175,1,1,0.9918808324317089
15613,1,1,0.9764098341036193
25500,1,1,0.944060441181098
9462,1,1,0.9827617870256364
32890,1,1,0.9431344035268254
55631,1,1,0.971936877973841
52485,1,1,0.9231237832876391
3480,1,1,0.994550164760783
90296,1,1,0.9857259291016192
99234,1,1,0.9931245376808772
65260,1,1,0.9656583279885196
32142,1,1,0.9308208744519553
65198,1,1,0.992391468255879
69667,1,1,0.9443082819999766
99857,1,1,0.9971981944174402
70789,1,1,0.9128463095131997
49873,1,1,0.9927015663871744
179,1,1,0.9681213546219435
90560,1,1,0.9605559901484259
71679,1,1,0.8724092414943934
26287,1,1,0.93861940419865
