Id,y_true,y_pred,prob
68006,0,1,0.9345161
73270,1,1,0.92061985
37661,1,1,0.970423
37009,0,1,0.7949098
6261,1,1,0.7561928
105129,1,1,0.9647118
92060,1,1,0.9931064
20107,1,1,0.9820733
67782,0,1,0.78871167
86438,1,1,0.98951286
85236,1,1,0.9408427
94575,1,1,0.87821573
63194,0,1,0.72809905
73288,1,1,0.985297
103645,1,1,0.8173747
108486,1,1,0.8000583
45274,1,1,0.98323786
42024,1,1,0.97328275
106600,1,1,0.6650522
107328,1,1,0.98632425
74506,0,1,0.7960204
96785,0,0,0.31991154
26434,1,1,0.99503493
55770,1,1,0.9938455
105600,1,1,0.91378963
36571,1,1,0.9828712
76980,1,1,0.9885759
71145,1,1,0.98712444
30730,1,1,0.89401853
22437,1,1,0.9784534
113416,1,1,0.94357306
74607,1,1,0.86413974
45910,1,1,0.9789355
69342,1,1,0.9929651
100186,1,1,0.9837479
7279,1,1,0.9942063
56933,1,1,0.984654
32550,1,1,0.97795254
76012,0,1,0.935108
109320,1,1,0.9820488
98556,1,1,0.9468392
89666,1,1,0.9181201
95520,1,1,0.9311295
99210,1,1,0.9921072
47868,0,0,0.44337448
5381,1,1,0.99248964
104559,1,1,0.91523653
39804,1,1,0.9923098
13963,1,1,0.9748642
45428,1,1,0.84646803
110226,1,1,0.98766196
63107,1,1,0.99117154
63051,1,1,0.9865709
13776,1,1,0.98054665
98991,1,1,0.991901
69748,1,1,0.98332053
105073,1,1,0.9817359
95609,1,1,0.9791557
73544,1,1,0.7760374
55164,1,1,0.975227
64756,1,1,0.96448904
68210,1,1,0.98113614
44433,1,1,0.9875393
16177,1,1,0.98463744
75071,1,1,0.98388296
14316,1,1,0.9377368
31634,1,1,0.92110175
82745,1,1,0.97948384
97249,1,1,0.98041564
58920,1,1,0.9362175
1000,1,1,0.9378495
76635,1,1,0.9923071
91133,1,1,0.98254746
7269,1,1,0.9165303
98023,1,1,0.93941927
46360,1,1,0.9918898
82825,1,1,0.9469078
80841,1,1,0.93901247
3485,1,1,0.9926819
7352,0,0,0.45850262
86893,1,1,0.9459367
57866,1,1,0.9433998
48658,1,1,0.9836535
12961,1,1,0.97686577
72679,1,1,0.96694005
113184,1,1,0.97962403
109349,1,1,0.7975399
108289,1,1,0.98858124
15821,1,1,0.9857847
48986,1,1,0.98670965
2636,1,1,0.9948998
113983,1,1,0.9625713
38530,1,1,0.9848328
87693,1,1,0.98232895
33609,1,1,0.9821208
39574,0,1,0.93645495
106134,1,1,0.99021727
82428,1,1,0.97418875
20554,1,1,0.98194396
112998,1,1,0.77855074
30100,1,1,0.9749679
72629,1,1,0.89504623
19909,1,1,0.98951894
60825,1,1,0.93270636
15246,1,1,0.98832816
96385,0,1,0.92722243
89820,1,1,0.993836
41873,1,1,0.9281957
47673,1,1,0.9810089
12816,1,1,0.9190058
81019,1,1,0.98725593
64362,1,1,0.9402436
100093,1,1,0.9939115
97448,1,1,0.9410232
99753,1,1,0.97700286
6647,1,1,0.9565472
72155,1,1,0.9532991
75435,1,1,0.97181064
104233,1,1,0.96658605
56384,1,1,0.9730713
105175,1,1,0.9837812
90159,1,1,0.97176886
83040,1,1,0.93242145
8009,1,1,0.9322021
9964,1,1,0.99229807
100259,1,1,0.9642046
63956,1,1,0.9419703
28956,1,1,0.96956056
98929,1,1,0.92053246
10987,1,1,0.9944711
88844,1,1,0.99208474
90835,1,1,0.93598056
3829,1,1,0.9854946
46230,1,1,0.95795393
75348,1,1,0.9246225
18949,1,1,0.9883383
77963,1,1,0.9466736
26704,0,1,0.9838414
45931,1,1,0.926792
62762,1,1,0.9794382
7723,1,1,0.973924
73600,1,1,0.95513326
101968,1,1,0.99134517
57897,1,1,0.98739874
109048,1,1,0.9702294
70903,1,1,0.98427
103323,1,1,0.9650661
112316,1,1,0.9546181
2858,1,1,0.9804068
40263,1,1,0.9870739
87446,1,1,0.98899543
57365,1,1,0.9746313
3290,1,1,0.97936285
99640,1,1,0.9790012
62199,1,1,0.9896567
28946,1,1,0.7521053
41484,1,1,0.98223776
103318,1,1,0.9933443
26460,1,1,0.9222761
16510,1,1,0.7010489
46889,1,1,0.9920621
4295,1,1,0.98606366
32595,1,1,0.97921276
40357,1,1,0.9089336
102631,1,1,0.9849887
61787,1,1,0.929809
10470,1,1,0.8605674
56791,0,1,0.7271864
32676,1,1,0.98106164
47476,1,1,0.9779755
25857,0,1,0.9434154
52270,1,1,0.8724275
47717,1,1,0.96782047
55749,1,1,0.99188274
98512,1,1,0.98201984
7962,1,1,0.9847655
51567,1,1,0.97658145
67327,1,1,0.90323985
31311,1,1,0.92400426
98276,1,1,0.91486883
114025,1,1,0.934075
63869,0,1,0.98475397
28340,1,1,0.98384666
112063,1,1,0.96677744
101585,1,1,0.9842449
98833,1,1,0.9246281
62139,1,1,0.91920763
26696,1,1,0.9117636
97626,1,1,0.9839023
93613,1,1,0.992215
33261,1,1,0.88701683
2814,1,1,0.9931142
68455,1,1,0.9943508
104624,1,1,0.9324774
51588,1,1,0.9532937
65508,1,1,0.93978244
7246,1,1,0.9698683
7714,1,1,0.98539704
84636,1,1,0.98993427
56857,1,1,0.9875323
54867,1,1,0.9758757
81103,1,1,0.9057538
100502,1,1,0.99043345
69846,1,1,0.93191016
91924,1,1,0.589193
113523,1,1,0.98158884
19470,1,1,0.96965325
5202,1,1,0.97201174
103969,1,1,0.9883038
84275,1,1,0.9768028
90842,1,1,0.89321977
60932,1,1,0.9388129
78029,1,1,0.90551805
31874,1,1,0.9765871
107684,1,1,0.9898183
49168,1,1,0.9668396
29765,1,0,0.43798542
81951,1,1,0.9820067
17288,1,1,0.98431337
96900,0,1,0.96082866
54497,1,1,0.9720613
112482,1,1,0.93506247
49466,1,1,0.95416754
20413,1,1,0.9851658
78455,1,1,0.9872793
5842,1,1,0.9548418
109274,1,1,0.963939
5050,1,1,0.9872542
98786,1,1,0.98873305
74835,1,1,0.9764663
78282,1,1,0.7891024
84671,1,1,0.9868362
56858,1,1,0.9867922
70755,1,1,0.9936591
48012,0,1,0.77336645
105624,1,1,0.987501
41195,1,1,0.81839335
50692,1,1,0.90789515
93892,1,1,0.94986045
79373,1,1,0.93527836
25115,1,1,0.9455661
46356,1,1,0.9119628
91690,1,1,0.952966
81792,1,1,0.95382756
12758,1,1,0.87503266
46974,1,1,0.9684002
91581,1,1,0.98918074
104895,1,1,0.9793155
36,1,1,0.7260742
397,1,1,0.9786735
25266,1,1,0.9249337
93902,1,1,0.9921657
20139,1,1,0.99355465
106541,1,1,0.98755485
9085,1,1,0.99136907
48500,1,1,0.9715898
54797,1,1,0.9802736
42325,1,1,0.99123913
91251,1,1,0.9245281
45499,0,1,0.84869343
71018,1,1,0.9502341
79483,1,1,0.9754235
108243,1,1,0.9117743
91262,1,1,0.9900311
72791,1,1,0.98351884
62954,1,1,0.9849546
15695,0,1,0.70368874
10261,1,1,0.9927886
56987,1,1,0.9873175
45140,1,1,0.9895878
73632,1,1,0.9926731
26075,1,1,0.98498595
8470,1,1,0.97300243
17657,1,1,0.98829204
94206,1,1,0.99307305
26095,1,1,0.9835587
107536,1,1,0.9636736
25439,0,1,0.84526265
79952,1,1,0.9769397
107990,1,1,0.9796832
31379,1,1,0.96031433
22464,1,1,0.8960023
87475,1,1,0.9850787
23480,1,1,0.99221873
65619,1,1,0.94649404
46342,1,1,0.89685774
3202,0,0,0.4891497
26986,1,1,0.88198954
35091,1,1,0.983133
14981,1,1,0.9455054
81920,1,1,0.93372816
90172,1,1,0.98593175
111058,1,1,0.9440774
12245,1,1,0.9712663
83599,1,1,0.9792419
24627,1,1,0.98894787
58390,1,1,0.89655924
26261,1,1,0.98712444
54249,1,1,0.96364677
78545,1,1,0.9348631
48314,1,1,0.98615557
76539,0,1,0.932462
88727,1,1,0.9442233
28677,1,1,0.9860721
91555,1,1,0.97856736
15425,0,1,0.6822852
77286,1,1,0.9840651
85095,1,1,0.9899254
27904,1,1,0.913119
30371,1,1,0.9457222
30895,1,1,0.83859277
105842,1,1,0.9737221
108202,1,1,0.9611875
71567,1,1,0.92876107
104657,1,1,0.8175856
72572,1,1,0.97670937
33457,1,1,0.9163659
58560,0,0,0.37600592
28164,1,1,0.9903144
9170,1,1,0.98762506
22262,1,1,0.72942334
49355,1,1,0.9725981
66643,1,1,0.9820212
29723,1,1,0.9582371
34813,1,1,0.95907193
33666,1,1,0.7275854
16302,1,1,0.98819226
74770,1,1,0.98593664
10856,1,1,0.9869599
74322,1,1,0.976503
61749,1,1,0.98383784
69027,1,1,0.93255126
113504,1,1,0.9546979
31989,1,1,0.9829412
93119,1,1,0.90425587
50357,1,1,0.95011216
17075,0,1,0.97045714
94630,1,1,0.9877884
36072,1,1,0.97156966
5903,0,1,0.97083426
97222,1,1,0.93057525
15690,1,1,0.9816706
97019,1,1,0.5340971
13377,1,1,0.99221873
60342,1,1,0.8957837
34468,1,1,0.99011433
92049,1,1,0.9424561
66393,1,1,0.9834383
67168,1,1,0.9411202
105505,1,1,0.94895256
40718,1,1,0.92155963
21257,1,1,0.9125057
61542,1,1,0.9509231
36007,1,1,0.9855187
32706,1,1,0.96921813
95246,1,1,0.9307549
80949,1,1,0.9861485
71403,1,1,0.95405036
64388,1,1,0.8181399
6389,1,1,0.9666168
107321,1,1,0.9253638
102236,1,1,0.98845685
1215,1,1,0.9931231
73175,1,1,0.9914424
15613,1,1,0.97994995
25500,1,1,0.92951345
9462,1,1,0.9718756
32890,1,1,0.939706
55631,1,1,0.9641943
52485,1,1,0.91329247
3480,1,1,0.9922397
90296,1,1,0.9837339
99234,1,1,0.9916208
65260,1,1,0.9619394
32142,1,1,0.9027868
65198,1,1,0.9900804
69667,1,1,0.9375498
99857,1,1,0.9928357
70789,1,1,0.9926509
49873,1,1,0.9914443
179,1,1,0.95785415
90560,1,1,0.95390326
71679,1,1,0.84869343
26287,1,1,0.936711
73757,1,1,0.98346704
87994,1,1,0.95022327
51004,0,1,0.7478865
84467,1,1,0.99120575
25006,1,1,0.8811303
2953,1,1,0.9892741
88223,1,1,0.98403096
82200,1,1,0.9139417
41501,1,0,0.34608495
51613,1,1,0.9917345
18402,1,1,0.9012308
52187,1,1,0.97474796
17532,0,1,0.8638657
61068,1,1,0.9888916
93441,1,1,0.7396887
59199,1,1,0.9815252
5827,1,1,0.9738623
109358,1,1,0.77350694
107930,1,1,0.9888947
6265,1,1,0.6662053
4716,1,1,0.9717765
62185,1,1,0.9296068
64367,1,1,0.8837685
29479,1,1,0.98146385
40634,1,1,0.9880492
52567,1,1,0.87093663
11796,1,1,0.97981334
56804,1,1,0.988514
16331,0,1,0.8015813
103389,1,1,0.97153294
89531,1,1,0.9800189
27657,1,1,0.9877516
3031,1,0,0.30062675
21074,1,1,0.97663444
95444,1,1,0.9650593
56219,1,1,0.9864146
61508,1,1,0.99096584
16137,1,1,0.9514684
86977,1,1,0.8716843
58893,1,1,0.9802618
73965,1,1,0.99186665
99819,1,1,0.70284706
45096,1,1,0.9893301
62050,1,1,0.9884548
23401,1,1,0.9616881
48077,1,1,0.98028105
29178,1,1,0.9273859
67962,1,1,0.9863063
91329,1,1,0.93225896
113067,1,1,0.9851725
15400,1,1,0.9250212
63873,0,1,0.6967983
23211,1,1,0.9917075
8947,0,1,0.98132515
66272,1,1,0.9342298
6142,1,1,0.9826963
95391,1,1,0.9854307
21973,1,1,0.870373
52407,1,1,0.94865125
54966,1,1,0.9929677
28385,1,1,0.99313027
69984,1,1,0.9900988
31394,1,1,0.9896548
41942,1,1,0.986363
99324,1,1,0.97483903
103397,1,1,0.99268496
32474,1,1,0.9820946
74903,1,1,0.97748137
18107,1,1,0.9884504
44983,1,1,0.81971383
85536,1,1,0.9603461
101114,1,1,0.95297825
107524,1,1,0.98727953
97780,1,1,0.9894147
112928,1,1,0.9346337
107068,1,1,0.9801083
43892,1,1,0.9071216
38900,1,1,0.9810986
108032,1,1,0.99070567
91298,1,1,0.9883079
32921,1,1,0.95919234
805,1,1,0.9847562
37104,1,1,0.91113293
4030,1,1,0.9895041
63457,1,1,0.9880882
27891,1,1,0.7759495
18085,1,1,0.9012815
52519,1,1,0.77776414
10877,1,1,0.9494296
21384,1,1,0.96526283
34803,1,1,0.97136676
46642,1,1,0.9416543
42631,1,1,0.926032
49073,1,1,0.9224314
76470,1,1,0.91353786
49927,1,1,0.98154044
44702,1,1,0.9393204
107816,1,1,0.9915296
87022,0,1,0.9656056
27596,0,1,0.9518442
79441,1,1,0.9685001
64314,0,1,0.89492744
37285,1,1,0.98053473
69806,1,1,0.947397
101851,1,1,0.9904355
24875,1,1,0.98862886
57745,1,1,0.9721387
35664,1,1,0.9505344
81317,1,1,0.9461216
101425,1,1,0.74963766
71871,1,1,0.9659515
43611,0,1,0.54763013
88009,1,1,0.9797316
51541,1,1,0.934945
48979,1,1,0.9221173
728,1,1,0.8648049
93036,1,1,0.9037519
13158,1,1,0.9402388
99634,1,1,0.8889698
39823,1,1,0.91917783
16216,0,1,0.9320384
25874,1,1,0.927236
18892,1,1,0.96894777
97307,1,1,0.9850435
33577,1,1,0.98991513
33005,1,1,0.9864698
95239,1,1,0.9427072
110394,1,1,0.9784904
20287,1,1,0.90466994
65498,1,1,0.9793006
31359,1,1,0.9934197
98364,1,1,0.9911534
32793,1,1,0.9560763
78975,0,1,0.9920333
19142,1,1,0.9856308
2199,1,1,0.98077685
95745,1,1,0.99143386
51861,1,1,0.9783361
35297,1,1,0.92175436
41504,1,1,0.9733281
38357,1,1,0.9890688
36763,0,0,0.32092175
10099,0,1,0.7454611
42393,1,1,0.92749316
109019,1,1,0.9329723
59084,1,1,0.9854563
112328,1,1,0.92023444
102237,1,1,0.9212055
42871,1,1,0.87891287
29858,0,1,0.8648063
107958,1,1,0.96088445
50919,1,1,0.95875055
24029,1,1,0.9888558
93041,1,1,0.85414636
75429,1,1,0.91528296
94265,1,1,0.9881715
23271,1,1,0.98860675
69867,1,1,0.9387765
51139,1,1,0.92524034
22482,1,1,0.9674096
77004,1,1,0.9897272
103913,1,1,0.9497024
87160,1,1,0.9528658
88051,1,1,0.9808348
40626,1,1,0.9791438
83292,1,1,0.8986493
88509,1,1,0.9145347
21547,1,1,0.9933937
16957,1,1,0.9479315
55986,1,1,0.9891101
76922,1,1,0.9888432
69377,1,1,0.8189041
22941,1,1,0.99219733
54520,1,1,0.98556006
14762,1,1,0.96460927
104344,1,1,0.72245336
60722,1,1,0.5173276
84910,1,1,0.97979844
29822,1,1,0.9884582
28920,1,1,0.97483206
65146,1,1,0.9924744
98870,1,1,0.98553586
61502,1,1,0.967395
63350,1,1,0.98112935
35709,1,1,0.99245
20504,1,1,0.98818123
103916,1,1,0.97979915
35023,1,1,0.93756837
1568,1,1,0.96174264
106403,1,1,0.9819812
22926,1,1,0.9792644
74577,1,1,0.9877307
52371,1,1,0.9940276
77184,1,1,0.9897686
5537,1,1,0.97459906
76319,1,1,0.9855806
12692,1,1,0.9855275
48075,1,1,0.99181306
72227,1,1,0.9452774
102242,1,1,0.9942058
33235,1,1,0.9404133
63589,1,1,0.9637914
77404,1,0,0.48191318
2744,1,1,0.9273859
18859,1,1,0.9875516
65249,1,1,0.9819655
11949,1,1,0.9430855
73191,1,1,0.9896007
10839,1,1,0.9694351
31092,1,1,0.9815954
82057,1,1,0.9717513
39770,1,1,0.97857547
107152,1,1,0.99201983
46686,1,1,0.7762607
79068,1,1,0.92286843
75617,1,1,0.984151
29403,1,1,0.9267234
99783,1,1,0.99299085
31303,0,1,0.63912505
29502,1,1,0.96621543
17674,0,1,0.64620805
78519,0,0,0.47752956
6517,1,1,0.984844
106334,1,1,0.9897009
78245,1,1,0.9870861
98789,1,1,0.9874259
64605,1,1,0.9902444
48454,1,1,0.9762424
71010,0,1,0.80323386
52966,1,1,0.89478916
85740,1,1,0.9728981
41101,1,1,0.94454575
6909,1,1,0.9462053
36495,1,1,0.9887477
95991,1,1,0.9533578
104341,0,1,0.98454976
38906,1,1,0.990522
103534,1,1,0.9392559
25654,1,1,0.9847824
95796,1,1,0.9798007
3421,1,1,0.9214195
58355,1,1,0.86311394
109451,1,1,0.90403974
110726,1,1,0.9924143
102201,1,1,0.9907459
22845,1,1,0.99055314
68763,1,1,0.788561
89785,1,1,0.9847644
75795,1,1,0.94478565
72730,1,1,0.9814275
8540,1,1,0.9632196
104326,1,1,0.9928039
56109,1,1,0.9928752
4746,1,1,0.98766196
68476,1,1,0.9887321
46247,1,1,0.7353281
15249,1,1,0.95702356
112562,1,1,0.9462984
69709,1,1,0.9877153
99525,1,1,0.9921336
97402,1,1,0.98743725
56901,1,1,0.993628
106055,1,1,0.94572735
18081,1,1,0.9864178
73406,1,1,0.93274206
59076,1,1,0.98352605
20075,1,1,0.9744794
60924,1,1,0.8568957
16175,1,1,0.98844075
15779,1,1,0.98770136
86346,1,1,0.96819335
76455,1,1,0.83682567
43544,1,1,0.9935289
71591,1,1,0.9549691
14851,1,1,0.9832239
95230,1,1,0.9145347
7950,1,1,0.9929763
58275,1,1,0.6037679
33616,1,1,0.961441
103807,1,1,0.93606746
50487,1,1,0.98898077
100813,1,1,0.99112916
102424,1,1,0.91362023
43911,1,1,0.99403775
89382,1,1,0.9437416
9842,1,1,0.9636865
89126,1,1,0.9927643
108468,0,0,0.47139865
73718,1,1,0.9895083
103803,1,1,0.9828614
15909,1,1,0.84172165
27608,1,1,0.9821191
14239,1,1,0.9738106
55463,1,1,0.9804422
95153,1,1,0.9854358
93125,1,1,0.98222715
98275,1,1,0.9800388
1292,0,0,0.4713816
107499,1,1,0.9733295
7457,1,1,0.9557351
13961,1,1,0.9734563
54204,1,1,0.99086034
48710,1,1,0.9849015
2680,1,1,0.9683732
105206,1,1,0.99220145
33038,1,1,0.953139
18895,1,1,0.98475397
62397,1,1,0.9927592
69905,1,1,0.99046344
86063,1,1,0.9702848
38189,1,1,0.97219735
90996,1,1,0.87711823
68470,1,1,0.9871804
70054,1,1,0.92972034
798,1,1,0.98846567
75394,1,0,0.33603272
76043,1,1,0.99268484
50086,1,1,0.98438686
36333,1,1,0.98885286
41628,1,1,0.9933961
105722,1,1,0.89650923
112251,1,1,0.98931396
20483,1,1,0.9877428
57319,1,1,0.9927038
11218,1,1,0.90553087
51340,1,1,0.9938909
99713,0,1,0.5913523
25145,1,1,0.94966143
8248,1,1,0.9648888
43371,0,1,0.9442014
96411,1,1,0.9381929
77715,1,1,0.9407318
36319,1,1,0.9610377
60767,1,1,0.9941103
43131,1,1,0.993422
52102,1,1,0.962238
54206,1,1,0.99027175
6439,1,1,0.98483294
67601,1,1,0.9890323
46948,1,1,0.98030233
43147,1,1,0.9037607
24458,1,1,0.9622263
79986,1,1,0.7248707
4350,1,1,0.8697923
80143,1,1,0.97937405
109564,1,1,0.8464061
13885,1,1,0.98043174
19573,1,1,0.99087185
112711,1,1,0.9923717
4150,1,1,0.99273914
109354,1,1,0.99067116
102278,1,1,0.9445711
109158,1,1,0.6780366
34190,1,1,0.9906438
46588,1,1,0.9865654
66212,0,1,0.9413077
65710,1,1,0.9699987
31104,1,1,0.98835784
60401,1,1,0.9945392
22660,1,1,0.9843598
109724,1,1,0.993439
13922,1,1,0.94815
55144,1,1,0.791767
32042,1,1,0.93376553
90921,1,1,0.9918725
91270,1,1,0.9873527
93179,1,1,0.68408436
27691,1,1,0.9255609
97451,1,1,0.9335753
70803,1,1,0.9885583
107024,1,1,0.97528267
67433,1,1,0.98860544
63998,1,1,0.9836336
84742,1,1,0.9788659
3984,1,1,0.995417
86594,0,1,0.8954666
18901,1,1,0.9854774
14021,1,1,0.99207956
71731,1,1,0.9932018
106673,1,1,0.99346524
85520,1,1,0.93550104
4205,1,1,0.9641287
42494,1,1,0.95528275
15528,1,1,0.9894929
22261,1,1,0.900371
31692,1,1,0.946625
57906,1,1,0.9748702
105557,1,1,0.98235196
31324,1,1,0.9685903
97104,1,1,0.9911513
84460,1,1,0.89129674
31460,1,1,0.8815969
81685,0,1,0.86907506
96534,1,1,0.90042233
44037,1,1,0.9805855
94966,1,1,0.98622686
17128,1,1,0.9227634
19728,1,1,0.98842156
9735,0,1,0.6886998
74002,1,1,0.9199866
69639,1,1,0.9006109
92098,1,1,0.94131
78026,1,1,0.93592376
81886,1,1,0.99180704
104252,1,1,0.9892089
89194,0,0,0.46625218
76136,1,1,0.61491424
43432,1,1,0.9827784
72889,1,1,0.9899419
108492,1,1,0.98100615
51126,1,1,0.9827271
59220,1,1,0.9935275
82870,1,1,0.99179864
73383,1,1,0.993958
92715,0,1,0.86560935
66953,1,1,0.9163896
31195,1,1,0.9615752
35861,1,1,0.94642556
18075,0,1,0.9523785
34997,0,1,0.97734433
84881,1,1,0.90331453
83585,1,1,0.9779389
12753,1,1,0.82174605
79147,1,1,0.9631459
85893,1,1,0.9919842
57123,1,1,0.9642678
21628,1,1,0.9847513
63256,1,1,0.98002064
29745,1,1,0.91361594
97625,1,1,0.95423293
89627,1,1,0.84028643
3433,1,1,0.9191587
29194,1,1,0.9819333
13887,1,1,0.9884624
52106,1,1,0.98508716
6233,1,1,0.8757406
15290,1,1,0.8215015
57776,1,1,0.98813766
109711,1,1,0.927357
96239,1,1,0.99264514
98144,1,1,0.9861661
27784,1,1,0.98772764
17047,1,1,0.9256248
58747,1,1,0.94517714
80123,1,1,0.97545415
64660,1,1,0.9899838
86279,1,1,0.98163295
84111,0,1,0.78805286
111938,0,1,0.98030245
81336,1,1,0.9458429
16332,1,1,0.98081255
91029,1,1,0.9590326
75247,1,1,0.9742072
72111,1,1,0.90685654
46276,1,1,0.97916543
13485,1,1,0.987983
106325,1,1,0.9917624
12312,1,1,0.9558756
19956,1,1,0.97214824
108479,1,1,0.97514015
22129,1,1,0.99322826
6510,1,1,0.9898337
76552,1,1,0.91197354
13573,1,1,0.91418934
95187,1,1,0.9864238
12983,1,1,0.99298894
112712,0,1,0.9279068
107511,1,1,0.9901902
36009,1,1,0.9922841
32080,1,1,0.7340495
57021,1,1,0.98073465
15116,1,1,0.9524741
20622,1,1,0.97800374
1958,1,1,0.9938532
28793,1,1,0.93726176
103837,1,1,0.9862666
14228,1,1,0.92626
41493,1,1,0.90404904
63526,1,1,0.99010265
4409,1,1,0.91976154
5967,1,1,0.98150796
33260,1,1,0.9885084
47754,1,1,0.9747239
45680,0,1,0.99036986
68982,1,1,0.66338664
94037,1,1,0.9935289
99066,1,1,0.8774242
13046,0,1,0.97061217
73215,1,1,0.99262893
14978,1,1,0.94957733
99599,1,1,0.9593649
97076,1,1,0.99195063
94272,1,1,0.96837425
39703,1,1,0.9826341
66185,1,1,0.96566373
23638,1,1,0.99176896
102844,1,1,0.94260526
1081,1,1,0.98844075
43347,1,1,0.95674574
40996,1,1,0.95536
70525,1,1,0.9921206
14459,1,1,0.9315291
105749,0,0,0.3965947
12928,1,1,0.9472716
16016,1,1,0.9799529
56358,1,1,0.99007356
56731,1,1,0.9880413
20538,1,1,0.9494877
17924,1,1,0.98864275
83032,1,1,0.80135995
38920,1,1,0.9768559
80809,1,1,0.96170384
89858,1,1,0.92441726
42456,1,1,0.9928141
33947,1,1,0.9635962
26808,1,1,0.9778581
1781,1,1,0.91780096
9426,1,1,0.9025718
53584,1,1,0.96347743
37865,1,1,0.9915268
8915,1,1,0.9735083
67629,1,1,0.9920122
15802,0,1,0.92577136
108088,1,1,0.99162805
47701,1,1,0.98505396
90461,1,1,0.850616
7355,1,1,0.9847519
29027,0,1,0.96636033
93659,1,1,0.92683125
16732,1,1,0.9583364
95933,1,1,0.98468983
3789,1,1,0.8010555
47793,1,1,0.990311
63658,1,1,0.9818331
35403,1,1,0.97729194
96431,1,1,0.9933314
101802,1,1,0.98558444
99931,1,1,0.9586173
109569,1,1,0.9806629
77682,1,1,0.8834798
37148,1,1,0.99377114
75932,1,1,0.9678228
86411,0,1,0.8815631
82743,1,1,0.9337331
52313,1,1,0.9279119
78012,1,1,0.9356445
15309,1,1,0.97820616
69726,1,1,0.976513
12017,1,1,0.9894392
103505,1,1,0.7225162
10799,1,1,0.97765476
88865,1,1,0.9884086
75561,1,1,0.91534513
49406,1,1,0.9924468
58530,1,1,0.9611408
7164,1,1,0.9363107
7642,1,1,0.9850831
77172,1,1,0.92620355
53430,1,1,0.9067954
112356,1,1,0.96712667
95027,1,1,0.99297744
1689,1,1,0.98621005
20953,1,1,0.9840172
71070,0,1,0.9922659
74050,0,1,0.9454411
65060,1,1,0.88638467
74089,1,1,0.9850049
101929,1,1,0.92345136
7841,1,1,0.9743387
96528,1,1,0.91337556
92721,1,1,0.940493
82759,1,1,0.9402502
105003,1,1,0.9891009
29066,1,1,0.9068286
15089,1,1,0.96030676
23511,1,1,0.78307813
100419,1,1,0.8986493
73767,1,1,0.9944484
31587,1,1,0.99237216
15672,1,1,0.98890615
104120,1,1,0.97787946
1484,1,1,0.950721
25344,1,1,0.889243
44606,1,1,0.82196605
26139,1,1,0.9852359
96394,1,1,0.80676144
59928,1,1,0.89968055
32777,1,1,0.7334188
60259,1,1,0.93459785
110648,1,1,0.9883493
65269,1,1,0.9399287
60605,1,1,0.95852584
110194,1,1,0.99250084
74625,1,1,0.982876
80045,1,1,0.9908943
39261,1,1,0.9482389
98157,1,1,0.9510589
62294,1,1,0.97969204
60000,1,1,0.9855517
103186,1,1,0.903199
69212,1,1,0.92513
9732,1,1,0.70115715
10369,1,1,0.9871442
12128,1,1,0.99171126
11547,1,1,0.9387622
2176,1,1,0.9850246
109201,1,1,0.96865875
30190,1,1,0.85996866
21533,1,1,0.96955264
90750,1,1,0.958268
111661,1,1,0.8938279
78748,1,1,0.9917945
100377,0,1,0.7601598
55883,1,1,0.9897287
34387,1,1,0.9823015
44654,1,1,0.9810847
109247,1,1,0.9627753
35054,1,1,0.90847605
20925,1,1,0.9871442
109191,1,1,0.9244727
14140,0,1,0.92797136
77886,1,1,0.90077627
21447,1,1,0.9699481
18631,1,1,0.94122
93212,1,1,0.92836285
108404,1,1,0.9743605
48508,1,1,0.9273482
7104,1,1,0.97537756
78137,1,1,0.9744039
102397,1,1,0.9473271
111368,1,1,0.99285275
44410,1,1,0.99202543
83215,1,1,0.8662159
105275,1,1,0.9690824
81906,1,1,0.9863055
27137,1,1,0.9346117
104399,1,1,0.9928645
76281,1,1,0.9463415
23652,1,1,0.9251985
4807,1,1,0.99371654
112484,1,1,0.99373066
70924,1,1,0.99208117
72717,0,1,0.8615224
33958,1,1,0.9735637
7640,1,1,0.9089322
24951,1,1,0.9866202
109256,1,1,0.69787896
56784,1,1,0.9908716
11112,1,1,0.99408215
96531,1,1,0.9909067
57436,1,1,0.603514
24729,1,1,0.8899928
33309,1,1,0.92967016
82128,1,1,0.9817281
40146,1,1,0.99164116
2985,1,1,0.990611
4227,1,1,0.8894839
24385,1,1,0.9188162
21134,1,1,0.9927626
32912,1,1,0.943385
102576,1,1,0.9826345
99586,1,1,0.9836743
62910,1,1,0.8912908
3607,1,1,0.9356381
38069,1,1,0.87607515
50616,1,1,0.9875503
75858,0,1,0.8209589
46354,1,1,0.9857429
58993,1,1,0.9409803
24328,1,1,0.9877864
14002,1,1,0.9582168
50545,1,1,0.97104657
83459,0,1,0.79697126
81124,1,1,0.9655825
76865,1,1,0.93664044
83970,1,1,0.9881173
30929,1,1,0.96414053
66673,1,1,0.9877138
39976,1,1,0.9805517
104731,1,1,0.98552704
26171,1,1,0.98718345
112394,1,1,0.96238923
16337,1,1,0.944482
68236,1,1,0.99074966
53704,1,1,0.9716671
37781,0,1,0.830464
13172,1,1,0.9509024
25998,1,1,0.9645287
37924,1,1,0.992465
86109,1,1,0.9413148
58830,1,1,0.99386287
93186,1,1,0.94338936
67990,1,1,0.86846197
14347,0,1,0.8213142
103750,1,1,0.8853256
102138,0,1,0.61765534
111895,1,1,0.9813037
