y_true,y_pred,prob,confidence
1,1,0.9585286772229726,0.9585286772229726
1,1,0.8714858496927466,0.8714858496927466
1,1,0.9801511664305202,0.9801511664305202
1,1,0.978300687161154,0.978300687161154
1,1,0.6610849939920619,0.6610849939920619
1,1,0.9843591793905327,0.9843591793905327
1,1,0.9728325132161754,0.9728325132161754
1,1,0.994529764075254,0.994529764075254
1,1,0.9625557732600218,0.9625557732600218
1,1,0.9536980675956008,0.9536980675956008
1,1,0.9932662238507328,0.9932662238507328
1,1,0.955964400795572,0.955964400795572
1,1,0.972671023982664,0.972671023982664
1,1,0.9946505655458896,0.9946505655458896
1,1,0.9783821024913132,0.9783821024913132
1,1,0.9875712083240008,0.9875712083240008
1,1,0.9932458343392384,0.9932458343392384
1,1,0.9731904914458436,0.9731904914458436
1,1,0.7715159963356512,0.7715159963356512
1,1,0.9834782863535836,0.9834782863535836
1,1,0.9969046670145064,0.9969046670145064
1,1,0.9885872789209824,0.9885872789209824
1,1,0.905882120849408,0.905882120849408
1,1,0.989897398103842,0.989897398103842
1,1,0.9942712458901236,0.9942712458901236
1,1,0.9899484895769646,0.9899484895769646
1,1,0.9955827731204114,0.9955827731204114
1,1,0.8756024948552014,0.8756024948552014
1,1,0.5347077790060077,0.5347077790060077
1,1,0.8969696210102824,0.8969696210102824
1,1,0.9952827004181124,0.9952827004181124
1,1,0.983279374758958,0.983279374758958
1,1,0.9887235564036768,0.9887235564036768
1,1,0.9049493018656006,0.9049493018656006
1,1,0.9917042449254044,0.9917042449254044
1,1,0.9908361600255564,0.9908361600255564
1,1,0.9911912637489438,0.9911912637489438
1,1,0.98313437735365,0.98313437735365
1,1,0.966299552020806,0.966299552020806
1,1,0.9813997547100152,0.9813997547100152
1,1,0.9666142251898072,0.9666142251898072
0,1,0.5895537038794113,0.5895537038794113
1,1,0.8430257011446244,0.8430257011446244
1,1,0.9958605384577324,0.9958605384577324
1,1,0.5180203809283541,0.5180203809283541
1,1,0.9776646604244742,0.9776646604244742
1,1,0.9953949749839808,0.9953949749839808
1,1,0.9506956729591868,0.9506956729591868
1,1,0.9963206699546696,0.9963206699546696
1,1,0.981460879913722,0.981460879913722
1,1,0.99557855536127,0.99557855536127
1,1,0.9621016347959916,0.9621016347959916
1,1,0.9913253228332364,0.9913253228332364
1,1,0.9534555629250214,0.9534555629250214
1,1,0.950783491699582,0.950783491699582
1,1,0.9318741696690184,0.9318741696690184
1,1,0.9917117467278708,0.9917117467278708
1,1,0.9014258962717496,0.9014258962717496
1,1,0.8219426140813516,0.8219426140813516
1,1,0.8973669994672868,0.8973669994672868
1,1,0.9923537694864232,0.9923537694864232
1,1,0.9433002731753742,0.9433002731753742
1,1,0.9656254602809172,0.9656254602809172
1,1,0.9946496161838592,0.9946496161838592
0,1,0.9843881843303808,0.9843881843303808
1,1,0.9918382582876988,0.9918382582876988
1,1,0.9824674614705724,0.9824674614705724
1,1,0.9913196852098668,0.9913196852098668
1,1,0.9799951433276376,0.9799951433276376
1,1,0.977604344781853,0.977604344781853
1,1,0.9218841088388106,0.9218841088388106
1,1,0.889525072177364,0.889525072177364
1,1,0.9814416939546295,0.9814416939546295
1,1,0.9767423499292328,0.9767423499292328
1,1,0.9930312653367735,0.9930312653367735
1,1,0.8258894255934572,0.8258894255934572
1,1,0.9833323672913532,0.9833323672913532
1,1,0.990984092032263,0.990984092032263
1,1,0.9930952366105564,0.9930952366105564
1,1,0.8031912047418479,0.8031912047418479
1,1,0.9215366500538942,0.9215366500538942
1,1,0.9777270004480628,0.9777270004480628
1,1,0.9934341914862616,0.9934341914862616
1,1,0.9654401675752328,0.9654401675752328
1,1,0.9938680586847016,0.9938680586847016
1,1,0.967327275262926,0.967327275262926
1,1,0.9383774269045988,0.9383774269045988
1,1,0.966852962835372,0.966852962835372
1,1,0.8962898969849337,0.8962898969849337
1,1,0.9898215607752056,0.9898215607752056
1,1,0.9797073965582048,0.9797073965582048
1,1,0.9905609366497996,0.9905609366497996
1,1,0.9878959519321256,0.9878959519321256
1,1,0.9751004043494612,0.9751004043494612
1,1,0.9893615728494958,0.9893615728494958
1,1,0.9912844819076472,0.9912844819076472
1,1,0.9833062216125872,0.9833062216125872
1,1,0.9956003086206426,0.9956003086206426
1,1,0.8875240957585088,0.8875240957585088
1,1,0.9908156439919148,0.9908156439919148
1,1,0.9511874032736402,0.9511874032736402
1,1,0.9898688861084756,0.9898688861084756
1,1,0.982411581481761,0.982411581481761
1,1,0.9602546138179088,0.9602546138179088
1,1,0.9075654453728798,0.9075654453728798
1,1,0.9907745633398504,0.9907745633398504
1,1,0.9592131435991142,0.9592131435991142
1,1,0.9918408472939152,0.9918408472939152
1,1,0.9635942530893484,0.9635942530893484
1,1,0.9559372951813268,0.9559372951813268
1,1,0.9780942548390084,0.9780942548390084
1,1,0.9952125157767532,0.9952125157767532
1,1,0.976916522717824,0.976916522717824
1,1,0.9534567118149468,0.9534567118149468
1,1,0.9964349787573884,0.9964349787573884
1,1,0.9232029119225572,0.9232029119225572
1,1,0.9855759713500802,0.9855759713500802
1,1,0.9782130079343376,0.9782130079343376
1,1,0.9611301296294332,0.9611301296294332
1,1,0.989016913466902,0.989016913466902
1,1,0.978625508339224,0.978625508339224
1,1,0.9906988409929836,0.9906988409929836
1,1,0.9743919498934288,0.9743919498934288
1,1,0.9865891889589432,0.9865891889589432
1,1,0.9854580790877372,0.9854580790877372
1,1,0.8336472853057528,0.8336472853057528
1,1,0.9915294523630784,0.9915294523630784
1,1,0.9760798436222968,0.9760798436222968
1,1,0.9933381218691868,0.9933381218691868
1,1,0.9814942395328752,0.9814942395328752
1,1,0.900708031403309,0.900708031403309
1,1,0.9618335423089608,0.9618335423089608
1,1,0.9788849694959956,0.9788849694959956
1,1,0.988978053528742,0.988978053528742
1,1,0.9219746720109112,0.9219746720109112
1,1,0.9856254208449716,0.9856254208449716
1,1,0.9046335714038228,0.9046335714038228
1,1,0.9876664936092998,0.9876664936092998
1,1,0.9786933793917644,0.9786933793917644
0,0,0.4195720433682378,0.5804279566317623
1,1,0.9312409328154196,0.9312409328154196
1,1,0.99166796976375,0.99166796976375
1,1,0.9946751156923284,0.9946751156923284
1,1,0.9313012451413628,0.9313012451413628
1,1,0.9830772190737302,0.9830772190737302
1,1,0.9793841131356902,0.9793841131356902
1,1,0.8875039940350018,0.8875039940350018
1,1,0.9956422038964664,0.9956422038964664
1,1,0.76632179081605,0.76632179081605
0,1,0.6467891155673069,0.6467891155673069
1,1,0.9560249103244004,0.9560249103244004
1,1,0.905221146735125,0.905221146735125
1,1,0.933702900943144,0.933702900943144
1,1,0.9929830143266264,0.9929830143266264
1,1,0.9900022259606596,0.9900022259606596
0,1,0.9845606355130238,0.9845606355130238
1,1,0.8954738743071531,0.8954738743071531
1,1,0.9542022817017544,0.9542022817017544
1,1,0.9172993886865968,0.9172993886865968
1,1,0.9561815242747592,0.9561815242747592
0,1,0.5589600999584184,0.5589600999584184
1,1,0.9932305855493142,0.9932305855493142
1,1,0.9744775947048444,0.9744775947048444
1,1,0.9818576965406228,0.9818576965406228
0,1,0.836742297997665,0.836742297997665
1,1,0.9282460817759138,0.9282460817759138
1,1,0.996221025885947,0.996221025885947
1,1,0.8818105974978683,0.8818105974978683
1,1,0.9935213259570038,0.9935213259570038
0,1,0.6956635646073392,0.6956635646073392
1,1,0.980742848815351,0.980742848815351
1,1,0.9913144776252472,0.9913144776252472
1,1,0.9889039535927872,0.9889039535927872
1,1,0.9935381358750428,0.9935381358750428
1,1,0.970019852450036,0.970019852450036
1,1,0.9974117607680818,0.9974117607680818
1,1,0.9281258032041616,0.9281258032041616
1,1,0.9277100850991372,0.9277100850991372
1,1,0.9167480815628576,0.9167480815628576
1,1,0.9841695420811852,0.9841695420811852
1,1,0.9973860754169456,0.9973860754169456
1,1,0.9929919506764716,0.9929919506764716
1,1,0.989545552864325,0.989545552864325
1,1,0.9817007820508218,0.9817007820508218
1,1,0.9809704821940464,0.9809704821940464
1,1,0.923837808165586,0.923837808165586
1,1,0.8417151847070193,0.8417151847070193
1,1,0.9925412366614912,0.9925412366614912
1,1,0.9689076530683988,0.9689076530683988
0,1,0.969842018301994,0.969842018301994
1,1,0.9790864903782748,0.9790864903782748
1,1,0.995374836448294,0.995374836448294
1,1,0.9857448598159112,0.9857448598159112
1,1,0.9757916872687502,0.9757916872687502
1,1,0.994319433829468,0.994319433829468
1,1,0.9790800601959948,0.9790800601959948
1,1,0.9141228109680406,0.9141228109680406
1,1,0.9618165748228524,0.9618165748228524
1,1,0.9774512848624554,0.9774512848624554
1,0,0.261980123208043,0.738019876791957
1,1,0.993662117785005,0.993662117785005
1,1,0.9928745815600846,0.9928745815600846
1,1,0.912948329294982,0.912948329294982
1,1,0.985563834060301,0.985563834060301
1,1,0.7692183202199967,0.7692183202199967
1,1,0.9535971416152406,0.9535971416152406
1,1,0.9855560292960124,0.9855560292960124
1,1,0.9606444216886334,0.9606444216886334
1,1,0.9821017786903314,0.9821017786903314
1,1,0.9879722793635412,0.9879722793635412
1,1,0.9957174828766148,0.9957174828766148
1,1,0.9586354000515702,0.9586354000515702
1,1,0.9935270537683264,0.9935270537683264
0,1,0.985183609108526,0.985183609108526
1,1,0.98110898114375,0.98110898114375
1,1,0.9941709465985188,0.9941709465985188
1,1,0.9666080735048546,0.9666080735048546
1,1,0.9953930028215056,0.9953930028215056
1,1,0.8984408925243687,0.8984408925243687
1,1,0.996606565800447,0.996606565800447
1,1,0.9707343135355506,0.9707343135355506
1,1,0.992015355622074,0.992015355622074
1,1,0.9853785412950116,0.9853785412950116
1,1,0.9965022477205396,0.9965022477205396
1,1,0.6677406485067023,0.6677406485067023
0,1,0.5538714733517578,0.5538714733517578
1,1,0.9938750898885872,0.9938750898885872
1,1,0.7322864466650152,0.7322864466650152
1,1,0.975741879548466,0.975741879548466
1,1,0.9791165785193128,0.9791165785193128
1,1,0.9706453468686056,0.9706453468686056
1,1,0.9915465508831004,0.9915465508831004
1,1,0.9949715023664376,0.9949715023664376
1,1,0.9594465154378796,0.9594465154378796
1,1,0.9893271660399096,0.9893271660399096
1,1,0.993865674261359,0.993865674261359
1,1,0.9879668331371704,0.9879668331371704
1,1,0.9915696895308048,0.9915696895308048
1,1,0.7262839142660318,0.7262839142660318
1,1,0.9668846694898836,0.9668846694898836
1,1,0.7423615002228132,0.7423615002228132
1,1,0.9600460232531444,0.9600460232531444
1,1,0.9855681828761286,0.9855681828761286
1,1,0.9738747429653936,0.9738747429653936
1,1,0.9859539442812312,0.9859539442812312
1,1,0.9939945395953822,0.9939945395953822
1,1,0.9933184246073988,0.9933184246073988
1,1,0.9858255628918636,0.9858255628918636
1,1,0.9973369626635716,0.9973369626635716
1,1,0.9010617709916252,0.9010617709916252
1,1,0.9636782745058984,0.9636782745058984
1,1,0.968313381485029,0.968313381485029
1,1,0.9692357778915018,0.9692357778915018
1,1,0.8458105776723306,0.8458105776723306
1,1,0.9728814296205928,0.9728814296205928
1,1,0.992107107726768,0.992107107726768
1,1,0.9955998704286176,0.9955998704286176
1,1,0.5351926567641172,0.5351926567641172
1,1,0.93128642164017,0.93128642164017
1,1,0.92583346653765,0.92583346653765
1,1,0.9687134965610456,0.9687134965610456
1,1,0.9944477495981602,0.9944477495981602
1,1,0.8794596789393865,0.8794596789393865
1,1,0.9694634380804072,0.9694634380804072
1,1,0.9758410100385924,0.9758410100385924
1,1,0.976846418974986,0.976846418974986
1,1,0.8628400042801285,0.8628400042801285
1,1,0.9910631954091372,0.9910631954091372
1,1,0.7893732513517966,0.7893732513517966
1,1,0.9562162025313476,0.9562162025313476
1,1,0.990331115876384,0.990331115876384
1,1,0.9086367224165692,0.9086367224165692
1,1,0.970504237092833,0.970504237092833
1,1,0.9755683277907876,0.9755683277907876
1,1,0.6534958252031858,0.6534958252031858
1,1,0.8696791794154212,0.8696791794154212
1,1,0.9739820995269118,0.9739820995269118
1,1,0.9602530041128552,0.9602530041128552
1,1,0.9924198502561128,0.9924198502561128
1,1,0.7895562142263398,0.7895562142263398
1,1,0.994767170322852,0.994767170322852
1,1,0.994905934842056,0.994905934842056
1,1,0.9853222954816898,0.9853222954816898
1,1,0.9835524761446324,0.9835524761446324
1,1,0.9914277888875018,0.9914277888875018
0,1,0.8394068050615379,0.8394068050615379
1,1,0.97552796184974,0.97552796184974
1,1,0.9572909782253024,0.9572909782253024
1,1,0.9803487945939006,0.9803487945939006
1,1,0.9903730677286092,0.9903730677286092
1,1,0.9879442587093716,0.9879442587093716
1,1,0.7463446195812061,0.7463446195812061
1,1,0.974437669260864,0.974437669260864
1,1,0.984934130531118,0.984934130531118
1,1,0.9089993448858936,0.9089993448858936
1,1,0.9106836836874131,0.9106836836874131
0,1,0.688784169801018,0.688784169801018
1,1,0.9918552339322464,0.9918552339322464
1,1,0.9922255979332892,0.9922255979332892
1,1,0.9759337287222392,0.9759337287222392
1,1,0.9836431635421548,0.9836431635421548
1,1,0.8369071498418407,0.8369071498418407
1,1,0.9970829959906472,0.9970829959906472
0,1,0.8705192487092854,0.8705192487092854
1,1,0.9737781930673608,0.9737781930673608
1,1,0.9479415049023516,0.9479415049023516
1,1,0.960520874610782,0.960520874610782
1,1,0.9839687265550192,0.9839687265550192
1,1,0.985177119541956,0.985177119541956
1,1,0.9815860106391784,0.9815860106391784
1,1,0.9947879867876832,0.9947879867876832
1,1,0.9904994715398188,0.9904994715398188
1,1,0.9858680109398844,0.9858680109398844
0,1,0.8945628458339829,0.8945628458339829
1,1,0.9855559692282,0.9855559692282
1,1,0.989190960740542,0.989190960740542
1,1,0.8963605733610538,0.8963605733610538
1,1,0.9858205679141914,0.9858205679141914
1,1,0.9699937424420972,0.9699937424420972
0,1,0.6584380875153493,0.6584380875153493
0,1,0.860056405444517,0.860056405444517
1,1,0.9750411401407452,0.9750411401407452
1,1,0.9672844751071894,0.9672844751071894
1,1,0.987309945567449,0.987309945567449
1,1,0.978821911196955,0.978821911196955
1,1,0.9947955994961312,0.9947955994961312
1,1,0.9948086505127308,0.9948086505127308
1,1,0.9858631548901384,0.9858631548901384
1,1,0.9868873435598564,0.9868873435598564
1,1,0.9861682324670858,0.9861682324670858
1,1,0.9914376559966664,0.9914376559966664
1,1,0.9853530001933272,0.9853530001933272
1,1,0.9401795963311697,0.9401795963311697
1,1,0.983041524005984,0.983041524005984
1,1,0.9945231460903436,0.9945231460903436
1,1,0.9869157716208108,0.9869157716208108
1,1,0.9944315423984462,0.9944315423984462
1,1,0.9908872210681622,0.9908872210681622
1,1,0.9766621601079422,0.9766621601079422
1,1,0.97741027832404,0.97741027832404
1,1,0.9856161649308232,0.9856161649308232
1,1,0.9430461860013828,0.9430461860013828
1,1,0.99157657930318,0.99157657930318
1,1,0.9516000780033776,0.9516000780033776
0,1,0.8983476249155338,0.8983476249155338
1,1,0.9891447367944054,0.9891447367944054
1,1,0.8047151572162546,0.8047151572162546
1,1,0.964981075337714,0.964981075337714
1,1,0.9810439554106554,0.9810439554106554
1,1,0.9915372552021612,0.9915372552021612
1,1,0.9949051641076312,0.9949051641076312
1,1,0.9944018031746478,0.9944018031746478
1,1,0.9745727186514274,0.9745727186514274
1,1,0.9894099846709196,0.9894099846709196
1,1,0.9776760020944798,0.9776760020944798
1,1,0.9768787003595814,0.9768787003595814
1,1,0.9609624568580156,0.9609624568580156
1,1,0.92623025700571,0.92623025700571
1,1,0.985288209660258,0.985288209660258
1,1,0.9737310008162684,0.9737310008162684
1,1,0.9817922190607906,0.9817922190607906
1,1,0.9882530935668036,0.9882530935668036
1,1,0.8967173375951375,0.8967173375951375
1,1,0.9834118925033862,0.9834118925033862
1,1,0.9878516064208812,0.9878516064208812
1,1,0.967593644953989,0.967593644953989
1,1,0.9799817946130536,0.9799817946130536
0,1,0.954895702973483,0.954895702973483
1,1,0.981257519143403,0.981257519143403
1,1,0.9842349481680468,0.9842349481680468
1,1,0.9458643831645114,0.9458643831645114
1,1,0.991044415120504,0.991044415120504
1,1,0.9216316643765116,0.9216316643765116
1,1,0.898260900804287,0.898260900804287
1,1,0.9765750461268988,0.9765750461268988
1,1,0.9890043944349624,0.9890043944349624
1,1,0.911619748628492,0.911619748628492
1,1,0.9322008150247766,0.9322008150247766
1,1,0.7071429626372606,0.7071429626372606
1,1,0.985651259996995,0.985651259996995
1,1,0.9909452043120744,0.9909452043120744
1,1,0.985163713300942,0.985163713300942
1,1,0.9886936585094156,0.9886936585094156
1,1,0.9959373264286956,0.9959373264286956
1,1,0.926849377470955,0.926849377470955
1,1,0.9738560414906522,0.9738560414906522
1,1,0.9778823757816228,0.9778823757816228
1,1,0.8089285261379647,0.8089285261379647
1,1,0.9621870282534604,0.9621870282534604
1,1,0.9519959744377992,0.9519959744377992
1,1,0.8966481449089967,0.8966481449089967
1,1,0.8736133173521902,0.8736133173521902
1,1,0.9724799051121796,0.9724799051121796
1,1,0.98452998151908,0.98452998151908
1,1,0.9648546848976164,0.9648546848976164
1,1,0.9929515324107844,0.9929515324107844
0,1,0.9493628067952348,0.9493628067952348
1,1,0.994135793457078,0.994135793457078
1,1,0.9668712065720956,0.9668712065720956
1,1,0.9575615626126304,0.9575615626126304
1,1,0.9229056581987068,0.9229056581987068
1,1,0.9538183699207632,0.9538183699207632
1,1,0.9940909847835292,0.9940909847835292
1,1,0.983438398137734,0.983438398137734
1,1,0.9460778002610288,0.9460778002610288
0,1,0.7084570846640038,0.7084570846640038
1,1,0.806707351758685,0.806707351758685
1,1,0.6011599332765969,0.6011599332765969
1,1,0.9700828601929292,0.9700828601929292
1,1,0.7819674149029612,0.7819674149029612
1,1,0.9950816161175396,0.9950816161175396
1,1,0.9182310900568498,0.9182310900568498
1,1,0.995357651038402,0.995357651038402
0,1,0.8014442607861411,0.8014442607861411
1,1,0.9382902443744624,0.9382902443744624
1,1,0.969248469766388,0.969248469766388
1,1,0.9957689021166428,0.9957689021166428
1,1,0.9917860481281034,0.9917860481281034
1,1,0.995139284535813,0.995139284535813
0,1,0.7366317891540407,0.7366317891540407
1,1,0.9944405459960136,0.9944405459960136
1,1,0.9742046521306272,0.9742046521306272
1,1,0.8588103920221783,0.8588103920221783
1,1,0.9076480555356242,0.9076480555356242
1,1,0.9915711915660476,0.9915711915660476
1,1,0.9824454514208896,0.9824454514208896
1,1,0.9440884765894112,0.9440884765894112
1,1,0.9833729290917468,0.9833729290917468
1,1,0.9958900847182024,0.9958900847182024
1,1,0.9673006028358364,0.9673006028358364
1,1,0.9154541369114312,0.9154541369114312
1,1,0.9372470486923948,0.9372470486923948
1,1,0.8317891834275953,0.8317891834275953
1,1,0.8227348322466748,0.8227348322466748
1,1,0.963297489371019,0.963297489371019
1,1,0.9765170268652588,0.9765170268652588
0,1,0.9960849416388876,0.9960849416388876
0,0,0.4345969826253489,0.5654030173746512
1,1,0.931452481999769,0.931452481999769
1,1,0.9740973942033652,0.9740973942033652
1,1,0.8964173991343464,0.8964173991343464
1,1,0.9683064922494284,0.9683064922494284
1,1,0.9749382864109688,0.9749382864109688
1,1,0.9874416094230652,0.9874416094230652
1,1,0.99088273676444,0.99088273676444
1,1,0.9560554759974532,0.9560554759974532
1,1,0.874516004530682,0.874516004530682
0,1,0.6101469265860303,0.6101469265860303
1,1,0.5470701618227045,0.5470701618227045
1,1,0.9887084723006512,0.9887084723006512
1,1,0.9854876107313528,0.9854876107313528
1,1,0.9893942452866727,0.9893942452866727
1,1,0.9881427949345584,0.9881427949345584
1,1,0.9766158454653876,0.9766158454653876
1,1,0.9915028071349724,0.9915028071349724
1,1,0.9904395682960454,0.9904395682960454
1,1,0.9836328186456248,0.9836328186456248
1,1,0.9920355819372436,0.9920355819372436
1,1,0.9925844307278352,0.9925844307278352
1,1,0.9803148952438886,0.9803148952438886
1,1,0.9908937298982696,0.9908937298982696
1,1,0.9823901706189592,0.9823901706189592
0,1,0.9153717584387732,0.9153717584387732
1,1,0.8866841672837068,0.8866841672837068
1,1,0.9882160830810004,0.9882160830810004
1,1,0.8596954897318532,0.8596954897318532
1,1,0.8170474635464462,0.8170474635464462
1,1,0.9895041140815805,0.9895041140815805
0,1,0.8005358622902758,0.8005358622902758
1,1,0.993734193060012,0.993734193060012
1,1,0.9953284098459424,0.9953284098459424
1,1,0.9863313605419242,0.9863313605419242
1,1,0.9901493384165856,0.9901493384165856
1,1,0.9455375689438428,0.9455375689438428
1,1,0.985021109021338,0.985021109021338
1,1,0.9900410610518952,0.9900410610518952
1,1,0.98708868065596,0.98708868065596
1,1,0.9643688595913904,0.9643688595913904
1,1,0.9738313749249712,0.9738313749249712
1,1,0.9885719370508164,0.9885719370508164
1,1,0.9905176388193366,0.9905176388193366
1,1,0.7423408856903899,0.7423408856903899
1,1,0.9510364556009804,0.9510364556009804
1,1,0.9363028538511208,0.9363028538511208
1,1,0.9432666520145452,0.9432666520145452
1,1,0.9723373165724116,0.9723373165724116
1,1,0.9423364002864744,0.9423364002864744
1,1,0.9503886431150934,0.9503886431150934
1,1,0.9850142535880112,0.9850142535880112
1,1,0.907759190336726,0.907759190336726
1,1,0.9840118831542606,0.9840118831542606
1,1,0.9829503310237576,0.9829503310237576
1,1,0.9040279947664678,0.9040279947664678
1,1,0.8768681223992588,0.8768681223992588
1,1,0.943528197341438,0.943528197341438
1,1,0.9694847039597596,0.9694847039597596
1,1,0.9901908114574838,0.9901908114574838
1,1,0.887685830887149,0.887685830887149
1,1,0.9927852926641804,0.9927852926641804
0,1,0.7925031794257128,0.7925031794257128
1,1,0.9924002060674042,0.9924002060674042
1,1,0.9879404818044704,0.9879404818044704
1,1,0.9844148453879192,0.9844148453879192
1,1,0.9774215124424506,0.9774215124424506
1,1,0.9841646257578134,0.9841646257578134
1,1,0.9859798517815568,0.9859798517815568
0,1,0.7132191975417252,0.7132191975417252
1,1,0.990869386679002,0.990869386679002
1,1,0.8481258868837784,0.8481258868837784
1,1,0.9868584200266866,0.9868584200266866
1,1,0.8712377063488572,0.8712377063488572
1,1,0.9314037605896838,0.9314037605896838
1,1,0.9763852199454386,0.9763852199454386
1,1,0.9906568141172606,0.9906568141172606
1,1,0.8890689000307235,0.8890689000307235
1,1,0.99533053640654,0.99533053640654
1,1,0.9900802639298626,0.9900802639298626
1,1,0.9939616442491784,0.9939616442491784
1,1,0.9904365981696078,0.9904365981696078
1,1,0.9924485385666104,0.9924485385666104
1,1,0.9892193489739536,0.9892193489739536
1,1,0.9780157513804164,0.9780157513804164
1,1,0.9806307872052322,0.9806307872052322
1,1,0.9854164512505456,0.9854164512505456
1,1,0.9634206150670036,0.9634206150670036
1,1,0.9825297421999551,0.9825297421999551
0,1,0.93286595886361,0.93286595886361
1,1,0.8966412229821609,0.8966412229821609
1,1,0.9625332726381228,0.9625332726381228
1,1,0.9468943729218664,0.9468943729218664
1,1,0.9862802361694286,0.9862802361694286
1,1,0.9226460658033824,0.9226460658033824
1,1,0.991620555083273,0.991620555083273
1,1,0.9901267630986206,0.9901267630986206
1,1,0.9367479392546598,0.9367479392546598
1,1,0.9876504924298892,0.9876504924298892
1,1,0.9198977413429384,0.9198977413429384
0,1,0.7186253510776756,0.7186253510776756
1,1,0.9358221944812506,0.9358221944812506
1,1,0.9931087209840174,0.9931087209840174
1,1,0.99051033284902,0.99051033284902
1,1,0.9170570882417282,0.9170570882417282
0,1,0.5578455664220286,0.5578455664220286
1,1,0.9962717306636124,0.9962717306636124
1,1,0.9791179832422512,0.9791179832422512
1,1,0.6451567900388503,0.6451567900388503
1,1,0.7947684849063963,0.7947684849063963
1,1,0.9627889527770632,0.9627889527770632
0,1,0.9130253826557384,0.9130253826557384
1,1,0.9865045474104712,0.9865045474104712
0,1,0.9236412242514904,0.9236412242514904
1,1,0.9785956385485832,0.9785956385485832
1,1,0.9826073366385892,0.9826073366385892
1,1,0.9598446131891736,0.9598446131891736
1,1,0.9453818769298856,0.9453818769298856
1,1,0.9868854223322124,0.9868854223322124
1,1,0.987239854122749,0.987239854122749
1,1,0.822493953752861,0.822493953752861
1,1,0.9272561069777712,0.9272561069777712
1,1,0.9900153201244384,0.9900153201244384
1,1,0.850826430155383,0.850826430155383
1,1,0.9696939070925956,0.9696939070925956
1,1,0.9825311033269782,0.9825311033269782
1,1,0.962133034455116,0.962133034455116
1,1,0.98926390194521,0.98926390194521
1,1,0.987908699462592,0.987908699462592
1,1,0.9908129677979836,0.9908129677979836
1,1,0.9379267358959956,0.9379267358959956
1,1,0.9913161758484876,0.9913161758484876
1,1,0.9926534780138544,0.9926534780138544
1,1,0.9846668056571728,0.9846668056571728
1,1,0.951399107160531,0.951399107160531
1,1,0.9756449970799748,0.9756449970799748
1,1,0.9393273919022724,0.9393273919022724
1,1,0.9918930480750072,0.9918930480750072
1,1,0.956419651462486,0.956419651462486
1,1,0.924111571855852,0.924111571855852
1,1,0.984121951528949,0.984121951528949
1,1,0.9817537458433808,0.9817537458433808
1,1,0.9660870218053892,0.9660870218053892
1,1,0.9690780427730266,0.9690780427730266
1,1,0.9867151695097114,0.9867151695097114
1,1,0.9520637568454972,0.9520637568454972
1,1,0.9557734078416374,0.9557734078416374
1,1,0.9941110591487856,0.9941110591487856
1,1,0.996806783175012,0.996806783175012
1,1,0.994360629795468,0.994360629795468
1,1,0.992432136163364,0.992432136163364
1,1,0.9755535169553649,0.9755535169553649
0,1,0.7647969436798372,0.7647969436798372
1,1,0.9904843443095672,0.9904843443095672
1,1,0.7977695992548101,0.7977695992548101
1,1,0.9911466860246932,0.9911466860246932
1,1,0.9935808786108968,0.9935808786108968
1,1,0.9617424853559734,0.9617424853559734
1,1,0.9669551523142148,0.9669551523142148
1,1,0.9520815341383556,0.9520815341383556
1,1,0.9963973928903244,0.9963973928903244
1,1,0.9567304692602135,0.9567304692602135
1,1,0.9786512767952302,0.9786512767952302
1,1,0.8447398502412946,0.8447398502412946
0,1,0.5047780039589754,0.5047780039589754
1,1,0.9070417261608128,0.9070417261608128
1,1,0.9619107211573792,0.9619107211573792
1,1,0.8591382572073988,0.8591382572073988
1,1,0.9947731144423186,0.9947731144423186
1,1,0.9743139982075224,0.9743139982075224
0,1,0.959565693039866,0.959565693039866
0,1,0.6730660993391026,0.6730660993391026
1,1,0.9814190071069652,0.9814190071069652
1,1,0.9741146076441908,0.9741146076441908
1,1,0.989569658902236,0.989569658902236
1,1,0.9878820957207703,0.9878820957207703
1,1,0.9890635708616052,0.9890635708616052
1,1,0.9864431285591412,0.9864431285591412
1,1,0.9094801983668994,0.9094801983668994
1,1,0.9944018031746478,0.9944018031746478
1,1,0.9890541594138572,0.9890541594138572
1,1,0.9551885400194778,0.9551885400194778
1,1,0.9904937214632537,0.9904937214632537
1,1,0.6416961258853243,0.6416961258853243
1,1,0.953938458475716,0.953938458475716
1,1,0.9755815517652646,0.9755815517652646
1,1,0.9217105077660462,0.9217105077660462
0,1,0.5738941474154244,0.5738941474154244
1,1,0.991684193503357,0.991684193503357
1,1,0.9443492881035492,0.9443492881035492
1,1,0.9682115757960272,0.9682115757960272
1,1,0.9785053067785424,0.9785053067785424
1,1,0.9847004159523476,0.9847004159523476
1,1,0.9913424425434616,0.9913424425434616
1,1,0.9816788813496056,0.9816788813496056
1,1,0.9879108476639296,0.9879108476639296
1,1,0.9725881553807916,0.9725881553807916
1,1,0.95970952153439,0.95970952153439
1,1,0.9297519424145544,0.9297519424145544
1,1,0.9914304283011496,0.9914304283011496
1,1,0.9610440520916816,0.9610440520916816
0,1,0.6913125359529411,0.6913125359529411
1,1,0.981625699397506,0.981625699397506
1,1,0.995759157159498,0.995759157159498
1,1,0.9770426683852425,0.9770426683852425
1,1,0.9860640301666124,0.9860640301666124
1,1,0.9922884356027076,0.9922884356027076
1,1,0.9927444020377194,0.9927444020377194
1,1,0.985717474631958,0.985717474631958
