y_true,y_pred,prob,confidence
1,1,0.7008398175483807,0.7008398175483807
1,1,0.6732222866373941,0.6732222866373941
1,1,0.5274057430910377,0.5274057430910377
0,1,0.6927364514707879,0.6927364514707879
1,1,0.6691670459631658,0.6691670459631658
1,1,0.6321451730411324,0.6321451730411324
1,1,0.6795613758772315,0.6795613758772315
1,1,0.5927979130233697,0.5927979130233697
1,1,0.5009219276394516,0.5009219276394516
1,1,0.5912666337064277,0.5912666337064277
1,1,0.6666225100607784,0.6666225100607784
0,0,0.2077184051556208,0.7922815948443792
0,0,0.3393152334439039,0.6606847665560961
1,0,0.4915472292111233,0.5084527707888766
1,1,0.5133408243885043,0.5133408243885043
1,1,0.6246711083655198,0.6246711083655198
1,0,0.4324552179169411,0.5675447820830589
1,0,0.4887731421917131,0.5112268578082869
1,0,0.4720444888513074,0.5279555111486927
0,0,0.39481640193453,0.6051835980654701
1,1,0.5416272780568093,0.5416272780568093
1,1,0.5404692018465191,0.5404692018465191
1,1,0.6341183621976259,0.6341183621976259
1,0,0.4278283424157737,0.5721716575842263
1,0,0.4845636452667793,0.5154363547332207
1,1,0.6569088329399732,0.6569088329399732
1,1,0.6483722030164368,0.6483722030164368
1,1,0.509450621026768,0.509450621026768
1,0,0.4965057248316221,0.503494275168378
1,1,0.6030487801100609,0.6030487801100609
1,1,0.6583326710102584,0.6583326710102584
1,1,0.5331854917121378,0.5331854917121378
1,1,0.5496284146275798,0.5496284146275798
1,1,0.6345482525551656,0.6345482525551656
1,1,0.6198804031999449,0.6198804031999449
1,0,0.4740038657353309,0.5259961342646691
1,0,0.4832561862095992,0.5167438137904008
1,1,0.6994236014139796,0.6994236014139796
1,1,0.5246208883924954,0.5246208883924954
1,1,0.6756098195218814,0.6756098195218814
1,1,0.65463086572468,0.65463086572468
1,0,0.4453212911973337,0.5546787088026663
1,1,0.6718191787222386,0.6718191787222386
1,1,0.6296286813140098,0.6296286813140098
1,1,0.555550064646151,0.555550064646151
1,0,0.3252318932343539,0.6747681067656461
1,0,0.2275022972136807,0.7724977027863194
1,1,0.6238565823228136,0.6238565823228136
1,1,0.6659713983233915,0.6659713983233915
1,1,0.6112406382922612,0.6112406382922612
1,1,0.693930732851114,0.693930732851114
1,1,0.6748847150013042,0.6748847150013042
1,1,0.5872206846685558,0.5872206846685558
1,1,0.6356775200063116,0.6356775200063116
1,1,0.6936215759431422,0.6936215759431422
1,1,0.6544576891651378,0.6544576891651378
1,1,0.6080798659177645,0.6080798659177645
1,0,0.4606978795951999,0.5393021204048001
1,1,0.5589384940113842,0.5589384940113842
1,1,0.6351582740099333,0.6351582740099333
1,1,0.6226534059474431,0.6226534059474431
1,1,0.6377510067899788,0.6377510067899788
1,1,0.6884496844485477,0.6884496844485477
1,1,0.6634167913620088,0.6634167913620088
1,1,0.5737607101673012,0.5737607101673012
1,1,0.6669474465246759,0.6669474465246759
1,1,0.6732717061097928,0.6732717061097928
1,1,0.6708392335447899,0.6708392335447899
1,1,0.5411705238944036,0.5411705238944036
1,1,0.6756098195218814,0.6756098195218814
1,1,0.514082205123845,0.514082205123845
1,1,0.5511304660445415,0.5511304660445415
1,0,0.243263791113229,0.7567362088867711
1,1,0.504492966161812,0.504492966161812
1,1,0.665388547404228,0.665388547404228
1,1,0.6560184494290722,0.6560184494290722
1,1,0.5183361457777038,0.5183361457777038
1,1,0.6569192050147822,0.6569192050147822
1,1,0.5505878775644142,0.5505878775644142
1,1,0.6570428934739481,0.6570428934739481
1,1,0.6179870268798122,0.6179870268798122
1,1,0.6350775487438721,0.6350775487438721
1,1,0.6617305921416252,0.6617305921416252
1,0,0.3604158793590233,0.6395841206409767
1,1,0.5260000105783537,0.5260000105783537
1,1,0.6448854727259207,0.6448854727259207
1,0,0.475530871754619,0.524469128245381
1,1,0.6778139864276882,0.6778139864276882
0,0,0.2869919539815602,0.7130080460184398
1,1,0.6235251679186831,0.6235251679186831
0,0,0.2879272357032957,0.7120727642967043
0,0,0.2285472316209922,0.7714527683790078
1,1,0.6246676104294393,0.6246676104294393
1,1,0.6606589032290244,0.6606589032290244
1,1,0.6679233902206211,0.6679233902206211
1,1,0.635653022726423,0.635653022726423
1,1,0.6803930786612276,0.6803930786612276
1,1,0.6262877131515748,0.6262877131515748
0,0,0.3454327059564239,0.654567294043576
1,0,0.4766328712288824,0.5233671287711176
1,1,0.6128073959523933,0.6128073959523933
1,1,0.513686439131684,0.513686439131684
1,1,0.5374506106003948,0.5374506106003948
1,1,0.6619937000156519,0.6619937000156519
1,1,0.5363193482002868,0.5363193482002868
0,1,0.648699467451282,0.648699467451282
1,1,0.6538859458679612,0.6538859458679612
1,1,0.5240381159529471,0.5240381159529471
1,1,0.6360637036729179,0.6360637036729179
1,1,0.6104349530629711,0.6104349530629711
1,0,0.4970135391967473,0.5029864608032527
1,0,0.4779421572265859,0.5220578427734142
1,0,0.4914779050291692,0.5085220949708308
1,1,0.6751600620752713,0.6751600620752713
1,1,0.6778073965354945,0.6778073965354945
1,1,0.6932069731048202,0.6932069731048202
1,0,0.4446323748397017,0.5553676251602984
1,1,0.6449137260793472,0.6449137260793472
1,1,0.5089581058441961,0.5089581058441961
1,1,0.6204789636609587,0.6204789636609587
1,1,0.535683578885425,0.535683578885425
1,1,0.6977266418962232,0.6977266418962232
1,1,0.6985226530860029,0.6985226530860029
1,1,0.6452139684697741,0.6452139684697741
1,1,0.6522014594822598,0.6522014594822598
1,0,0.377064019351304,0.622935980648696
1,1,0.5294463913550462,0.5294463913550462
1,1,0.5165591237720769,0.5165591237720769
1,1,0.6523657055340389,0.6523657055340389
1,1,0.6990969541296068,0.6990969541296068
1,1,0.642321437888479,0.642321437888479
1,1,0.6891629909488668,0.6891629909488668
1,1,0.5091759185728841,0.5091759185728841
1,1,0.6250349556517654,0.6250349556517654
1,1,0.5141049444934792,0.5141049444934792
1,1,0.6207567014349608,0.6207567014349608
1,1,0.5708978261980551,0.5708978261980551
1,0,0.3412879017807001,0.6587120982192999
1,1,0.6529899726843873,0.6529899726843873
1,1,0.633053049444043,0.633053049444043
1,1,0.6055697335778423,0.6055697335778423
1,0,0.3431372106435342,0.6568627893564658
1,1,0.7019811517079109,0.7019811517079109
1,1,0.5397372066699802,0.5397372066699802
1,1,0.647048220325285,0.647048220325285
1,0,0.4814495538618296,0.5185504461381705
1,1,0.6744030521414827,0.6744030521414827
1,0,0.274553682300746,0.725446317699254
1,1,0.543790446921841,0.543790446921841
1,1,0.5454071864195255,0.5454071864195255
1,1,0.6561983058144671,0.6561983058144671
1,1,0.6828668786562163,0.6828668786562163
1,0,0.4247583419326924,0.5752416580673076
1,1,0.7018469782375228,0.7018469782375228
1,1,0.5468565912446117,0.5468565912446117
1,1,0.5794526657137613,0.5794526657137613
1,1,0.6830141307389368,0.6830141307389368
0,0,0.2481835863617073,0.7518164136382928
1,1,0.6808844096978978,0.6808844096978978
1,1,0.6243367180658448,0.6243367180658448
1,0,0.3324958877233455,0.6675041122766545
1,1,0.6203592642617863,0.6203592642617863
1,1,0.5974934019859327,0.5974934019859327
1,1,0.6343700761979902,0.6343700761979902
1,1,0.630126293442275,0.630126293442275
1,1,0.6526860546102234,0.6526860546102234
1,1,0.5687835851446986,0.5687835851446986
0,0,0.2441145328616541,0.7558854671383459
1,1,0.6203575182285366,0.6203575182285366
1,1,0.5395192148718652,0.5395192148718652
1,1,0.5902212169056982,0.5902212169056982
1,1,0.6779267863820978,0.6779267863820978
1,1,0.6514297174587563,0.6514297174587563
1,1,0.5749967938380628,0.5749967938380628
1,1,0.693018493372558,0.693018493372558
1,1,0.5497250579279671,0.5497250579279671
1,1,0.6265523576638163,0.6265523576638163
1,1,0.6962513690871545,0.6962513690871545
1,1,0.6719578132546783,0.6719578132546783
1,1,0.6414272547389916,0.6414272547389916
1,1,0.6132955387323861,0.6132955387323861
1,0,0.4454513142918329,0.5545486857081672
1,1,0.6376821192933443,0.6376821192933443
1,0,0.4923144731062808,0.5076855268937193
1,1,0.6468514886858119,0.6468514886858119
1,0,0.2338230665833257,0.7661769334166744
1,1,0.6980158756749373,0.6980158756749373
1,1,0.6512785061238794,0.6512785061238794
1,1,0.6349866693475927,0.6349866693475927
1,1,0.6867004416305619,0.6867004416305619
1,0,0.4823732951987797,0.5176267048012203
1,1,0.6583326710102584,0.6583326710102584
1,1,0.6664913409711937,0.6664913409711937
1,1,0.700988482909479,0.700988482909479
1,0,0.4737815469140796,0.5262184530859204
1,1,0.7026858692010098,0.7026858692010098
0,0,0.3607244430800425,0.6392755569199575
1,1,0.5260601563122398,0.5260601563122398
1,1,0.5906381478869093,0.5906381478869093
0,0,0.4935272620144347,0.5064727379855654
1,1,0.5029804237139244,0.5029804237139244
1,1,0.5095336838096487,0.5095336838096487
1,1,0.5423980484593665,0.5423980484593665
1,1,0.6834401912029971,0.6834401912029971
1,1,0.7013752902070943,0.7013752902070943
1,1,0.5838510843927274,0.5838510843927274
1,1,0.6647644975344503,0.6647644975344503
1,1,0.6657785008836167,0.6657785008836167
1,1,0.6582192366436912,0.6582192366436912
1,1,0.6114122926515975,0.6114122926515975
1,0,0.3345169397399128,0.6654830602600872
1,1,0.5819635964502726,0.5819635964502726
1,0,0.4846371174290437,0.5153628825709563
1,1,0.5032832395522702,0.5032832395522702
1,1,0.6076678850478249,0.6076678850478249
1,0,0.3543984114098747,0.6456015885901253
1,1,0.6178360641840761,0.6178360641840761
1,1,0.6499991930065696,0.6499991930065696
1,1,0.6974019657917123,0.6974019657917123
1,1,0.6971043583665938,0.6971043583665938
1,1,0.6386350462513868,0.6386350462513868
1,1,0.5142062600548968,0.5142062600548968
1,0,0.3467572552770215,0.6532427447229785
1,1,0.6454009652209172,0.6454009652209172
1,1,0.6294403183524773,0.6294403183524773
0,0,0.4996768924792391,0.5003231075207609
1,1,0.5947153643470121,0.5947153643470121
1,1,0.6499174028249285,0.6499174028249285
1,1,0.7000601930131206,0.7000601930131206
1,1,0.6219190945484219,0.6219190945484219
1,1,0.6989892282009771,0.6989892282009771
1,1,0.5299183664646187,0.5299183664646187
1,0,0.3737242114995819,0.6262757885004181
1,0,0.4919375152993898,0.5080624847006102
1,1,0.6786323282349913,0.6786323282349913
1,1,0.638039072670332,0.638039072670332
1,0,0.3089262678366567,0.6910737321633433
1,0,0.4943015028796364,0.5056984971203635
1,1,0.5044524804755073,0.5044524804755073
1,1,0.6964050570293628,0.6964050570293628
1,1,0.6082578031161984,0.6082578031161984
1,1,0.6591151126975544,0.6591151126975544
1,1,0.6411386072498716,0.6411386072498716
1,1,0.6498406719499206,0.6498406719499206
1,1,0.675957745555541,0.675957745555541
0,0,0.3791472040972608,0.6208527959027392
1,1,0.6486486484870797,0.6486486484870797
1,1,0.6799363404096195,0.6799363404096195
1,1,0.6929723839121658,0.6929723839121658
1,1,0.6770088879797843,0.6770088879797843
1,1,0.5117917377324173,0.5117917377324173
1,1,0.5452264030147526,0.5452264030147526
1,1,0.532896228880354,0.532896228880354
1,1,0.6475827406065158,0.6475827406065158
1,0,0.4750524037580201,0.5249475962419798
1,1,0.5100090459820431,0.5100090459820431
1,1,0.6171022072404277,0.6171022072404277
1,1,0.6226218184849055,0.6226218184849055
1,1,0.6009623337264968,0.6009623337264968
1,1,0.6933178498921814,0.6933178498921814
1,0,0.4017398424467073,0.5982601575532926
1,0,0.4129549558439384,0.5870450441560616
0,0,0.4698009197946492,0.5301990802053508
1,0,0.4429254238134166,0.5570745761865834
1,1,0.6448851192474976,0.6448851192474976
1,1,0.6757377143356903,0.6757377143356903
1,0,0.4982282266248956,0.5017717733751044
1,1,0.6674352891429135,0.6674352891429135
0,0,0.2972188087739128,0.7027811912260872
1,0,0.4733829660956422,0.5266170339043579
1,0,0.4488781230706948,0.5511218769293051
1,1,0.513952722741488,0.513952722741488
1,1,0.5153243567486653,0.5153243567486653
1,1,0.6912099831535964,0.6912099831535964
1,1,0.6830341687427357,0.6830341687427357
0,0,0.2383669871445052,0.7616330128554948
1,0,0.2807150325877485,0.7192849674122515
1,1,0.6256980002078365,0.6256980002078365
1,1,0.6768198388295482,0.6768198388295482
1,1,0.6065797881023431,0.6065797881023431
1,1,0.6252065681754012,0.6252065681754012
1,1,0.6923451138493139,0.6923451138493139
1,1,0.6974368237319728,0.6974368237319728
1,1,0.6874101870584195,0.6874101870584195
0,0,0.3945728644161042,0.6054271355838958
1,0,0.4989735603641218,0.5010264396358781
1,1,0.5390510608623184,0.5390510608623184
1,1,0.5487762658800166,0.5487762658800166
0,1,0.5411667765014565,0.5411667765014565
0,1,0.6363472820439193,0.6363472820439193
1,0,0.4685398344585557,0.5314601655414444
1,1,0.588453272124714,0.588453272124714
1,0,0.3674088943862365,0.6325911056137635
1,1,0.555537132116354,0.555537132116354
1,1,0.6819005546990695,0.6819005546990695
1,1,0.5436794587461294,0.5436794587461294
1,1,0.6066339053315362,0.6066339053315362
1,1,0.6328058277651791,0.6328058277651791
1,0,0.4788201640935045,0.5211798359064955
1,1,0.5650133854496724,0.5650133854496724
1,0,0.4563918811463684,0.5436081188536316
1,0,0.4719289588373545,0.5280710411626455
1,1,0.634975055118631,0.634975055118631
1,1,0.665034003685994,0.665034003685994
1,1,0.642589159457935,0.642589159457935
1,0,0.3963019352398892,0.6036980647601108
1,0,0.3695470845084265,0.6304529154915735
1,1,0.6433388232101748,0.6433388232101748
1,0,0.4973102628501863,0.5026897371498137
1,1,0.6961972914756432,0.6961972914756432
1,1,0.6596924083906829,0.6596924083906829
1,1,0.6731223828419045,0.6731223828419045
1,1,0.5069130660928314,0.5069130660928314
1,1,0.5516844356073618,0.5516844356073618
1,1,0.614891771478769,0.614891771478769
1,1,0.679191602053891,0.679191602053891
1,1,0.610096520334558,0.610096520334558
0,0,0.3412656857100317,0.6587343142899683
0,1,0.6274685157612735,0.6274685157612735
1,0,0.4935824785119903,0.5064175214880098
1,1,0.6113756981691187,0.6113756981691187
1,1,0.5805763479237456,0.5805763479237456
1,1,0.5870153795664446,0.5870153795664446
1,0,0.4890786868621312,0.5109213131378688
1,1,0.6358966322603397,0.6358966322603397
1,1,0.6536278918816627,0.6536278918816627
1,1,0.7010637221068295,0.7010637221068295
1,1,0.5403703273349776,0.5403703273349776
1,1,0.6263628471976312,0.6263628471976312
1,1,0.5938574135713802,0.5938574135713802
1,1,0.6895247177057052,0.6895247177057052
1,1,0.6607023303881878,0.6607023303881878
1,0,0.4696657376121508,0.5303342623878492
1,1,0.513952722741488,0.513952722741488
1,1,0.6337092862808265,0.6337092862808265
1,1,0.6876095765722535,0.6876095765722535
0,0,0.446675767140381,0.5533242328596191
1,1,0.6703489526276286,0.6703489526276286
1,1,0.7006507629592498,0.7006507629592498
1,0,0.330556601501057,0.669443398498943
1,1,0.6326311835386272,0.6326311835386272
1,1,0.5382034486751464,0.5382034486751464
1,1,0.6157026264721309,0.6157026264721309
1,1,0.7013752902070943,0.7013752902070943
1,0,0.4990074930475212,0.5009925069524788
1,1,0.6521232874035474,0.6521232874035474
1,0,0.4988573139069279,0.5011426860930721
1,0,0.4874854922392808,0.5125145077607192
1,1,0.6896148182141201,0.6896148182141201
1,0,0.464552875152466,0.535447124847534
1,1,0.634975055118631,0.634975055118631
1,1,0.6570564067046865,0.6570564067046865
1,1,0.6307964997596874,0.6307964997596874
0,1,0.6477890751947328,0.6477890751947328
1,0,0.3775230861735701,0.6224769138264299
1,1,0.7019811517079109,0.7019811517079109
1,0,0.389819508921913,0.610180491078087
0,1,0.5855733278581823,0.5855733278581823
1,1,0.699677080808681,0.699677080808681
1,1,0.5468808317230349,0.5468808317230349
1,1,0.5476703095207252,0.5476703095207252
1,1,0.6964115447022495,0.6964115447022495
1,1,0.6402155871599791,0.6402155871599791
1,1,0.6269015742761809,0.6269015742761809
1,1,0.579186680894337,0.579186680894337
1,1,0.6974368237319728,0.6974368237319728
1,0,0.4894784646359224,0.5105215353640776
1,1,0.6522014594822598,0.6522014594822598
1,1,0.5640357042772457,0.5640357042772457
1,1,0.5249744085933907,0.5249744085933907
1,1,0.681581206752693,0.681581206752693
1,0,0.4743999312460943,0.5256000687539057
0,0,0.2236958614092293,0.7763041385907707
1,1,0.543258595853974,0.543258595853974
1,1,0.6645019831699435,0.6645019831699435
1,1,0.6541855628948967,0.6541855628948967
1,1,0.6547848398189909,0.6547848398189909
1,1,0.5347260739487201,0.5347260739487201
1,1,0.639597754987431,0.639597754987431
1,0,0.4029063166614536,0.5970936833385464
1,1,0.5927979130233697,0.5927979130233697
1,1,0.5754093051557176,0.5754093051557176
1,0,0.4626253357771057,0.5373746642228943
1,1,0.7000608073883836,0.7000608073883836
1,1,0.5487420756675654,0.5487420756675654
1,1,0.6141897031480816,0.6141897031480816
1,0,0.4874156024873247,0.5125843975126754
1,0,0.4549591953284963,0.5450408046715036
1,1,0.5468383518800014,0.5468383518800014
1,1,0.6859949634128018,0.6859949634128018
1,1,0.5897029660188811,0.5897029660188811
1,1,0.6770088879797843,0.6770088879797843
0,0,0.4978508491557434,0.5021491508442566
1,1,0.6886794973608268,0.6886794973608268
1,1,0.6428055916664961,0.6428055916664961
1,1,0.530300445810249,0.530300445810249
1,1,0.6454712421106444,0.6454712421106444
0,1,0.6326346934613408,0.6326346934613408
1,0,0.4969609117028934,0.5030390882971065
1,1,0.5269983210422922,0.5269983210422922
1,1,0.635686812898426,0.635686812898426
1,0,0.3867891498281318,0.6132108501718683
1,1,0.6839814585376762,0.6839814585376762
1,1,0.6329036997924711,0.6329036997924711
1,1,0.6270467909434223,0.6270467909434223
1,1,0.6862248804812872,0.6862248804812872
1,1,0.6217311847063377,0.6217311847063377
1,1,0.5579663600397885,0.5579663600397885
1,1,0.6554437082965815,0.6554437082965815
1,0,0.4677978360055974,0.5322021639944026
1,1,0.6903169222218918,0.6903169222218918
1,1,0.5690823283135515,0.5690823283135515
0,0,0.3546587719261844,0.6453412280738156
1,0,0.4995844596969182,0.5004155403030818
1,0,0.4841938658944535,0.5158061341055464
1,1,0.5018672040260881,0.5018672040260881
1,1,0.614948233352645,0.614948233352645
1,1,0.6045668288258392,0.6045668288258392
1,1,0.6698120692983702,0.6698120692983702
1,0,0.4270818375425607,0.5729181624574393
1,1,0.5803290472409455,0.5803290472409455
1,1,0.6554824005405702,0.6554824005405702
1,1,0.5033898802163649,0.5033898802163649
1,1,0.6975377168642821,0.6975377168642821
1,1,0.5548265938948184,0.5548265938948184
1,0,0.4885695139784098,0.5114304860215901
1,1,0.6363376580989775,0.6363376580989775
1,1,0.5150851161867502,0.5150851161867502
1,0,0.4882886062025974,0.5117113937974026
1,1,0.5716630757513401,0.5716630757513401
1,1,0.6337125191558232,0.6337125191558232
1,1,0.6462483723129875,0.6462483723129875
1,1,0.6413584505727715,0.6413584505727715
0,1,0.6852254522575227,0.6852254522575227
0,1,0.5197823038830977,0.5197823038830977
1,0,0.4324815371800546,0.5675184628199454
1,1,0.6406259686659028,0.6406259686659028
1,0,0.4736530991817657,0.5263469008182343
1,1,0.5924218197383696,0.5924218197383696
1,1,0.5021901573633917,0.5021901573633917
1,1,0.5208646200355351,0.5208646200355351
1,1,0.5076270810492439,0.5076270810492439
1,1,0.6605147080488987,0.6605147080488987
1,0,0.484402250879717,0.515597749120283
1,1,0.5735127466955147,0.5735127466955147
1,0,0.3533021083505533,0.6466978916494467
1,0,0.4753215277480154,0.5246784722519846
1,1,0.6595486193132231,0.6595486193132231
1,1,0.6979880796052512,0.6979880796052512
1,1,0.661501221764959,0.661501221764959
1,1,0.6531191017256139,0.6531191017256139
1,1,0.5165460693233325,0.5165460693233325
1,0,0.467842814640381,0.532157185359619
1,0,0.3604285247095614,0.6395714752904387
1,1,0.6551913275087852,0.6551913275087852
1,0,0.3489735539974374,0.6510264460025625
1,0,0.4851498036292352,0.5148501963707648
1,0,0.3079328298965867,0.6920671701034133
1,1,0.5009337712678142,0.5009337712678142
1,1,0.6561147131616483,0.6561147131616483
1,1,0.5250979127440691,0.5250979127440691
1,1,0.6064269300609163,0.6064269300609163
1,1,0.6825063590141246,0.6825063590141246
1,1,0.6497292770100761,0.6497292770100761
1,1,0.6855500708695064,0.6855500708695064
1,1,0.5079598895216492,0.5079598895216492
1,1,0.5261704293138456,0.5261704293138456
1,1,0.6473341623843665,0.6473341623843665
1,1,0.6545213724103169,0.6545213724103169
1,1,0.5022729024071599,0.5022729024071599
1,0,0.4702286423180174,0.5297713576819826
1,0,0.3353705790160028,0.6646294209839971
1,1,0.6427944490028279,0.6427944490028279
1,1,0.6719007973192994,0.6719007973192994
1,0,0.4695809650109657,0.5304190349890343
1,1,0.6106056636282183,0.6106056636282183
1,1,0.5953453936675143,0.5953453936675143
1,0,0.3641279212814302,0.6358720787185699
1,1,0.5710295839147146,0.5710295839147146
1,1,0.5736273080364712,0.5736273080364712
1,0,0.4492185663759552,0.5507814336240449
1,1,0.6797282612632618,0.6797282612632618
0,0,0.3870630936072718,0.6129369063927281
1,1,0.6690489331030757,0.6690489331030757
1,1,0.6255063045669973,0.6255063045669973
1,1,0.6233889744064134,0.6233889744064134
1,1,0.5455145486860417,0.5455145486860417
1,1,0.5067397542170036,0.5067397542170036
1,1,0.65435135408602,0.65435135408602
1,0,0.4880096767561958,0.5119903232438042
0,0,0.4819964905447059,0.5180035094552942
1,0,0.4763492618448784,0.5236507381551216
1,1,0.5690817327343766,0.5690817327343766
1,1,0.5101075834709677,0.5101075834709677
1,1,0.5116155994028647,0.5116155994028647
1,1,0.6314739607699421,0.6314739607699421
1,1,0.5045314462090823,0.5045314462090823
1,1,0.6015926470519608,0.6015926470519608
1,1,0.5743570345361806,0.5743570345361806
1,1,0.5156752645554243,0.5156752645554243
1,1,0.7000135569848458,0.7000135569848458
1,1,0.6742112115834347,0.6742112115834347
1,0,0.4334795029835077,0.5665204970164923
1,1,0.6127000307699091,0.6127000307699091
1,1,0.6372097099800459,0.6372097099800459
1,0,0.4991377203777305,0.5008622796222695
1,1,0.6745303438678022,0.6745303438678022
1,1,0.5086622034151645,0.5086622034151645
1,0,0.4956652353857957,0.5043347646142042
1,1,0.6872748534044097,0.6872748534044097
1,1,0.6904843702088956,0.6904843702088956
1,1,0.6851063882430078,0.6851063882430078
0,1,0.516224622867585,0.516224622867585
1,1,0.6117283771541576,0.6117283771541576
1,0,0.4857251653425831,0.5142748346574169
1,1,0.677108738872662,0.677108738872662
1,0,0.3106377046784336,0.6893622953215663
1,1,0.6954382672464737,0.6954382672464737
1,1,0.7003043253949508,0.7003043253949508
1,1,0.6895172435806011,0.6895172435806011
1,0,0.312239711127999,0.687760288872001
1,0,0.4743052149972827,0.5256947850027174
1,1,0.5745352565711246,0.5745352565711246
1,1,0.6479827694088314,0.6479827694088314
1,1,0.6918198486155489,0.6918198486155489
1,1,0.6558795630611546,0.6558795630611546
1,0,0.4397811176798408,0.5602188823201593
1,0,0.4721071758222514,0.5278928241777485
1,1,0.6747350294043487,0.6747350294043487
1,0,0.4958758010740294,0.5041241989259706
1,1,0.625371104206927,0.625371104206927
1,1,0.6285545311166236,0.6285545311166236
1,0,0.4416552785103776,0.5583447214896224
1,0,0.476704915972005,0.5232950840279951
1,0,0.3680048870645216,0.6319951129354784
1,1,0.6771039384942418,0.6771039384942418
0,0,0.3503317053620275,0.6496682946379725
1,1,0.6467239314972419,0.6467239314972419
1,1,0.5195989412032433,0.5195989412032433
1,1,0.6419554540632568,0.6419554540632568
1,1,0.5594899350836002,0.5594899350836002
1,1,0.5918932912404892,0.5918932912404892
0,0,0.3125371707520967,0.6874628292479033
1,1,0.5947711206213226,0.5947711206213226
1,1,0.5066732674140171,0.5066732674140171
1,1,0.6388402571183389,0.6388402571183389
1,1,0.588923121872728,0.588923121872728
1,1,0.6363622628004139,0.6363622628004139
1,1,0.6034629614600538,0.6034629614600538
1,1,0.6626038444431563,0.6626038444431563
1,1,0.6438729601346626,0.6438729601346626
1,1,0.5673823000686076,0.5673823000686076
1,0,0.4822138326837364,0.5177861673162636
1,1,0.675217416473765,0.675217416473765
1,1,0.6243415208036251,0.6243415208036251
0,0,0.3587827636568504,0.6412172363431496
1,1,0.5703181046832706,0.5703181046832706
1,1,0.5629566669668628,0.5629566669668628
1,1,0.6846730608410493,0.6846730608410493
1,1,0.513717993325689,0.513717993325689
1,1,0.6990969541296068,0.6990969541296068
1,1,0.5156762767316544,0.5156762767316544
1,0,0.3745198691350918,0.6254801308649083
0,0,0.3763254864955673,0.6236745135044327
1,0,0.4133808752105222,0.5866191247894779
0,0,0.3087785418012396,0.6912214581987604
1,1,0.6311601592613084,0.6311601592613084
1,1,0.6362044480073521,0.6362044480073521
1,1,0.6813357449254343,0.6813357449254343
1,1,0.6171427824749802,0.6171427824749802
1,1,0.6852839022577866,0.6852839022577866
1,0,0.4746593179583917,0.5253406820416082
0,0,0.3755955739474867,0.6244044260525132
1,0,0.4997352169592376,0.5002647830407624
1,1,0.6671176925429814,0.6671176925429814
1,1,0.6256620401132932,0.6256620401132932
0,0,0.3710060130571255,0.6289939869428745
1,1,0.5409216709650867,0.5409216709650867
1,1,0.5092964205474405,0.5092964205474405
1,1,0.6889445187109315,0.6889445187109315
1,1,0.5256070210258803,0.5256070210258803
1,0,0.4677309669741091,0.5322690330258909
1,0,0.2773454535412223,0.7226545464587777
1,1,0.5528085676595024,0.5528085676595024
1,1,0.6551744205346968,0.6551744205346968
1,1,0.6351569591435617,0.6351569591435617
1,0,0.4837721695095437,0.5162278304904563
1,1,0.6604856176212206,0.6604856176212206
1,1,0.6947182963604764,0.6947182963604764
1,1,0.582021821957744,0.582021821957744
1,1,0.5548265938948184,0.5548265938948184
1,0,0.4989506645939979,0.5010493354060022
1,1,0.637151228998211,0.637151228998211
1,1,0.6266111842314501,0.6266111842314501
0,0,0.3072129258859933,0.6927870741140068
1,0,0.378148425792594,0.621851574207406
1,1,0.5281748959375145,0.5281748959375145
1,1,0.6375219460294351,0.6375219460294351
1,1,0.6263612338260891,0.6263612338260891
1,1,0.6540220200871443,0.6540220200871443
1,1,0.590996873436729,0.590996873436729
1,1,0.6864666753640452,0.6864666753640452
1,0,0.4804966511953797,0.5195033488046203
1,1,0.5745415905403435,0.5745415905403435
1,1,0.5271641372285322,0.5271641372285322
1,1,0.5155340275777232,0.5155340275777232
1,1,0.6230794227447066,0.6230794227447066
0,0,0.1997852431846461,0.8002147568153539
1,1,0.6789260776745248,0.6789260776745248
1,0,0.3570483435982007,0.6429516564017993
1,0,0.3634558331475197,0.6365441668524803
1,1,0.5011109180516968,0.5011109180516968
1,0,0.4863496728349176,0.5136503271650824
1,0,0.3870627516962394,0.6129372483037606
0,0,0.3468182095492376,0.6531817904507624
1,1,0.6036016495980543,0.6036016495980543
1,1,0.6752793017057701,0.6752793017057701
1,1,0.6978854471115989,0.6978854471115989
1,1,0.6565753054184853,0.6565753054184853
1,1,0.6952569831271259,0.6952569831271259
1,1,0.6360565316539076,0.6360565316539076
1,1,0.6161948719229884,0.6161948719229884
1,0,0.4424294112287245,0.5575705887712755
1,1,0.5035052597167218,0.5035052597167218
1,0,0.3198539320839292,0.6801460679160708
1,1,0.6889503059318575,0.6889503059318575
1,1,0.6974995390102425,0.6974995390102425
1,1,0.6412049143508413,0.6412049143508413
1,1,0.6716219419259583,0.6716219419259583
1,1,0.6480611119065902,0.6480611119065902
1,1,0.6410094423083506,0.6410094423083506
1,1,0.5719293140956966,0.5719293140956966
1,1,0.6497087471287611,0.6497087471287611
1,1,0.5240511796307419,0.5240511796307419
1,0,0.4722057302456084,0.5277942697543916
1,0,0.3703951184606716,0.6296048815393285
1,1,0.5175689661708186,0.5175689661708186
1,1,0.6348004398576934,0.6348004398576934
1,0,0.2999055070468679,0.7000944929531321
1,0,0.350268548203246,0.6497314517967541
1,1,0.6233439405009225,0.6233439405009225
