y_true,y_pred,prob,confidence
1,1,0.8254264808850543,0.8254264808850543
1,1,0.6728794985250717,0.6728794985250717
1,1,0.6264874707026721,0.6264874707026721
1,1,0.5250434421426096,0.5250434421426096
1,0,0.1348549450959321,0.8651450549040679
1,1,0.6833184672200332,0.6833184672200332
0,0,0.0701629797565355,0.9298370202434645
1,1,0.5639462856109637,0.5639462856109637
1,0,0.4743179310801974,0.5256820689198026
1,1,0.5650739467777547,0.5650739467777547
1,0,0.2448545127214405,0.7551454872785595
1,0,0.4130499419760293,0.5869500580239707
1,1,0.6065186607032719,0.6065186607032719
1,0,0.4622967695596381,0.537703230440362
1,1,0.5068711814954372,0.5068711814954372
0,1,0.5833936648042486,0.5833936648042486
1,0,0.4963839408844165,0.5036160591155835
1,1,0.70051754768687,0.70051754768687
1,1,0.8210400591830344,0.8210400591830344
1,1,0.8250968391733001,0.8250968391733001
1,1,0.7826527048132653,0.7826527048132653
1,1,0.6319944224304129,0.6319944224304129
1,1,0.7214929144968423,0.7214929144968423
1,0,0.4983235831722428,0.5016764168277572
1,1,0.7431121397937943,0.7431121397937943
1,1,0.8966059257134876,0.8966059257134876
1,1,0.830238349325003,0.830238349325003
1,1,0.5781692470316865,0.5781692470316865
0,1,0.8440207406680377,0.8440207406680377
1,1,0.8017836088783661,0.8017836088783661
1,1,0.7584860077284094,0.7584860077284094
1,1,0.8574368847698658,0.8574368847698658
1,1,0.7615980618696524,0.7615980618696524
1,0,0.4192810825426997,0.5807189174573003
1,1,0.7039868410336536,0.7039868410336536
1,1,0.8420196607977383,0.8420196607977383
0,0,0.0141174104775977,0.9858825895224023
0,0,0.2003473709481161,0.799652629051884
1,0,0.4533855230353701,0.54661447696463
1,0,0.3664940346664662,0.6335059653335338
1,1,0.7417556699399979,0.7417556699399979
1,1,0.547933590339573,0.547933590339573
1,0,0.3545310718989557,0.6454689281010443
1,0,0.3727413827954436,0.6272586172045564
0,0,0.3663156816475809,0.6336843183524191
1,1,0.632889594208421,0.632889594208421
1,1,0.6069178312137552,0.6069178312137552
1,1,0.8141550958705235,0.8141550958705235
1,0,0.2872774337119386,0.7127225662880614
1,0,0.374853117787406,0.6251468822125941
1,1,0.7970399449980486,0.7970399449980486
1,1,0.750447295386175,0.750447295386175
1,0,0.4351663023947516,0.5648336976052484
1,0,0.3870569293642888,0.6129430706357112
1,1,0.6342321504335416,0.6342321504335416
1,1,0.8085999820360197,0.8085999820360197
1,1,0.5779705040395173,0.5779705040395173
1,1,0.5969612828847427,0.5969612828847427
1,1,0.8217664763089962,0.8217664763089962
1,1,0.7474636543959285,0.7474636543959285
1,0,0.3436282264462886,0.6563717735537113
1,0,0.3404703142685901,0.6595296857314099
1,1,0.862997519111003,0.862997519111003
1,1,0.5650242534463301,0.5650242534463301
1,1,0.8796186959977385,0.8796186959977385
1,1,0.7864299483822609,0.7864299483822609
1,0,0.4919102758416356,0.5080897241583644
1,1,0.8368362372265422,0.8368362372265422
1,1,0.8100495044967032,0.8100495044967032
1,1,0.6803998308411312,0.6803998308411312
1,0,0.1780781713400326,0.8219218286599674
1,0,0.0228944877350978,0.9771055122649022
1,1,0.6785701508852559,0.6785701508852559
1,1,0.8227606893703715,0.8227606893703715
1,1,0.7211903816391912,0.7211903816391912
1,1,0.8649165287094123,0.8649165287094123
1,1,0.8107184606612166,0.8107184606612166
1,1,0.7304077244493632,0.7304077244493632
1,1,0.7803138828994695,0.7803138828994695
1,1,0.8368244973016453,0.8368244973016453
1,1,0.8143070810819131,0.8143070810819131
1,1,0.7298676716564811,0.7298676716564811
1,1,0.5954521140095486,0.5954521140095486
1,1,0.6273344040412444,0.6273344040412444
1,1,0.7981348918783211,0.7981348918783211
1,1,0.7378657140940323,0.7378657140940323
1,1,0.787990262728978,0.787990262728978
1,1,0.8777650086360103,0.8777650086360103
1,1,0.8191334773657457,0.8191334773657457
1,1,0.6771747840596707,0.6771747840596707
1,1,0.786225903648771,0.786225903648771
1,1,0.8922762300494184,0.8922762300494184
1,1,0.8518037008435072,0.8518037008435072
1,0,0.4889793161851257,0.5110206838148743
1,1,0.8606129094637274,0.8606129094637274
1,1,0.557413323268306,0.557413323268306
1,1,0.6819025224708722,0.6819025224708722
1,0,0.0534958435657133,0.9465041564342866
1,0,0.4484356237106645,0.5515643762893355
1,1,0.8151748004118302,0.8151748004118302
1,1,0.796758912347105,0.796758912347105
1,1,0.5481749697131699,0.5481749697131699
1,1,0.7853956676276664,0.7853956676276664
1,1,0.6178729586054676,0.6178729586054676
1,1,0.754067555674318,0.754067555674318
1,1,0.6823349266839428,0.6823349266839428
1,1,0.8023542414671399,0.8023542414671399
1,1,0.7896369129831714,0.7896369129831714
1,0,0.1660429970563658,0.8339570029436342
1,1,0.5703115486006324,0.5703115486006324
1,1,0.7487784889156921,0.7487784889156921
1,0,0.4974016541324683,0.5025983458675317
1,1,0.8829372572134934,0.8829372572134934
0,0,0.0555740151679812,0.9444259848320188
1,1,0.7446264010611267,0.7446264010611267
0,0,0.1111865837198485,0.8888134162801515
0,0,0.0012241712383563,0.9987758287616437
1,1,0.7483971452996464,0.7483971452996464
1,1,0.8258441171153776,0.8258441171153776
1,1,0.8368236424156278,0.8368236424156278
1,1,0.7617096219160823,0.7617096219160823
1,1,0.8112052492261942,0.8112052492261942
1,1,0.6730762671245638,0.6730762671245638
0,0,0.1899794715275191,0.8100205284724808
1,0,0.313833022170341,0.6861669778296591
1,1,0.6992923869948994,0.6992923869948994
1,0,0.4741367930283091,0.5258632069716909
1,1,0.5917057333879294,0.5917057333879294
1,1,0.8175004864576239,0.8175004864576239
1,1,0.5190832740815716,0.5190832740815716
0,1,0.78348867891111,0.78348867891111
1,1,0.8465929269534107,0.8465929269534107
1,1,0.6279530219984651,0.6279530219984651
1,1,0.7819917874163467,0.7819917874163467
1,1,0.7137013881819724,0.7137013881819724
1,0,0.4173090401504605,0.5826909598495396
1,1,0.5334736328762649,0.5334736328762649
1,0,0.3610165756164967,0.6389834243835033
1,1,0.845496129885583,0.845496129885583
1,1,0.8362345810059785,0.8362345810059785
1,1,0.8622859227165651,0.8622859227165651
1,0,0.261218104028685,0.738781895971315
1,1,0.753925933795911,0.753925933795911
1,1,0.628384910571135,0.628384910571135
1,1,0.7643397121654874,0.7643397121654874
1,1,0.5587240178195158,0.5587240178195158
1,1,0.8369517629339908,0.8369517629339908
1,1,0.8652461661607972,0.8652461661607972
1,1,0.7905123964500407,0.7905123964500407
1,1,0.7646177634004808,0.7646177634004808
1,0,0.2047799430554799,0.7952200569445201
1,1,0.5847027440428336,0.5847027440428336
1,1,0.6583884597829212,0.6583884597829212
1,1,0.8251205487576824,0.8251205487576824
1,1,0.8827353430681271,0.8827353430681271
1,1,0.8143225060714734,0.8143225060714734
1,1,0.8501567051855901,0.8501567051855901
1,0,0.4793032066520767,0.5206967933479233
1,1,0.7479408659316519,0.7479408659316519
1,0,0.4059759527375163,0.5940240472624837
1,1,0.7475267528338555,0.7475267528338555
1,1,0.6737735879677114,0.6737735879677114
1,0,0.3536841126317088,0.6463158873682913
1,1,0.8118629439025369,0.8118629439025369
1,1,0.7711796595469462,0.7711796595469462
1,1,0.7333377747270176,0.7333377747270176
1,0,0.2706638225159862,0.7293361774840138
1,1,0.8779902370585093,0.8779902370585093
1,1,0.6654824460326016,0.6654824460326016
1,1,0.7288639678911776,0.7288639678911776
1,0,0.3513364232827785,0.6486635767172215
1,1,0.8658032675436335,0.8658032675436335
1,0,0.1108562228681785,0.8891437771318215
1,1,0.6149667488387224,0.6149667488387224
1,1,0.5338041819370779,0.5338041819370779
1,1,0.8188140881546925,0.8188140881546925
1,1,0.820148807930275,0.820148807930275
1,0,0.3909359014226319,0.6090640985773681
1,1,0.8562607254966051,0.8562607254966051
1,1,0.7150213101289427,0.7150213101289427
1,0,0.386177086005067,0.6138229139949329
1,1,0.8454035656348724,0.8454035656348724
0,0,0.0374571625613815,0.9625428374386185
1,1,0.7955516822221466,0.7955516822221466
1,1,0.7464726337104746,0.7464726337104746
1,0,0.2657715637428908,0.7342284362571092
1,1,0.7818287737266822,0.7818287737266822
1,1,0.6672372684238482,0.6672372684238482
1,1,0.7905529637738388,0.7905529637738388
1,1,0.7797512919514806,0.7797512919514806
1,1,0.7517073346298125,0.7517073346298125
1,1,0.577262960189484,0.577262960189484
0,0,0.0096138414658543,0.9903861585341457
1,1,0.7347699306288806,0.7347699306288806
1,1,0.5537974114296181,0.5537974114296181
1,1,0.7246177080518463,0.7246177080518463
1,1,0.826946697107493,0.826946697107493
1,1,0.8076718399381494,0.8076718399381494
1,1,0.6846961694394222,0.6846961694394222
1,1,0.8219068398826334,0.8219068398826334
1,1,0.6304058180901342,0.6304058180901342
1,1,0.7688335912396305,0.7688335912396305
1,1,0.8517766744925006,0.8517766744925006
1,1,0.8582043665683788,0.8582043665683788
1,1,0.7034544537401877,0.7034544537401877
1,1,0.690515660168988,0.690515660168988
1,0,0.3294293245957398,0.6705706754042602
1,1,0.7692566867578172,0.7692566867578172
1,0,0.4792270918808923,0.5207729081191077
1,1,0.8030327072735859,0.8030327072735859
1,0,0.0106596521242846,0.9893403478757155
1,1,0.8521457550416377,0.8521457550416377
1,1,0.7959788295804651,0.7959788295804651
1,1,0.7364422437252262,0.7364422437252262
1,1,0.901894779452657,0.901894779452657
1,0,0.3751720765556288,0.6248279234443712
1,1,0.7791051696640076,0.7791051696640076
1,1,0.841196498656438,0.841196498656438
1,1,0.8461327552360356,0.8461327552360356
1,0,0.3569773097342469,0.6430226902657531
1,1,0.8948320937800827,0.8948320937800827
0,0,0.1161375889631868,0.8838624110368132
1,1,0.627882164338429,0.627882164338429
1,1,0.7472887748540772,0.7472887748540772
0,1,0.5845806574452843,0.5845806574452843
1,1,0.5793768698324093,0.5793768698324093
1,0,0.4245703518207331,0.5754296481792669
1,1,0.5857687629664743,0.5857687629664743
1,1,0.8898067963674912,0.8898067963674912
1,1,0.8592752919704975,0.8592752919704975
1,1,0.6467909010041789,0.6467909010041789
1,1,0.8132275450619342,0.8132275450619342
1,1,0.7728262436692607,0.7728262436692607
1,1,0.7975383387324306,0.7975383387324306
1,1,0.7478289796844196,0.7478289796844196
1,0,0.3571273442973707,0.6428726557026293
1,1,0.7120269510334095,0.7120269510334095
1,0,0.3612177580031855,0.6387822419968145
1,1,0.627994161910215,0.627994161910215
1,1,0.7344372199454218,0.7344372199454218
1,0,0.2572852828027391,0.7427147171972609
1,1,0.7111040933387539,0.7111040933387539
1,1,0.8046391875219313,0.8046391875219313
1,1,0.8734840003373473,0.8734840003373473
1,1,0.849135676293585,0.849135676293585
1,1,0.7408041725784247,0.7408041725784247
1,1,0.5018109575126348,0.5018109575126348
1,0,0.19434505501846,0.80565494498154
1,1,0.8103300007848561,0.8103300007848561
1,1,0.7293138686999937,0.7293138686999937
0,1,0.646498292157282,0.646498292157282
1,1,0.7463477167280174,0.7463477167280174
1,1,0.7599516451841158,0.7599516451841158
1,1,0.8511560158051689,0.8511560158051689
1,1,0.8032297461702238,0.8032297461702238
1,1,0.8388487008400778,0.8388487008400778
1,1,0.5678817990882556,0.5678817990882556
1,0,0.1561319690158583,0.8438680309841418
1,1,0.5493373873291331,0.5493373873291331
1,1,0.8507897540826351,0.8507897540826351
1,1,0.7933760795529136,0.7933760795529136
1,0,0.1171819073709851,0.8828180926290149
1,0,0.3638044315412079,0.6361955684587921
1,1,0.515091349099921,0.515091349099921
1,1,0.8813428923699335,0.8813428923699335
1,1,0.7194600798140524,0.7194600798140524
1,1,0.8320398239294007,0.8320398239294007
1,1,0.7737977005843982,0.7737977005843982
1,1,0.7758634887694158,0.7758634887694158
1,1,0.8262643873230913,0.8262643873230913
0,0,0.3836833741641497,0.6163166258358503
1,1,0.8041902071154408,0.8041902071154408
1,1,0.8591882929662822,0.8591882929662822
1,1,0.8441245972544278,0.8441245972544278
1,1,0.859068957105959,0.859068957105959
1,1,0.6050606455086248,0.6050606455086248
1,1,0.6791243602352727,0.6791243602352727
1,1,0.5785612794861226,0.5785612794861226
1,1,0.8013194834241875,0.8013194834241875
1,0,0.3594433536419474,0.6405566463580525
1,1,0.6001856179891959,0.6001856179891959
1,1,0.6970642700663551,0.6970642700663551
1,1,0.7140089296542763,0.7140089296542763
1,1,0.6713849253835432,0.6713849253835432
1,1,0.8419926466483728,0.8419926466483728
1,0,0.3153087047897859,0.6846912952102141
1,0,0.3310721199549747,0.6689278800450253
0,0,0.4765164242646641,0.5234835757353359
1,0,0.3819569634200598,0.6180430365799402
1,1,0.7796522761933593,0.7796522761933593
1,1,0.7472987491007606,0.7472987491007606
1,0,0.3583702008830359,0.6416297991169642
1,1,0.7925414174184028,0.7925414174184028
0,0,0.1689942391344675,0.8310057608655325
1,1,0.5662915676176061,0.5662915676176061
1,0,0.3756944701116171,0.6243055298883828
1,0,0.4778594235710977,0.5221405764289023
1,0,0.438831177821134,0.561168822178866
1,1,0.830053206058145,0.830053206058145
1,1,0.8320768104891915,0.8320768104891915
0,0,0.0253485771073492,0.9746514228926508
1,0,0.0766401133513697,0.9233598866486303
1,1,0.7458490402463404,0.7458490402463404
1,1,0.8260159290689172,0.8260159290689172
1,1,0.7507311036672836,0.7507311036672836
1,1,0.7352805062983759,0.7352805062983759
1,1,0.8124363176666766,0.8124363176666766
1,1,0.849467108401691,0.849467108401691
1,1,0.86296612723441,0.86296612723441
0,0,0.352979616383237,0.647020383616763
1,0,0.4379017508920934,0.5620982491079066
1,1,0.6218730216002643,0.6218730216002643
1,1,0.7702456800036871,0.7702456800036871
0,1,0.5580066120427747,0.5580066120427747
0,1,0.7213486708231007,0.7213486708231007
1,1,0.5004597129749456,0.5004597129749456
1,1,0.6289785222434088,0.6289785222434088
1,0,0.2753196703073645,0.7246803296926355
1,1,0.6407407024153253,0.6407407024153253
1,1,0.8620187266953295,0.8620187266953295
1,1,0.6147592380917111,0.6147592380917111
1,1,0.6996214942531639,0.6996214942531639
1,1,0.7334042166235873,0.7334042166235873
1,0,0.3997402592951656,0.6002597407048345
1,1,0.5843117600668707,0.5843117600668707
1,0,0.3542052243785999,0.6457947756214001
1,1,0.5148143243677489,0.5148143243677489
1,1,0.7011204885064573,0.7011204885064573
1,1,0.7761027360654204,0.7761027360654204
1,1,0.782631702877716,0.782631702877716
1,0,0.3849637614845633,0.6150362385154367
1,0,0.2900494004223034,0.7099505995776966
1,1,0.8315487723876009,0.8315487723876009
1,1,0.5708632858196022,0.5708632858196022
1,1,0.8762662553953993,0.8762662553953993
1,1,0.810937562021879,0.810937562021879
1,1,0.8385261790434549,0.8385261790434549
1,0,0.4290440618706005,0.5709559381293995
1,1,0.5580214598589569,0.5580214598589569
1,1,0.6914231989147928,0.6914231989147928
1,1,0.8568527988259097,0.8568527988259097
1,1,0.792478441265977,0.792478441265977
0,0,0.2048604186347341,0.795139581365266
0,1,0.7379291056769621,0.7379291056769621
1,1,0.5913129679660745,0.5913129679660745
1,1,0.7386182334200869,0.7386182334200869
1,1,0.622060436524834,0.622060436524834
1,1,0.6983804695717759,0.6983804695717759
1,0,0.4616318101438613,0.5383681898561388
1,1,0.7697827110884027,0.7697827110884027
1,1,0.8105402985076282,0.8105402985076282
1,1,0.8522199930085264,0.8522199930085264
1,1,0.5457896559661352,0.5457896559661352
1,1,0.645287648121109,0.645287648121109
1,1,0.758727573974873,0.758727573974873
1,1,0.8783275031438541,0.8783275031438541
1,1,0.8350595050627512,0.8350595050627512
1,0,0.4971593870430237,0.5028406129569762
1,0,0.4364156660447988,0.5635843339552011
1,1,0.8046328601951506,0.8046328601951506
1,1,0.8312848600159154,0.8312848600159154
0,1,0.5055094210601097,0.5055094210601097
1,1,0.8411278495829972,0.8411278495829972
1,1,0.8651788646534267,0.8651788646534267
1,0,0.225969476904579,0.774030523095421
1,1,0.7705984535881799,0.7705984535881799
1,1,0.5985626327908398,0.5985626327908398
1,1,0.7556555971569849,0.7556555971569849
1,1,0.8527880395032184,0.8527880395032184
1,0,0.4627565187944435,0.5372434812055564
1,1,0.7978671472810334,0.7978671472810334
1,0,0.4371995201060603,0.5628004798939397
1,0,0.4109418556023567,0.5890581443976433
1,1,0.8301801677830645,0.8301801677830645
1,0,0.4142635516445966,0.5857364483554034
1,1,0.7327692534681021,0.7327692534681021
1,1,0.8606005074244713,0.8606005074244713
1,1,0.7249393524527239,0.7249393524527239
0,1,0.8067921459652811,0.8067921459652811
1,0,0.1852771729205732,0.8147228270794268
1,1,0.879610445532194,0.879610445532194
1,0,0.3940144307219124,0.6059855692780876
0,1,0.7054701875154362,0.7054701875154362
1,1,0.8508363654161223,0.8508363654161223
1,1,0.5426366060440951,0.5426366060440951
1,1,0.7543706550820144,0.7543706550820144
1,1,0.8337605992077127,0.8337605992077127
1,1,0.7522976699415713,0.7522976699415713
1,1,0.7161231987006295,0.7161231987006295
1,1,0.5971153607395054,0.5971153607395054
1,1,0.8643708333781616,0.8643708333781616
1,1,0.5488353922582164,0.5488353922582164
1,1,0.8140093265611363,0.8140093265611363
1,1,0.5867831173595082,0.5867831173595082
1,1,0.6897517998589558,0.6897517998589558
1,1,0.8418452105706326,0.8418452105706326
1,1,0.616617978116341,0.616617978116341
0,0,0.0009776309511286,0.9990223690488714
1,1,0.5006384588708809,0.5006384588708809
1,1,0.7658923683929281,0.7658923683929281
1,1,0.8128645195649986,0.8128645195649986
1,1,0.7947724135999095,0.7947724135999095
1,1,0.7225384382659069,0.7225384382659069
1,1,0.805700712425549,0.805700712425549
1,0,0.2048944450702506,0.7951055549297494
1,1,0.7188488747223231,0.7188488747223231
1,1,0.677358374479899,0.677358374479899
1,0,0.4932160079043511,0.506783992095649
1,1,0.8482997213082096,0.8482997213082096
1,1,0.7339935747260459,0.7339935747260459
1,1,0.7333644009329092,0.7333644009329092
1,0,0.373918731139769,0.6260812688602311
1,0,0.3732760006068627,0.6267239993931373
1,1,0.7257009370337922,0.7257009370337922
1,1,0.8310861383946526,0.8310861383946526
1,1,0.7679212911498857,0.7679212911498857
1,1,0.8688673582965852,0.8688673582965852
0,1,0.5990625224068497,0.5990625224068497
1,1,0.8591505401625416,0.8591505401625416
1,1,0.8297931916992558,0.8297931916992558
1,1,0.6162648358265371,0.6162648358265371
1,1,0.7580896214397007,0.7580896214397007
0,1,0.7098755533700499,0.7098755533700499
1,0,0.3629875415028405,0.6370124584971595
1,1,0.6580543148788309,0.6580543148788309
1,1,0.7621969287061471,0.7621969287061471
1,0,0.2263275041856085,0.7736724958143915
1,1,0.8390730452227726,0.8390730452227726
1,1,0.7216575903065365,0.7216575903065365
1,1,0.7683240702348786,0.7683240702348786
1,1,0.8373327416150982,0.8373327416150982
1,1,0.7536121354068721,0.7536121354068721
1,1,0.6799352981169607,0.6799352981169607
1,1,0.7393776884444936,0.7393776884444936
1,0,0.4591077943196949,0.5408922056803052
1,1,0.8646675046656096,0.8646675046656096
1,1,0.5833777980215366,0.5833777980215366
0,0,0.3612379518932235,0.6387620481067765
1,0,0.4440974843912937,0.5559025156087063
1,1,0.5923614774881042,0.5923614774881042
1,1,0.650390897765261,0.650390897765261
1,1,0.7250156246694167,0.7250156246694167
1,1,0.7300453122457471,0.7300453122457471
1,1,0.8507619679725713,0.8507619679725713
1,0,0.3368516301601786,0.6631483698398214
1,1,0.7539939784944479,0.7539939784944479
1,1,0.7720001997154817,0.7720001997154817
1,0,0.373828798344372,0.626171201655628
1,1,0.8685745712265257,0.8685745712265257
1,1,0.6515284748631334,0.6515284748631334
1,0,0.4876344356313714,0.5123655643686287
1,1,0.7633541974190399,0.7633541974190399
1,0,0.4714471284782182,0.5285528715217818
1,0,0.3735571711985094,0.6264428288014906
1,1,0.7037214674019774,0.7037214674019774
1,1,0.791677138719057,0.791677138719057
1,1,0.8099040913573033,0.8099040913573033
1,1,0.8009054844354022,0.8009054844354022
0,1,0.8656314500624004,0.8656314500624004
0,1,0.5452940941362608,0.5452940941362608
1,0,0.145242626359016,0.854757373640984
1,1,0.819785833488071,0.819785833488071
1,1,0.5510481448888225,0.5510481448888225
1,1,0.7240526121264295,0.7240526121264295
1,0,0.462628418960391,0.537371581039609
1,1,0.5910233891601899,0.5910233891601899
1,0,0.4609847755973765,0.5390152244026235
1,1,0.8049411214759257,0.8049411214759257
1,0,0.3806938082358004,0.6193061917641995
1,1,0.5820482679269473,0.5820482679269473
1,0,0.226503143673821,0.773496856326179
1,0,0.3558761934199797,0.6441238065800203
1,1,0.8224808553858638,0.8224808553858638
1,1,0.8452370211952529,0.8452370211952529
1,1,0.8010661149522587,0.8010661149522587
1,1,0.7367033603344713,0.7367033603344713
1,1,0.5487754571491321,0.5487754571491321
1,0,0.3253425405595485,0.6746574594404515
1,0,0.2520055981342635,0.7479944018657365
1,1,0.8104258025086503,0.8104258025086503
1,0,0.2578181522284323,0.7421818477715677
1,0,0.3778242969938613,0.6221757030061388
1,0,0.1252422258483228,0.8747577741516772
1,0,0.4834711561746109,0.5165288438253891
1,1,0.7901416409747671,0.7901416409747671
1,1,0.627443180719344,0.627443180719344
1,1,0.6699574032485185,0.6699574032485185
1,1,0.8371641929783311,0.8371641929783311
1,1,0.7658824662578764,0.7658824662578764
1,1,0.8266184002149521,0.8266184002149521
1,1,0.5836754768628203,0.5836754768628203
1,1,0.621473702201781,0.621473702201781
1,1,0.7536510744569573,0.7536510744569573
1,1,0.8116277628645021,0.8116277628645021
1,0,0.4291584188234706,0.5708415811765294
1,1,0.5541633867951581,0.5541633867951581
1,0,0.1894989918958472,0.8105010081041528
1,1,0.7406017898925159,0.7406017898925159
1,1,0.8674124518019318,0.8674124518019318
1,1,0.6511912763085513,0.6511912763085513
1,1,0.7678280572772295,0.7678280572772295
1,1,0.6926108324883126,0.6926108324883126
1,0,0.2414423372440358,0.7585576627559643
1,0,0.3298064515115415,0.6701935484884585
1,1,0.6734656740488827,0.6734656740488827
1,0,0.359793378589247,0.640206621410753
1,1,0.8695239942194034,0.8695239942194034
0,0,0.0803664186279549,0.9196335813720451
1,1,0.8255870758511438,0.8255870758511438
1,1,0.7219748604376222,0.7219748604376222
1,1,0.7901306016551952,0.7901306016551952
1,1,0.514469317575762,0.514469317575762
1,1,0.5053520813468032,0.5053520813468032
1,1,0.7881353892727224,0.7881353892727224
1,0,0.4490900285220036,0.5509099714779964
0,1,0.5413020789106994,0.5413020789106994
1,0,0.355737417894496,0.644262582105504
1,1,0.6120524387334361,0.6120524387334361
1,0,0.4876337768941395,0.5123662231058606
1,0,0.3625808274490075,0.6374191725509926
1,1,0.7133540032658207,0.7133540032658207
1,0,0.4637387058938825,0.5362612941061176
1,1,0.695476975683683,0.695476975683683
1,1,0.7102860050317098,0.7102860050317098
1,1,0.5650634662854392,0.5650634662854392
1,1,0.8680910494877095,0.8680910494877095
1,1,0.8503924124078249,0.8503924124078249
1,0,0.305082183270397,0.6949178167296031
1,1,0.7300829398097644,0.7300829398097644
1,1,0.799712418282938,0.799712418282938
1,0,0.4482674867085858,0.5517325132914142
1,1,0.8764266370801553,0.8764266370801553
1,1,0.6821832933567556,0.6821832933567556
1,0,0.4317828885622289,0.5682171114377711
1,1,0.8747212626355448,0.8747212626355448
1,1,0.8697068339563634,0.8697068339563634
1,1,0.834258168403491,0.834258168403491
0,1,0.5603430363805589,0.5603430363805589
1,1,0.6851148958030299,0.6851148958030299
1,1,0.5525628163074904,0.5525628163074904
1,1,0.7756236661467164,0.7756236661467164
1,0,0.095491263084864,0.904508736915136
1,1,0.83005416305256,0.83005416305256
1,1,0.8563569702812853,0.8563569702812853
1,1,0.8400044142935189,0.8400044142935189
1,0,0.1419778501708602,0.8580221498291398
1,0,0.3196194823386578,0.6803805176613422
1,1,0.5644690090348342,0.5644690090348342
1,1,0.7863568971867249,0.7863568971867249
1,1,0.8261461447052277,0.8261461447052277
1,1,0.8326743220919689,0.8326743220919689
1,0,0.2528593440658309,0.7471406559341691
1,1,0.5563877895227913,0.5563877895227913
1,1,0.8549599649120695,0.8549599649120695
1,1,0.620240398413731,0.620240398413731
1,1,0.8074702521063807,0.8074702521063807
1,1,0.7337878704403177,0.7337878704403177
1,0,0.4289557887726918,0.5710442112273082
1,1,0.6187753744946448,0.6187753744946448
1,0,0.3969146048690367,0.6030853951309634
1,1,0.8238566869351808,0.8238566869351808
0,0,0.2551189711716656,0.7448810288283344
1,1,0.758406618885892,0.758406618885892
1,1,0.5911756811041659,0.5911756811041659
1,1,0.8032353670228051,0.8032353670228051
1,1,0.6954752480477018,0.6954752480477018
1,1,0.7003511921098857,0.7003511921098857
0,0,0.2391731115010498,0.7608268884989502
1,1,0.7138628949752689,0.7138628949752689
1,1,0.6365499381072893,0.6365499381072893
1,1,0.7711009260921996,0.7711009260921996
1,1,0.6592412794880318,0.6592412794880318
1,1,0.74126719294143,0.74126719294143
1,1,0.7405465036850606,0.7405465036850606
1,1,0.8196902641629134,0.8196902641629134
1,1,0.7756220774491678,0.7756220774491678
1,1,0.7170728165671016,0.7170728165671016
1,1,0.6674540507930984,0.6674540507930984
1,1,0.8229478347309497,0.8229478347309497
1,1,0.74694296445996,0.74694296445996
0,0,0.2403698273987203,0.7596301726012797
1,1,0.6205383625092217,0.6205383625092217
1,1,0.5809812610857594,0.5809812610857594
1,1,0.8423562454779508,0.8423562454779508
1,1,0.502459527191283,0.502459527191283
1,1,0.8704398986510066,0.8704398986510066
1,1,0.6778390799417916,0.6778390799417916
1,0,0.3001493919067337,0.6998506080932663
0,0,0.2671682415727939,0.7328317584272062
1,0,0.321890555215108,0.678109444784892
0,0,0.2173058739009403,0.7826941260990596
1,1,0.68938704565955,0.68938704565955
1,1,0.7941452700768171,0.7941452700768171
1,1,0.8601496067162218,0.8601496067162218
1,1,0.6655266166168994,0.6655266166168994
1,1,0.8586294363029694,0.8586294363029694
1,1,0.5704173687241585,0.5704173687241585
0,0,0.2863248648307616,0.7136751351692384
1,1,0.5281859987470604,0.5281859987470604
1,1,0.825185750279513,0.825185750279513
1,1,0.6850059596734405,0.6850059596734405
0,0,0.3660819616745493,0.6339180383254507
1,1,0.7543491313581691,0.7543491313581691
1,1,0.5088428018548513,0.5088428018548513
1,1,0.8246879664703937,0.8246879664703937
1,1,0.5896821543407613,0.5896821543407613
1,1,0.5618523353636531,0.5618523353636531
1,0,0.0553792303387669,0.9446207696612331
1,1,0.7656406925025058,0.7656406925025058
1,1,0.8196047867206269,0.8196047867206269
1,1,0.7255388010863524,0.7255388010863524
1,0,0.4127436243644242,0.5872563756355758
1,1,0.7998159722723337,0.7998159722723337
1,1,0.8198210600019991,0.8198210600019991
1,1,0.6547696940294215,0.6547696940294215
1,1,0.6257490039224664,0.6257490039224664
1,1,0.6813147787171071,0.6813147787171071
1,1,0.7701594472386666,0.7701594472386666
1,1,0.7843033103002729,0.7843033103002729
0,0,0.0661472819359069,0.9338527180640931
1,0,0.4416069537871221,0.5583930462128779
1,1,0.6158623414712385,0.6158623414712385
1,1,0.7727265359976002,0.7727265359976002
1,1,0.7385844994231232,0.7385844994231232
1,1,0.8301648522306389,0.8301648522306389
1,1,0.7065897527350703,0.7065897527350703
1,1,0.857730922966971,0.857730922966971
1,0,0.4978109180094195,0.5021890819905805
1,1,0.5829151284704939,0.5829151284704939
1,1,0.6195714715309274,0.6195714715309274
1,0,0.4343004157186735,0.5656995842813265
1,1,0.7557971131315041,0.7557971131315041
0,0,0.0040751698204159,0.9959248301795841
1,1,0.8122089788070151,0.8122089788070151
1,0,0.2219476588990768,0.7780523411009233
1,0,0.4335642525539113,0.5664357474460887
1,1,0.5368207429315072,0.5368207429315072
1,1,0.5120137566444923,0.5120137566444923
1,0,0.3436925952970673,0.6563074047029327
0,0,0.2165712137316365,0.7834287862683635
1,1,0.7552205490550064,0.7552205490550064
1,1,0.8560450402561527,0.8560450402561527
