id,y_true,y_pred,prob
59939,,1,0.9502969
87721,,1,0.93457896
56978,,1,0.65238863
42718,,1,0.9897141
112772,,1,0.9764825
103695,,1,0.9123974
8111,,1,0.9859059
3139,,1,0.9863359
8998,,1,0.98289144
86273,,0,0.28489083
88510,,1,0.977953
94031,,1,0.9745429
69677,,1,0.8903502
458,,1,0.9920574
22612,,1,0.98234886
53406,,1,0.8536136
92222,,1,0.9441461
9876,,1,0.96705025
97688,,1,0.9889352
77832,,1,0.91890717
1746,,1,0.8382676
15341,,1,0.9836713
3896,,1,0.9692935
81354,,1,0.9430836
34328,,1,0.9905778
84309,,1,0.98904055
98891,,1,0.9761839
84549,,1,0.9828287
16291,,1,0.9718636
107968,,1,0.9882428
56240,,1,0.9741799
26811,,1,0.9435873
101816,,1,0.9892117
102028,,1,0.95897937
25820,,1,0.9856705
32209,,1,0.9518986
101080,,1,0.8541144
30874,,1,0.79780734
89241,,1,0.89932513
102948,,1,0.9832932
42711,,1,0.8922173
12637,,1,0.9538223
103102,,1,0.9726317
70814,,1,0.90805995
81824,,1,0.9874199
33281,,1,0.9814315
67239,,1,0.9809615
25054,,1,0.99279344
86401,,1,0.9917316
75722,,1,0.94120616
101549,,1,0.98877174
102926,,1,0.9902766
83831,,1,0.98862886
29220,,1,0.9905144
64213,,1,0.985328
52573,,1,0.7711433
73166,,1,0.9901058
35796,,1,0.99058855
82577,,1,0.9383587
78916,,1,0.9232215
51636,,1,0.99250376
91292,,1,0.9817238
21448,,1,0.95392233
85103,,1,0.75107545
16822,,1,0.9272881
45808,,1,0.98891956
464,,1,0.9876397
89044,,1,0.98665106
91937,,1,0.8757938
93107,,1,0.9266455
44352,,1,0.9940655
86423,,0,0.1526656
21277,,1,0.8536886
58225,,1,0.9894512
42603,,1,0.8705935
1842,,1,0.98766196
73127,,1,0.7866715
98204,,1,0.9700594
41958,,1,0.92310727
6474,,1,0.9653058
666,,1,0.97841716
84094,,1,0.97215164
6122,,1,0.9933229
53140,,1,0.98915344
52428,,1,0.97499645
64710,,1,0.9517869
3364,,1,0.9003255
40924,,1,0.994323
72918,,1,0.9899686
21682,,1,0.9459976
47853,,1,0.9893891
111709,,1,0.98194385
12493,,1,0.9883901
93141,,1,0.93324274
20471,,1,0.64301026
83704,,1,0.98440784
77428,,1,0.983173
98030,,1,0.91740406
20160,,1,0.79462844
7994,,1,0.9464118
12986,,1,0.97475797
51941,,1,0.98330104
38171,,1,0.97843677
15860,,1,0.99326855
13838,,1,0.9858074
103105,,1,0.9899094
65840,,1,0.9788457
11449,,1,0.96530396
84919,,1,0.97773474
108534,,1,0.8496258
76565,,1,0.9897342
111307,,1,0.97850925
64518,,1,0.9877884
10147,,1,0.97641104
63031,,1,0.80605304
28982,,1,0.6625329
96553,,1,0.8738598
59391,,1,0.8160634
33844,,1,0.9912889
93279,,1,0.98847544
1137,,1,0.96681577
88120,,1,0.98356783
34885,,1,0.98429304
9801,,1,0.880313
90448,,1,0.98908037
15976,,1,0.99044806
53409,,1,0.9820531
15588,,1,0.9892369
84929,,1,0.9815902
17725,,1,0.9918848
40168,,1,0.7957983
73029,,1,0.94229174
59521,,1,0.984971
89749,,1,0.91722023
10790,,1,0.95161706
86398,,1,0.96687406
60884,,1,0.9892456
24212,,1,0.9618527
81885,,1,0.99104005
100135,,1,0.96030873
45636,,1,0.91487
73941,,1,0.9629405
71013,,1,0.92434996
70334,,1,0.94962186
67733,,1,0.96606624
105359,,1,0.9663309
53290,,1,0.97627175
38546,,1,0.7525345
47654,,1,0.97263867
95302,,1,0.9902118
62333,,1,0.98915184
81632,,1,0.98022664
86244,,1,0.98879844
48273,,1,0.9537166
86719,,1,0.97038716
2852,,1,0.9485315
18677,,1,0.9822311
99057,,1,0.9628584
2923,,1,0.9789119
57847,,1,0.97958094
62943,,1,0.99250895
15813,,1,0.8611582
110890,,1,0.9929121
60793,,0,0.35954225
14220,,1,0.893586
22778,,1,0.92271423
31014,,1,0.96389616
75756,,1,0.93979317
43890,,1,0.992679
92156,,1,0.9888614
3085,,1,0.99405247
37523,,1,0.9864245
91850,,1,0.98888785
95422,,1,0.92812127
101207,,1,0.9694203
47253,,1,0.99196213
91898,,1,0.96423984
103294,,1,0.95639986
31748,,1,0.99252796
97136,,1,0.98726106
2510,,1,0.98827875
53197,,1,0.97646016
77998,,1,0.98646915
89655,,1,0.96261185
96496,,1,0.8869918
82484,,1,0.6742532
1904,,1,0.98732775
113237,,1,0.98301494
82959,,1,0.993323
80847,,1,0.8310726
55820,,1,0.82087606
58347,,1,0.9598413
78013,,1,0.89473677
15274,,1,0.9765793
97738,,1,0.986108
58283,,1,0.97147334
107,,1,0.9704377
22981,,1,0.9132436
1470,,1,0.9774845
35200,,1,0.99462247
16876,,1,0.9816097
9977,,1,0.9884007
25950,,1,0.7926745
81118,,1,0.9838208
35384,,1,0.97605944
34428,,1,0.98730356
100248,,1,0.9470544
108382,,0,0.47462213
29824,,1,0.9926709
14257,,1,0.912153
73580,,1,0.80700356
108189,,1,0.9917339
80391,,1,0.9550051
30349,,1,0.9579266
90859,,1,0.9542351
81050,,1,0.9480335
26806,,1,0.92775184
110158,,1,0.97881365
65069,,1,0.9640968
73897,,1,0.96844953
5349,,1,0.98653746
20400,,1,0.9920106
78574,,1,0.98199534
56674,,1,0.9467619
27788,,1,0.99385685
90697,,1,0.9858066
88028,,1,0.99320483
65955,,1,0.9430836
15697,,1,0.92904586
63447,,1,0.9933969
109942,,1,0.96792674
60135,,1,0.99137235
53543,,1,0.88096917
42262,,1,0.98955137
18483,,1,0.93538934
96148,,1,0.96552527
56679,,1,0.9738263
98617,,1,0.986639
7070,,1,0.8507804
107874,,1,0.98532397
40370,,1,0.9891566
76869,,1,0.91759765
99158,,1,0.9874604
12621,,1,0.9883663
15683,,1,0.9740878
91677,,1,0.9557586
107943,,1,0.9930963
7692,,1,0.9432099
59026,,1,0.97275496
72167,,1,0.9279692
31329,,1,0.9342126
29664,,1,0.9858154
55057,,1,0.99262416
100858,,1,0.9909554
801,,1,0.94394755
111449,,1,0.9195819
41809,,1,0.9876747
47445,,1,0.98432815
47357,,1,0.98876125
37814,,1,0.96126074
26817,,1,0.98547864
43588,,1,0.9640836
19616,,1,0.9932064
77943,,1,0.9602538
65627,,1,0.97226125
83042,,1,0.9905049
12782,,1,0.99275714
85633,,1,0.94890344
63947,,1,0.9023405
36845,,1,0.9879738
43200,,1,0.9852776
72360,,1,0.99330986
25058,,1,0.9903341
5275,,1,0.9347785
731,,1,0.9813866
4805,,1,0.95354986
23483,,1,0.85377234
603,,1,0.98662424
93009,,1,0.99441344
64888,,1,0.9916117
14263,,1,0.99427456
78400,,1,0.99144006
54859,,1,0.98640764
14011,,1,0.9071002
99656,,1,0.7527732
62563,,1,0.691444
21259,,1,0.9810739
6620,,1,0.98795474
93745,,1,0.98752856
113035,,1,0.93776625
36899,,1,0.9837637
43814,,1,0.65899676
34495,,1,0.8815062
35055,,1,0.9885516
67607,,1,0.98804384
9754,,1,0.98877865
9617,,1,0.9758244
2324,,1,0.9451334
59193,,1,0.9796643
25151,,1,0.95667046
98900,,1,0.99348986
67008,,1,0.9825959
63140,,1,0.9632155
41082,,1,0.98827153
54012,,1,0.9893897
28190,,1,0.9898874
75692,,1,0.7012534
103348,,1,0.98887336
101128,,1,0.98996896
41924,,1,0.97953093
88558,,1,0.861482
91453,,1,0.98421985
27151,,1,0.9915844
25045,,1,0.98072183
101025,,1,0.97773576
109168,,1,0.9923292
103110,,1,0.9237729
19772,,1,0.97753406
17370,,1,0.9934782
91978,,1,0.9481955
39009,,1,0.9793068
3372,,1,0.99264514
16577,,1,0.96229595
72858,,1,0.9906176
964,,1,0.98770046
26158,,1,0.90953314
23119,,1,0.9851702
5480,,1,0.99191636
2761,,1,0.7253285
88945,,1,0.9881171
28688,,1,0.89785045
38012,,1,0.97897905
93,,1,0.796252
14897,,1,0.98720795
64340,,1,0.9376018
100263,,1,0.98251176
70929,,1,0.9926185
45320,,1,0.9940897
113831,,1,0.9405411
30703,,1,0.94148713
89948,,1,0.9878335
73276,,1,0.96895087
93866,,1,0.97762877
57788,,1,0.92997843
3860,,1,0.9542754
67794,,1,0.9153073
14107,,1,0.9859719
93239,,1,0.9672936
53160,,1,0.98461086
105142,,1,0.98516303
105756,,1,0.98964137
55277,,1,0.99498796
41000,,1,0.9811536
1807,,1,0.91976035
31534,,1,0.9494129
106723,,1,0.9842768
64731,,1,0.935569
66564,,1,0.97991955
97334,,1,0.9817987
97844,,1,0.99325776
49805,,1,0.9467381
3528,,1,0.9401362
23512,,1,0.98069406
105097,,1,0.9238182
46807,,1,0.9930957
67909,,1,0.9878697
99452,,1,0.958468
48698,,1,0.9905466
50741,,1,0.98985696
101641,,1,0.98408103
49299,,1,0.9419987
1142,,1,0.95711154
111442,,1,0.9274951
99314,,1,0.9885529
59874,,1,0.9875159
32797,,1,0.97797775
2429,,1,0.99304384
50166,,1,0.9503264
66690,,1,0.918337
17459,,1,0.9880513
102000,,1,0.766147
19187,,1,0.94436127
6948,,1,0.80672336
32020,,1,0.8846283
77005,,1,0.96692777
105794,,1,0.9189316
85882,,1,0.99323916
44163,,1,0.9811979
102112,,1,0.94254184
14574,,1,0.89147305
7705,,1,0.9871312
49667,,1,0.99078125
3011,,1,0.9087331
67644,,1,0.9862757
74851,,1,0.9912616
103683,,1,0.6690193
16800,,1,0.8913174
80532,,1,0.96556515
33304,,1,0.9894996
111722,,1,0.9894303
88298,,1,0.95832646
109640,,1,0.6954571
89071,,1,0.9919567
101206,,1,0.95631015
52376,,1,0.98169047
53077,,1,0.9853162
92433,,1,0.98408806
97805,,1,0.9661746
89142,,1,0.9351343
91517,,1,0.99254817
19055,,1,0.8691299
87708,,1,0.98532504
76644,,1,0.9479357
109041,,1,0.98644185
62163,,1,0.9920555
9949,,1,0.9865709
79846,,1,0.98565936
97863,,1,0.98844075
5395,,1,0.88499385
101668,,1,0.98478216
56011,,1,0.86960536
45204,,1,0.988052
96554,,1,0.924253
41052,,1,0.9661688
21169,,1,0.9933149
32372,,1,0.8930842
84684,,1,0.98879004
103978,,1,0.9171356
63521,,1,0.9891277
86115,,1,0.98897797
41252,,1,0.9516893
27665,,1,0.9121852
38270,,1,0.9266822
26398,,1,0.9807544
107721,,1,0.98599654
100181,,1,0.9847275
35850,,1,0.9629386
102065,,1,0.9928489
51405,,1,0.98673755
22002,,1,0.79921466
15616,,1,0.9885527
20594,,1,0.9111954
27623,,1,0.8621179
108522,,1,0.919864
91981,,1,0.9919869
16014,,1,0.9915418
98509,,1,0.98827285
20188,,1,0.9765686
95883,,1,0.9900761
16416,,1,0.9351255
34117,,1,0.9591854
90932,,1,0.98799187
13491,,1,0.8408188
80289,,1,0.9884928
104924,,1,0.86311686
85920,,1,0.99181634
52416,,1,0.7485309
81010,,1,0.96169126
88289,,1,0.98924094
45966,,1,0.9817415
82555,,0,0.37300676
113656,,1,0.9125293
91318,,1,0.9812366
62123,,1,0.94134367
65802,,0,0.4475763
44743,,1,0.953252
15678,,1,0.9335329
11347,,1,0.8431957
48105,,1,0.95756704
69644,,1,0.9721218
19746,,1,0.99382424
112411,,1,0.9512756
105653,,1,0.9493897
72010,,1,0.94607514
25485,,1,0.9725166
103164,,1,0.82730764
96535,,1,0.9889347
7046,,1,0.99531
34024,,1,0.9723886
2626,,1,0.986152
73945,,1,0.9894103
60854,,1,0.8809742
10569,,1,0.9807792
87120,,1,0.98349196
58399,,1,0.6557886
23977,,1,0.8597509
82769,,1,0.9816742
49131,,1,0.9878884
35228,,1,0.95457715
112860,,1,0.99203604
26614,,1,0.9913686
103299,,1,0.9386339
103171,,1,0.99358165
24022,,1,0.8752834
6305,,1,0.9263136
45785,,1,0.8377672
66012,,1,0.9941391
72861,,1,0.8930826
43872,,1,0.9501688
34113,,1,0.98871106
64085,,1,0.9582254
78637,,1,0.9928502
67318,,1,0.9418824
63279,,1,0.97787637
26629,,1,0.672346
90855,,1,0.8211827
5840,,1,0.98676896
38728,,1,0.9279372
7478,,1,0.9846785
1611,,1,0.97319174
58693,,1,0.9648157
21572,,1,0.950448
58218,,1,0.9325991
68719,,1,0.9884538
23878,,1,0.9860869
77989,,1,0.83109486
94729,,1,0.9846029
105956,,1,0.9654245
32697,,1,0.9159758
65839,,1,0.9867361
79431,,1,0.9278984
40715,,1,0.9503477
10656,,1,0.94447196
95509,,1,0.8513104
40413,,1,0.98744684
110050,,1,0.68605787
105678,,1,0.87515944
15163,,1,0.92849684
31432,,1,0.97012895
15055,,1,0.9923348
36550,,1,0.97656745
3591,,1,0.92810506
69480,,1,0.90148306
59811,,0,0.27286008
99515,,1,0.9852776
87509,,1,0.98671836
47886,,1,0.9619771
67951,,1,0.9118404
78650,,1,0.9410626
63410,,1,0.98902404
106501,,1,0.9756335
36819,,1,0.9405271
62278,,1,0.8582103
7298,,1,0.84880066
54780,,1,0.9868211
26383,,1,0.9936714
83546,,1,0.98759186
56310,,1,0.98904055
69237,,1,0.99280775
93137,,1,0.9604053
61964,,1,0.9876181
90683,,1,0.9911175
112513,,1,0.98037547
103460,,1,0.99277776
87462,,1,0.9898397
10267,,1,0.9392867
76508,,1,0.9840111
46009,,1,0.9367743
83509,,1,0.9657639
100467,,1,0.9722
4750,,1,0.986886
53091,,1,0.98939425
82980,,1,0.9919567
96981,,1,0.9139353
41445,,1,0.97197443
67829,,1,0.96587443
46774,,1,0.836611
34459,,1,0.98817074
14038,,1,0.9896039
95941,,1,0.7905181
78225,,1,0.9765486
81449,,1,0.8962468
106439,,1,0.989785
89410,,1,0.92346174
109094,,1,0.92807937
45783,,1,0.9870602
18368,,1,0.9794056
95966,,1,0.9777329
991,,1,0.9617966
103411,,1,0.9736674
103241,,1,0.9919749
67398,,1,0.99160916
97654,,1,0.9083644
9838,,1,0.9465536
77001,,1,0.9749733
44272,,1,0.82645684
55615,,1,0.9833682
21112,,1,0.9913328
73047,,1,0.92696124
103063,,1,0.9748284
50456,,1,0.98973686
88176,,1,0.9891556
36126,,1,0.94559556
103366,,1,0.9593145
92677,,1,0.71554226
49832,,1,0.98723954
14567,,1,0.88144964
102449,,1,0.9648718
19595,,1,0.98555803
15581,,1,0.93814707
66679,,1,0.9940948
91644,,1,0.9766211
2003,,1,0.9832949
6535,,1,0.9865177
35168,,1,0.9936605
2874,,1,0.9922261
11412,,1,0.93817097
80417,,1,0.9902354
112601,,1,0.9776413
23279,,1,0.98932976
91461,,1,0.9813696
15700,,1,0.95604944
104619,,1,0.98674846
55995,,1,0.99389327
97617,,1,0.98970723
60008,,1,0.9673989
788,,1,0.97765964
62510,,1,0.98188937
92386,,1,0.9882367
37886,,1,0.9800309
62074,,1,0.9733902
13904,,1,0.9073978
51959,,1,0.95464915
77834,,1,0.5990305
85774,,1,0.9861829
74809,,1,0.9903985
20268,,1,0.9829555
108797,,1,0.91495186
4571,,1,0.96464515
106760,,1,0.9539744
83210,,0,0.3274085
9229,,1,0.9837013
36922,,1,0.959974
83930,,1,0.91306585
28439,,1,0.82657206
72190,,1,0.98939383
79840,,1,0.98561794
14279,,1,0.98214585
71733,,1,0.9906611
108274,,1,0.9710254
32936,,1,0.66792417
36165,,1,0.98019606
42027,,1,0.90512556
110877,,1,0.9863296
32116,,1,0.98772764
17494,,1,0.8686002
78724,,1,0.99031246
8522,,1,0.9777604
109816,,1,0.9562592
90677,,1,0.9690562
15822,,1,0.91617286
58149,,1,0.9884548
944,,1,0.99150544
44349,,1,0.9276148
50817,,1,0.98939425
37370,,1,0.77840894
71891,,1,0.99244505
60701,,1,0.9842627
73165,,1,0.80864406
43877,,1,0.9924636
102395,,1,0.98067516
50494,,1,0.9905838
89263,,1,0.9071227
102594,,1,0.98915344
29481,,1,0.98506594
44502,,1,0.9884785
73316,,1,0.9924551
32695,,1,0.9855533
111270,,1,0.9765414
51717,,1,0.8420309
40217,,1,0.8901562
34517,,1,0.91827166
17286,,1,0.99333763
110961,,1,0.99010694
107910,,1,0.93107164
48388,,1,0.9867014
57109,,1,0.7473836
97075,,1,0.98930895
106085,,1,0.95966685
22023,,1,0.77640456
16298,,1,0.9899985
70190,,1,0.99209833
65836,,1,0.9587054
94879,,1,0.9783691
2913,,1,0.97910726
113143,,1,0.92838484
81753,,1,0.8053453
16313,,1,0.9832025
103543,,1,0.97161216
24539,,1,0.7186458
85750,,1,0.94713116
16447,,1,0.92941934
84836,,1,0.99047196
54836,,1,0.988277
73408,,1,0.9858154
90568,,1,0.91560227
109882,,1,0.9769298
96106,,1,0.8954295
65938,,1,0.9872994
54443,,1,0.9659948
30928,,1,0.98331785
19160,,1,0.95701325
11032,,1,0.98463756
50647,,1,0.9504544
78624,,1,0.94258547
42814,,1,0.99176556
57328,,1,0.9882299
98229,,1,0.8491476
5274,,1,0.9681042
34008,,1,0.64836335
25158,,1,0.97982055
11443,,1,0.9880166
91218,,1,0.9935481
50749,,1,0.989219
35510,,1,0.9459295
79754,,1,0.9774311
34968,,1,0.9940503
112476,,1,0.98882395
4236,,1,0.9769982
96175,,1,0.95076734
50465,,1,0.8172654
87837,,1,0.68762827
28200,,1,0.98314613
79797,,0,0.28239533
28623,,1,0.94275284
66547,,1,0.98834527
64891,,1,0.9811576
17105,,1,0.98610663
89042,,1,0.9931906
84037,,1,0.9514789
94435,,1,0.9866149
72536,,0,0.48429722
81629,,1,0.9654128
66038,,1,0.9027079
84748,,1,0.9827305
87535,,1,0.98782444
111731,,1,0.9733357
30831,,1,0.98689914
44839,,1,0.9488592
31154,,1,0.89239013
52092,,1,0.8805366
98005,,1,0.91219103
82512,,1,0.9594942
102711,,1,0.90101826
113234,,1,0.9863099
67847,,1,0.77979887
110390,,1,0.88042134
45272,,1,0.97700375
110819,,1,0.994389
49848,,1,0.7004836
112803,,1,0.9931559
1253,,1,0.9837361
87483,,1,0.98799056
107020,,1,0.97414577
44015,,1,0.95278275
21293,,1,0.9853618
48270,,1,0.99099827
15910,,1,0.9496089
107510,,1,0.94270736
14250,,1,0.9875212
108161,,1,0.98461837
95787,,1,0.9806999
47175,,1,0.9917385
84447,,1,0.9806842
72241,,1,0.98914075
92651,,1,0.7150439
1446,,1,0.93795806
92536,,1,0.9462157
109502,,1,0.9896039
113227,,1,0.9780407
59953,,1,0.92944413
46761,,1,0.9853446
72313,,1,0.8340818
97568,,1,0.53026634
111200,,1,0.9906866
71019,,1,0.9329146
96349,,1,0.9939573
25157,,1,0.9187607
108019,,1,0.92595744
46759,,1,0.9462647
62583,,1,0.9282194
51531,,1,0.98669493
22982,,1,0.9256133
8609,,1,0.9390065
81030,,1,0.98226595
426,,1,0.9776754
38515,,1,0.97758293
62969,,1,0.90134954
48103,,1,0.912858
96308,,1,0.9481905
112726,,1,0.97370607
86318,,1,0.9937484
40364,,1,0.97244114
48269,,1,0.98791796
16329,,1,0.99150157
93897,,1,0.64082265
78815,,1,0.98556614
44053,,1,0.9927804
13388,,1,0.938322
46376,,1,0.99297523
67935,,1,0.98422194
6214,,1,0.8653787
5600,,1,0.9298903
67016,,1,0.98579687
109344,,1,0.98691374
18701,,1,0.91441745
35901,,1,0.9717193
99746,,1,0.9690893
60109,,1,0.9917858
76729,,1,0.9926352
105256,,1,0.9749717
111288,,1,0.9792246
17623,,1,0.91448706
99556,,1,0.6165704
75672,,1,0.988593
88550,,1,0.970333
109056,,1,0.9936893
78072,,1,0.9750344
14409,,1,0.90411377
73360,,1,0.9882102
61100,,1,0.9767741
52952,,1,0.98529816
26886,,1,0.9432315
88792,,1,0.74427146
65987,,1,0.9912875
89325,,1,0.9323263
2630,,1,0.96137255
95969,,1,0.97170854
11658,,1,0.9890751
111444,,1,0.9335329
102304,,1,0.9877158
54382,,1,0.98707217
27336,,1,0.9921748
99115,,1,0.97113657
113193,,1,0.9850558
47065,,1,0.94511133
30734,,1,0.9629101
35955,,1,0.9654717
101782,,1,0.9747859
12533,,1,0.9925513
30858,,0,0.45652267
42943,,1,0.94497275
104898,,1,0.92849123
112826,,1,0.96052814
44797,,1,0.95294404
61275,,1,0.79676133
44876,,1,0.9829569
111361,,1,0.9667446
76856,,1,0.9411673
53624,,1,0.9042148
67499,,1,0.90627486
81044,,1,0.9866964
46446,,1,0.9928998
6281,,1,0.9891255
26963,,1,0.9879181
74598,,1,0.9820956
43215,,1,0.97088474
38212,,1,0.89320946
77645,,1,0.99195766
9647,,1,0.98795986
107587,,1,0.97060794
38916,,1,0.9157597
108842,,1,0.9872542
40873,,1,0.9884388
5457,,1,0.9257942
105680,,1,0.9467554
62446,,1,0.9262161
89122,,1,0.8469702
67036,,1,0.96014035
47475,,1,0.9913175
28223,,1,0.9870297
103331,,1,0.9729233
58240,,1,0.9710603
44046,,1,0.9900295
90852,,1,0.9121451
74165,,1,0.9879026
85585,,1,0.9856948
75589,,1,0.988535
30356,,1,0.98650914
81361,,1,0.8611758
94959,,1,0.9883924
24887,,1,0.9892049
51257,,1,0.9212347
71317,,1,0.85449123
75173,,1,0.9168117
93457,,1,0.98665166
2492,,1,0.8405258
108505,,1,0.99281
53677,,1,0.9688807
44265,,1,0.93371856
93780,,1,0.98845124
23448,,1,0.78561664
65067,,1,0.9611789
70077,,1,0.99326044
26094,,1,0.9846681
13598,,1,0.9872907
30447,,1,0.9878697
14034,,1,0.98039025
53478,,1,0.98183066
3710,,1,0.9812213
1119,,1,0.9851302
58410,,1,0.989122
77796,,1,0.95711404
35942,,1,0.9121763
5844,,1,0.9395996
42475,,1,0.9224789
99388,,1,0.9294389
77631,,1,0.9616449
35227,,1,0.93165827
101639,,1,0.7420686
73490,,1,0.99132323
63017,,1,0.9589795
88438,,1,0.91015625
104757,,1,0.9818985
112242,,1,0.8848545
61770,,1,0.94607633
111819,,1,0.9340859
83381,,1,0.98879844
9937,,1,0.928382
48687,,1,0.9858328
98761,,1,0.98687553
68066,,1,0.9869321
54651,,1,0.6091132
39284,,0,0.43197343
55862,,1,0.98061717
45021,,1,0.9661816
51784,,1,0.9095166
4860,,1,0.8300085
89589,,1,0.7337555
92878,,1,0.9621367
107038,,1,0.9093687
63789,,1,0.64180326
91007,,1,0.61481667
22551,,1,0.91549146
35311,,1,0.76829624
15843,,1,0.9159483
101174,,1,0.992268
90464,,1,0.9303591
111387,,1,0.95424855
64527,,1,0.9923395
19723,,1,0.9782572
84788,,1,0.9456982
60905,,1,0.9931277
90843,,1,0.9758632
22539,,1,0.9386793
74284,,1,0.9146738
62998,,1,0.9809037
14027,,1,0.99284714
56305,,1,0.93888366
13881,,1,0.96851724
87437,,1,0.99008894
14763,,1,0.97260946
71177,,1,0.9881241
73002,,1,0.98821324
20179,,1,0.990355
33118,,1,0.90132874
113571,,1,0.9782865
11368,,1,0.9925625
70186,,1,0.98904055
3505,,1,0.9918937
43822,,1,0.9536907
66973,,1,0.93094265
66939,,1,0.920883
96780,,1,0.6498598
25916,,1,0.97844124
103321,,1,0.8997234
93756,,1,0.9834025
43761,,1,0.99284583
111690,,1,0.57344455
9626,,1,0.9007604
55014,,1,0.9746721
3012,,1,0.9868552
65788,,1,0.99339324
56212,,1,0.9742129
109339,,1,0.9864949
44695,,1,0.9924441
80579,,1,0.98698026
61124,,1,0.9827844
56610,,1,0.98378295
81846,,1,0.95242435
108887,,1,0.9277266
112930,,1,0.990244
37318,,1,0.96391344
101771,,1,0.98506594
105360,,1,0.9720856
73224,,1,0.98873305
41601,,1,0.889499
72347,,1,0.98470044
20536,,1,0.9825005
34415,,1,0.94859976
63871,,1,0.94953126
88977,,1,0.99227303
16163,,1,0.9809668
96427,,1,0.9930831
78642,,1,0.8480263
51769,,1,0.9871343
6097,,1,0.92962575
77147,,1,0.92221886
24339,,1,0.77209634
33622,,1,0.9600859
92571,,1,0.9149736
15318,,1,0.9865108
107007,,1,0.9914812
85455,,1,0.9810952
13964,,1,0.95748013
99224,,1,0.942404
70717,,1,0.93606067
33369,,1,0.98730147
113045,,1,0.9803309
3555,,0,0.35143432
52885,,1,0.80242586
26815,,1,0.9849924
16021,,1,0.98978883
73056,,1,0.9399033
44049,,1,0.9652916
30606,,1,0.974408
40984,,1,0.6980033
86881,,1,0.98677546
13621,,1,0.92992336
94111,,0,0.47099555
47904,,1,0.8449269
112130,,1,0.9793338
99791,,1,0.9848406
60900,,1,0.94726044
57686,,1,0.95632875
34078,,1,0.8160514
40737,,1,0.9881584
45417,,1,0.9924959
2759,,1,0.7965834
63968,,1,0.84552085
77683,,1,0.59521216
22360,,1,0.9876265
88674,,1,0.9897153
84300,,0,0.4236925
107598,,1,0.98922485
92513,,1,0.9762048
41883,,1,0.9876889
72102,,1,0.92812127
33918,,1,0.990167
12040,,1,0.9813162
10611,,1,0.98133826
6205,,1,0.99221873
19610,,1,0.9827031
14549,,1,0.98890966
42221,,1,0.98266786
63349,,1,0.9269741
81232,,1,0.5716909
82499,,1,0.9915867
47865,,1,0.9654276
107327,,1,0.97377306
104633,,1,0.99197257
59726,,1,0.9911828
38398,,1,0.9897272
11108,,1,0.98877174
47848,,1,0.97261095
89992,,1,0.8748544
44258,,1,0.9846102
75083,,1,0.94588816
1288,,1,0.9880044
46869,,1,0.9455021
67083,,1,0.599695
69776,,1,0.926944
106610,,1,0.97458965
95413,,1,0.9864335
35777,,1,0.9280258
31465,,1,0.97279614
85426,,1,0.98319626
83515,,1,0.9824002
33525,,1,0.9920223
5449,,1,0.8314004
6148,,1,0.953412
28084,,1,0.9547795
105257,,0,0.48584503
96682,,1,0.97957873
45279,,1,0.9604332
93641,,1,0.9744981
103933,,1,0.91624284
87530,,1,0.98727554
23939,,1,0.98261297
7943,,1,0.88905835
59478,,1,0.9431517
500,,1,0.9727472
52691,,1,0.9796148
100734,,1,0.9738435
66850,,1,0.8878129
82719,,1,0.96907437
69557,,1,0.9899372
99766,,1,0.97957736
43832,,1,0.9863062
96419,,1,0.99051267
20307,,1,0.9726874
27079,,1,0.95614207
2674,,1,0.98425716
62837,,1,0.9846572
40826,,1,0.9843699
33299,,1,0.9559692
41686,,1,0.9931617
61946,,1,0.91683555
87073,,1,0.7689067
83848,,1,0.6172759
107094,,1,0.9574618
28009,,1,0.96557814
10499,,1,0.92594856
58224,,1,0.9517427
29623,,1,0.9687478
89726,,1,0.978667
108078,,1,0.95630074
17672,,1,0.9930728
57667,,1,0.9887212
96623,,1,0.96688366
11468,,1,0.98294294
58522,,1,0.97964776
28510,,1,0.9542162
42231,,1,0.987765
5188,,1,0.9230754
1168,,1,0.98870426
26905,,1,0.6968218
100358,,1,0.9927476
91370,,1,0.99371654
71870,,1,0.96223766
34383,,1,0.95298004
59967,,1,0.73006225
82259,,1,0.97261286
75967,,1,0.98740643
44344,,1,0.90339655
1559,,1,0.95964104
14451,,1,0.9266822
84735,,1,0.9420499
6493,,0,0.44917494
91226,,1,0.985899
52614,,1,0.95990986
58602,,1,0.9919116
112564,,1,0.9611909
13137,,1,0.7381618
19504,,1,0.94121176
113651,,1,0.9520789
52224,,1,0.9919842
103529,,1,0.9843753
19328,,1,0.97410923
5702,,1,0.7549697
44101,,1,0.9808348
107550,,1,0.92766905
65857,,1,0.98570955
28471,,1,0.97142875
40017,,1,0.8496148
111431,,1,0.99429274
39926,,1,0.7604551
85040,,1,0.9843067
69654,,1,0.9333403
81379,,1,0.98937654
47054,,1,0.99320483
101396,,1,0.9196698
72446,,1,0.98548156
54680,,1,0.96070313
13381,,1,0.973841
78376,,1,0.9685714
46154,,1,0.97938615
14389,,1,0.8694833
588,,1,0.9898061
26462,,1,0.9746286
48424,,1,0.94543844
69773,,1,0.9881171
31807,,1,0.97895014
49438,,1,0.964461
50779,,1,0.80371517
8845,,1,0.9251985
38642,,1,0.94847864
92104,,1,0.9891747
47006,,1,0.9601246
46871,,1,0.7696273
110247,,1,0.9495804
