y_true,y_pred,prob,confidence
1,1,0.9874602,0.9874602
1,1,0.9189517,0.9189517
1,1,0.9904628,0.9904628
1,1,0.9898503,0.9898503
1,1,0.984862,0.984862
1,1,0.95200294,0.95200294
1,1,0.9747597,0.9747597
1,1,0.876827,0.876827
1,1,0.9902564,0.9902564
1,1,0.93542856,0.93542856
1,1,0.9176395,0.9176395
1,1,0.9850269,0.9850269
1,1,0.97393054,0.97393054
1,1,0.9720328,0.9720328
1,1,0.9549118,0.9549118
1,1,0.98938704,0.98938704
1,1,0.94143397,0.94143397
1,1,0.93056804,0.93056804
1,1,0.99116004,0.99116004
1,1,0.9918767,0.9918767
1,1,0.9913078,0.9913078
1,1,0.99130356,0.99130356
1,1,0.97843874,0.97843874
0,1,0.7964215,0.7964215
1,1,0.98849314,0.98849314
1,1,0.93107575,0.93107575
1,1,0.9892689,0.9892689
1,1,0.9887233,0.9887233
1,1,0.91398716,0.91398716
1,1,0.96152866,0.96152866
1,1,0.9289271,0.9289271
1,1,0.99449253,0.99449253
1,1,0.9492237,0.9492237
1,1,0.97516483,0.97516483
1,1,0.84386355,0.84386355
0,1,0.61232674,0.61232674
1,1,0.9538331,0.9538331
1,1,0.9620486,0.9620486
1,1,0.88056487,0.88056487
1,1,0.9929557,0.9929557
1,1,0.9438704,0.9438704
0,1,0.9661636,0.9661636
0,1,0.7581624,0.7581624
1,1,0.9864169,0.9864169
1,1,0.89821255,0.89821255
1,1,0.9834144,0.9834144
1,1,0.9865745,0.9865745
1,1,0.98121804,0.98121804
1,1,0.9792697,0.9792697
1,1,0.9827372,0.9827372
1,1,0.9942117,0.9942117
1,1,0.9873325,0.9873325
1,1,0.948499,0.948499
1,1,0.9907746,0.9907746
1,1,0.75329316,0.75329316
1,1,0.93535566,0.93535566
1,1,0.9619711,0.9619711
1,1,0.8723086,0.8723086
0,1,0.54222465,0.54222465
1,1,0.9921995,0.9921995
1,1,0.9193248,0.9193248
1,1,0.95966727,0.95966727
1,1,0.96971476,0.96971476
1,1,0.97925705,0.97925705
1,1,0.98975575,0.98975575
1,1,0.97178084,0.97178084
1,1,0.9947012,0.9947012
1,1,0.96835744,0.96835744
1,1,0.9772793,0.9772793
1,1,0.9121581,0.9121581
1,1,0.9894253,0.9894253
1,1,0.9628194,0.9628194
0,1,0.6783343,0.6783343
1,1,0.9792144,0.9792144
1,1,0.9958433,0.9958433
1,1,0.9687979,0.9687979
1,1,0.9856382,0.9856382
1,1,0.9853593,0.9853593
1,1,0.99471736,0.99471736
1,1,0.9921237,0.9921237
1,1,0.9911116,0.9911116
1,1,0.97312665,0.97312665
1,1,0.98015857,0.98015857
1,1,0.93141854,0.93141854
1,1,0.95844805,0.95844805
1,1,0.9773129,0.9773129
1,1,0.98510677,0.98510677
1,1,0.9883848,0.9883848
1,1,0.8470376,0.8470376
0,1,0.8173689,0.8173689
1,1,0.86428535,0.86428535
1,1,0.74951166,0.74951166
1,1,0.9863207,0.9863207
0,1,0.98118585,0.98118585
1,1,0.9327167,0.9327167
1,1,0.99526536,0.99526536
1,1,0.9943402,0.9943402
1,1,0.9638229,0.9638229
1,1,0.9783813,0.9783813
1,1,0.9637953,0.9637953
0,0,0.41312122,0.5868787799999999
1,1,0.99489677,0.99489677
1,1,0.94607913,0.94607913
1,1,0.9771721,0.9771721
1,1,0.8936764,0.8936764
1,1,0.9916041,0.9916041
1,1,0.9877262,0.9877262
1,1,0.9912484,0.9912484
1,1,0.98020923,0.98020923
1,1,0.92123234,0.92123234
1,1,0.97464937,0.97464937
1,1,0.98576653,0.98576653
1,1,0.9802426,0.9802426
0,0,0.41464013,0.58535987
0,1,0.97255313,0.97255313
1,1,0.9131959,0.9131959
1,0,0.3763974,0.6236026
1,1,0.9946036,0.9946036
1,1,0.98555607,0.98555607
1,1,0.97924566,0.97924566
1,1,0.9888672,0.9888672
1,1,0.97930527,0.97930527
1,1,0.962193,0.962193
1,1,0.94832015,0.94832015
1,1,0.9943848,0.9943848
1,1,0.99124587,0.99124587
1,1,0.98073244,0.98073244
1,1,0.9732421,0.9732421
1,1,0.94964784,0.94964784
1,1,0.9578319,0.9578319
1,1,0.9883269,0.9883269
1,1,0.99521524,0.99521524
1,1,0.98993146,0.98993146
1,1,0.91541374,0.91541374
1,1,0.97857136,0.97857136
1,1,0.97545236,0.97545236
1,1,0.9702979,0.9702979
1,1,0.9961491,0.9961491
1,1,0.9915085,0.9915085
1,1,0.93439716,0.93439716
1,1,0.99420166,0.99420166
1,1,0.97846144,0.97846144
1,1,0.92203325,0.92203325
1,1,0.93106484,0.93106484
1,1,0.74771714,0.74771714
1,1,0.9502361,0.9502361
1,1,0.98092735,0.98092735
1,1,0.9829523,0.9829523
1,1,0.9874744,0.9874744
1,1,0.99171203,0.99171203
1,1,0.9904604,0.9904604
1,1,0.9777914,0.9777914
1,1,0.9768772,0.9768772
1,1,0.9198025,0.9198025
1,1,0.98732555,0.98732555
1,1,0.9715617,0.9715617
1,1,0.9596509,0.9596509
1,1,0.960969,0.960969
1,1,0.8962625,0.8962625
1,1,0.9877446,0.9877446
1,1,0.98801285,0.98801285
1,1,0.9929724,0.9929724
1,1,0.9858974,0.9858974
1,1,0.6948488,0.6948488
1,1,0.929831,0.929831
1,1,0.9808634,0.9808634
1,1,0.9906814,0.9906814
1,1,0.93158305,0.93158305
1,1,0.8442131,0.8442131
1,1,0.99081033,0.99081033
1,1,0.9882865,0.9882865
1,1,0.87152463,0.87152463
1,1,0.9879262,0.9879262
1,1,0.9909514,0.9909514
1,1,0.9943839,0.9943839
1,1,0.94335353,0.94335353
1,1,0.97664243,0.97664243
1,1,0.99248403,0.99248403
1,1,0.9803162,0.9803162
1,1,0.9269372,0.9269372
1,1,0.989798,0.989798
1,1,0.9812174,0.9812174
0,1,0.6529403,0.6529403
1,1,0.9870843,0.9870843
1,1,0.97143936,0.97143936
1,1,0.9879089,0.9879089
1,1,0.9721664,0.9721664
1,1,0.9729001,0.9729001
1,1,0.6316693,0.6316693
1,1,0.9952481,0.9952481
1,1,0.98601615,0.98601615
1,1,0.9916184,0.9916184
1,1,0.8991766,0.8991766
1,1,0.99075884,0.99075884
1,1,0.94660693,0.94660693
0,1,0.54662144,0.54662144
1,1,0.9895939,0.9895939
0,1,0.90686345,0.90686345
1,1,0.9253539,0.9253539
1,1,0.928184,0.928184
1,1,0.96475375,0.96475375
1,1,0.8964171,0.8964171
1,1,0.9605095,0.9605095
1,1,0.87442565,0.87442565
1,1,0.9907706,0.9907706
1,1,0.7500031,0.7500031
1,1,0.9477383,0.9477383
1,1,0.86919177,0.86919177
1,1,0.8325074,0.8325074
1,1,0.9752521,0.9752521
1,1,0.9963798,0.9963798
0,0,0.45287257,0.54712743
1,1,0.95082384,0.95082384
1,1,0.990764,0.990764
1,1,0.99161494,0.99161494
1,1,0.9777143,0.9777143
0,1,0.84992075,0.84992075
1,1,0.98361313,0.98361313
1,1,0.97346956,0.97346956
1,1,0.9469268,0.9469268
1,1,0.9290873,0.9290873
1,1,0.92952627,0.92952627
1,1,0.88934004,0.88934004
1,1,0.9725373,0.9725373
1,1,0.87881017,0.87881017
0,1,0.90158635,0.90158635
1,1,0.9892287,0.9892287
0,1,0.8250194,0.8250194
1,1,0.93507576,0.93507576
1,1,0.98631215,0.98631215
1,1,0.9861087,0.9861087
0,1,0.8094539,0.8094539
1,1,0.94109917,0.94109917
1,1,0.931187,0.931187
1,1,0.98415756,0.98415756
1,1,0.9431878,0.9431878
1,1,0.9036081,0.9036081
1,1,0.63813907,0.63813907
1,1,0.93316644,0.93316644
1,1,0.98334473,0.98334473
1,1,0.8525387,0.8525387
1,1,0.8944795,0.8944795
1,1,0.98981905,0.98981905
1,1,0.9928368,0.9928368
1,1,0.9573536,0.9573536
1,1,0.9947082,0.9947082
1,1,0.9723772,0.9723772
1,1,0.97960097,0.97960097
0,1,0.91155946,0.91155946
1,1,0.925593,0.925593
0,1,0.6234989,0.6234989
1,1,0.968027,0.968027
1,1,0.7247313,0.7247313
0,1,0.9169182,0.9169182
1,1,0.8807339,0.8807339
0,1,0.9931766,0.9931766
1,1,0.93781716,0.93781716
1,1,0.99039865,0.99039865
1,1,0.98090535,0.98090535
1,1,0.9811913,0.9811913
1,1,0.9329196,0.9329196
1,1,0.98050314,0.98050314
1,1,0.98918813,0.98918813
1,1,0.94704634,0.94704634
1,1,0.98759747,0.98759747
1,1,0.9687392,0.9687392
1,1,0.97084665,0.97084665
1,1,0.9936182,0.9936182
1,1,0.9823105,0.9823105
1,1,0.98942053,0.98942053
1,1,0.9609059,0.9609059
1,1,0.99429595,0.99429595
1,1,0.9870526,0.9870526
1,1,0.64462245,0.64462245
1,1,0.8789173,0.8789173
0,1,0.9727321,0.9727321
1,1,0.9704645,0.9704645
0,1,0.5482962,0.5482962
1,1,0.9772901,0.9772901
1,1,0.9351063,0.9351063
0,1,0.63701296,0.63701296
1,1,0.9217838,0.9217838
1,1,0.9137017,0.9137017
0,1,0.96932954,0.96932954
1,1,0.9641054,0.9641054
1,1,0.96508604,0.96508604
1,1,0.9948054,0.9948054
1,1,0.9936263,0.9936263
1,1,0.9891135,0.9891135
1,0,0.066508085,0.9334919150000001
1,1,0.7424598,0.7424598
1,1,0.9818274,0.9818274
1,1,0.99313074,0.99313074
1,1,0.9598061,0.9598061
1,1,0.9906791,0.9906791
1,1,0.9753409,0.9753409
1,1,0.9903718,0.9903718
1,1,0.8710022,0.8710022
1,1,0.993473,0.993473
1,1,0.92974377,0.92974377
1,1,0.8782023,0.8782023
1,1,0.9911922,0.9911922
1,1,0.91874987,0.91874987
1,1,0.9822294,0.9822294
1,1,0.9876042,0.9876042
1,1,0.96843123,0.96843123
1,1,0.98184884,0.98184884
1,1,0.93540275,0.93540275
1,1,0.9687939,0.9687939
1,1,0.76294875,0.76294875
1,1,0.9767415,0.9767415
1,1,0.99318796,0.99318796
1,1,0.986145,0.986145
1,1,0.99289423,0.99289423
1,1,0.9719685,0.9719685
1,1,0.98378634,0.98378634
1,1,0.96454346,0.96454346
1,1,0.7662773,0.7662773
1,1,0.99504375,0.99504375
1,1,0.8682885,0.8682885
1,1,0.9868743,0.9868743
1,1,0.9381781,0.9381781
1,1,0.9856701,0.9856701
1,1,0.9609786,0.9609786
1,1,0.9882898,0.9882898
1,1,0.97768086,0.97768086
1,1,0.944097,0.944097
1,1,0.98863286,0.98863286
1,1,0.9776117,0.9776117
1,1,0.9885345,0.9885345
1,1,0.98125976,0.98125976
1,1,0.9955124,0.9955124
1,1,0.9486049,0.9486049
1,1,0.9832885,0.9832885
1,1,0.9819859,0.9819859
1,1,0.98833114,0.98833114
1,1,0.9806877,0.9806877
1,1,0.9508606,0.9508606
1,1,0.9493986,0.9493986
1,1,0.9887984,0.9887984
1,1,0.9857898,0.9857898
0,0,0.40782636,0.59217364
1,1,0.9908476,0.9908476
1,1,0.91952634,0.91952634
1,1,0.9936364,0.9936364
1,1,0.9275677,0.9275677
1,1,0.9890211,0.9890211
1,1,0.9635,0.9635
1,1,0.9892244,0.9892244
1,1,0.92291397,0.92291397
0,1,0.6800951,0.6800951
1,1,0.9829857,0.9829857
1,1,0.8491634,0.8491634
1,1,0.97642577,0.97642577
1,1,0.98098063,0.98098063
1,1,0.98832464,0.98832464
1,1,0.9934608,0.9934608
1,1,0.9956271,0.9956271
0,1,0.5841088,0.5841088
0,1,0.89522684,0.89522684
1,1,0.9897646,0.9897646
1,1,0.98170704,0.98170704
1,1,0.9899091,0.9899091
1,1,0.8990274,0.8990274
1,1,0.6648799,0.6648799
1,1,0.99250335,0.99250335
1,1,0.99576515,0.99576515
1,1,0.86308193,0.86308193
1,1,0.99041796,0.99041796
1,1,0.96114933,0.96114933
1,1,0.9792203,0.9792203
1,1,0.97326845,0.97326845
1,1,0.98918444,0.98918444
1,1,0.9841516,0.9841516
1,1,0.9716831,0.9716831
1,1,0.97414166,0.97414166
1,1,0.9509024,0.9509024
1,1,0.9876399,0.9876399
1,1,0.93243706,0.93243706
1,1,0.9746169,0.9746169
1,1,0.96795917,0.96795917
1,1,0.8711698,0.8711698
1,1,0.9738249,0.9738249
1,1,0.85515314,0.85515314
1,1,0.97533196,0.97533196
1,1,0.93213916,0.93213916
1,1,0.9722831,0.9722831
1,1,0.98001695,0.98001695
1,1,0.9918101,0.9918101
1,1,0.81741506,0.81741506
1,1,0.9379035,0.9379035
1,1,0.94110686,0.94110686
1,1,0.9773142,0.9773142
1,1,0.90934116,0.90934116
1,1,0.98857087,0.98857087
1,1,0.9748464,0.9748464
1,1,0.9879177,0.9879177
1,1,0.99514556,0.99514556
1,1,0.99260384,0.99260384
1,1,0.9950607,0.9950607
1,1,0.8005793,0.8005793
1,1,0.9092213,0.9092213
1,1,0.98594046,0.98594046
1,1,0.98254055,0.98254055
1,1,0.9123253,0.9123253
1,1,0.97346854,0.97346854
1,1,0.99489176,0.99489176
1,1,0.990992,0.990992
1,1,0.7818153,0.7818153
1,1,0.9572203,0.9572203
1,1,0.95056176,0.95056176
1,1,0.8726946,0.8726946
1,1,0.9363595,0.9363595
1,1,0.9875437,0.9875437
1,1,0.98438007,0.98438007
1,1,0.9625265,0.9625265
1,1,0.697322,0.697322
1,1,0.9352866,0.9352866
1,1,0.99324363,0.99324363
1,1,0.9895126,0.9895126
1,1,0.981834,0.981834
1,1,0.9925483,0.9925483
1,1,0.9898696,0.9898696
1,1,0.83410484,0.83410484
1,1,0.99324113,0.99324113
0,1,0.9491355,0.9491355
1,1,0.9909402,0.9909402
1,1,0.98011273,0.98011273
1,1,0.99134004,0.99134004
1,1,0.99255157,0.99255157
1,1,0.53355473,0.53355473
1,1,0.98886114,0.98886114
1,1,0.98482287,0.98482287
1,1,0.77410007,0.77410007
1,1,0.98836833,0.98836833
1,1,0.93641794,0.93641794
1,1,0.976594,0.976594
1,1,0.98444057,0.98444057
1,1,0.9870347,0.9870347
1,1,0.9541175,0.9541175
0,1,0.73695946,0.73695946
1,1,0.94822335,0.94822335
1,1,0.994218,0.994218
1,1,0.9958614,0.9958614
1,1,0.99112207,0.99112207
1,1,0.8186822,0.8186822
1,1,0.9837265,0.9837265
1,1,0.98904043,0.98904043
1,1,0.6790749,0.6790749
1,1,0.9683093,0.9683093
1,1,0.5108892,0.5108892
1,1,0.9816042,0.9816042
1,1,0.9748427,0.9748427
1,1,0.9889114,0.9889114
1,1,0.9945744,0.9945744
1,1,0.7769067,0.7769067
0,0,0.27687338,0.7231266199999999
1,1,0.9533995,0.9533995
1,1,0.9822406,0.9822406
1,1,0.992841,0.992841
1,1,0.9883333,0.9883333
1,1,0.859663,0.859663
1,1,0.9789507,0.9789507
1,1,0.9871104,0.9871104
1,1,0.9873952,0.9873952
1,1,0.8592459,0.8592459
1,1,0.968697,0.968697
1,1,0.9821423,0.9821423
1,1,0.8300244,0.8300244
1,1,0.97289056,0.97289056
0,1,0.71384084,0.71384084
1,1,0.95875585,0.95875585
1,1,0.9868108,0.9868108
1,1,0.9874061,0.9874061
1,1,0.9769688,0.9769688
1,1,0.6316118,0.6316118
0,1,0.9890469,0.9890469
1,1,0.9695973,0.9695973
1,1,0.92327267,0.92327267
1,1,0.9698179,0.9698179
1,1,0.9790923,0.9790923
1,1,0.93895453,0.93895453
1,1,0.9755818,0.9755818
1,1,0.9902207,0.9902207
1,1,0.99634105,0.99634105
0,1,0.93462753,0.93462753
1,1,0.98656607,0.98656607
1,1,0.9916866,0.9916866
1,1,0.89968604,0.89968604
1,1,0.9434575,0.9434575
1,1,0.9626405,0.9626405
1,1,0.99488235,0.99488235
1,1,0.97444874,0.97444874
0,1,0.9438515,0.9438515
1,1,0.99547505,0.99547505
1,1,0.9770761,0.9770761
1,1,0.9530359,0.9530359
1,1,0.97634774,0.97634774
1,1,0.9872767,0.9872767
1,1,0.98049057,0.98049057
1,1,0.9768697,0.9768697
1,1,0.9825229,0.9825229
1,1,0.9912974,0.9912974
1,1,0.9496287,0.9496287
1,1,0.9806151,0.9806151
1,1,0.95008665,0.95008665
1,1,0.74862397,0.74862397
1,1,0.9262135,0.9262135
1,1,0.97928905,0.97928905
0,1,0.96115464,0.96115464
1,1,0.93908614,0.93908614
1,1,0.98993206,0.98993206
1,1,0.96533465,0.96533465
1,1,0.9816147,0.9816147
1,1,0.9933647,0.9933647
1,1,0.9333696,0.9333696
1,1,0.8997803,0.8997803
1,1,0.9941745,0.9941745
1,1,0.8722135,0.8722135
1,1,0.9700829,0.9700829
1,1,0.98731387,0.98731387
1,1,0.9908868,0.9908868
1,1,0.9896513,0.9896513
1,1,0.9914508,0.9914508
1,1,0.9450692,0.9450692
1,1,0.99682486,0.99682486
1,1,0.99179703,0.99179703
1,1,0.9032227,0.9032227
1,1,0.99258995,0.99258995
1,1,0.9948151,0.9948151
1,1,0.9768356,0.9768356
1,1,0.9799428,0.9799428
1,1,0.9465757,0.9465757
1,1,0.9835621,0.9835621
1,1,0.93230313,0.93230313
1,1,0.9766007,0.9766007
1,1,0.9795332,0.9795332
1,1,0.92963684,0.92963684
1,1,0.9957546,0.9957546
1,0,0.41605783,0.58394217
0,0,0.4296472,0.5703528
1,1,0.9802778,0.9802778
1,1,0.96622145,0.96622145
1,1,0.9878393,0.9878393
1,1,0.62750804,0.62750804
0,1,0.91463494,0.91463494
1,1,0.974947,0.974947
1,1,0.8612492,0.8612492
1,1,0.9896017,0.9896017
1,1,0.947704,0.947704
1,1,0.9580386,0.9580386
1,1,0.989113,0.989113
1,1,0.9377192,0.9377192
1,1,0.9885956,0.9885956
1,1,0.92264754,0.92264754
1,1,0.98616725,0.98616725
1,1,0.99496675,0.99496675
1,1,0.9842377,0.9842377
1,1,0.9768355,0.9768355
1,1,0.93040013,0.93040013
1,1,0.99265265,0.99265265
1,1,0.990484,0.990484
1,1,0.99054086,0.99054086
1,1,0.8622782,0.8622782
1,1,0.9514619,0.9514619
1,1,0.9746103,0.9746103
1,1,0.9840829,0.9840829
1,1,0.9506954,0.9506954
1,1,0.95965564,0.95965564
1,1,0.8587377,0.8587377
1,1,0.9907766,0.9907766
1,1,0.9393271,0.9393271
1,1,0.97290224,0.97290224
1,1,0.9152833,0.9152833
1,1,0.9908299,0.9908299
1,1,0.83213454,0.83213454
1,1,0.98524034,0.98524034
1,1,0.9016684,0.9016684
1,1,0.9221952,0.9221952
1,1,0.9896132,0.9896132
1,1,0.98213995,0.98213995
1,1,0.8143276,0.8143276
1,1,0.841667,0.841667
0,0,0.4152681,0.5847319
1,1,0.975456,0.975456
1,1,0.85387206,0.85387206
1,1,0.9907699,0.9907699
1,1,0.99094874,0.99094874
1,1,0.9729139,0.9729139
1,1,0.96840507,0.96840507
1,1,0.9854394,0.9854394
1,1,0.93564355,0.93564355
1,1,0.8926793,0.8926793
1,1,0.96820456,0.96820456
1,1,0.9839624,0.9839624
1,1,0.9770869,0.9770869
0,1,0.91339856,0.91339856
1,1,0.9633335,0.9633335
0,1,0.5198811,0.5198811
1,1,0.9854289,0.9854289
1,1,0.9869184,0.9869184
1,1,0.9872808,0.9872808
1,1,0.97442347,0.97442347
1,1,0.9948423,0.9948423
1,1,0.9803061,0.9803061
1,1,0.9855755,0.9855755
0,1,0.52310395,0.52310395
1,1,0.9868897,0.9868897
1,1,0.97534585,0.97534585
1,1,0.98727643,0.98727643
1,1,0.82774127,0.82774127
1,1,0.9806938,0.9806938
1,1,0.93396306,0.93396306
1,1,0.9851803,0.9851803
1,1,0.9566194,0.9566194
0,1,0.9797167,0.9797167
1,1,0.98610926,0.98610926
1,1,0.9942007,0.9942007
1,1,0.99145985,0.99145985
1,1,0.9774381,0.9774381
1,1,0.98357517,0.98357517
1,1,0.9671673,0.9671673
1,1,0.9901851,0.9901851
1,1,0.99397016,0.99397016
1,1,0.8080603,0.8080603
1,1,0.95194787,0.95194787
1,1,0.975138,0.975138
0,1,0.9604141,0.9604141
1,1,0.9280141,0.9280141
1,1,0.96098876,0.96098876
0,1,0.7554629,0.7554629
1,1,0.7463209,0.7463209
1,1,0.9661616,0.9661616
1,1,0.99265105,0.99265105
1,1,0.979163,0.979163
0,1,0.8350903,0.8350903
1,1,0.9809283,0.9809283
1,1,0.88572675,0.88572675
1,1,0.83044285,0.83044285
0,1,0.749457,0.749457
1,1,0.9826021,0.9826021
1,1,0.8197824,0.8197824
1,1,0.769812,0.769812
1,1,0.9861397,0.9861397
1,1,0.96878606,0.96878606
1,1,0.70058775,0.70058775
1,1,0.986933,0.986933
0,1,0.73062813,0.73062813
0,0,0.37448674,0.62551326
1,1,0.99341697,0.99341697
1,1,0.99314046,0.99314046
1,1,0.87978256,0.87978256
1,1,0.98558325,0.98558325
1,1,0.99241406,0.99241406
1,1,0.9863734,0.9863734
1,1,0.86176914,0.86176914
1,1,0.98047966,0.98047966
1,1,0.9509579,0.9509579
1,1,0.8562169,0.8562169
1,1,0.9818556,0.9818556
1,1,0.9942423,0.9942423
1,1,0.97917503,0.97917503
1,1,0.9943192,0.9943192
1,1,0.98443055,0.98443055
1,1,0.9674471,0.9674471
0,1,0.9226053,0.9226053
1,1,0.981423,0.981423
1,1,0.9356904,0.9356904
1,1,0.91194206,0.91194206
1,1,0.9001587,0.9001587
1,1,0.98701143,0.98701143
0,0,0.48297766,0.51702234
1,1,0.9929467,0.9929467
1,1,0.9239185,0.9239185
1,1,0.994052,0.994052
1,1,0.98088926,0.98088926
1,1,0.83881223,0.83881223
1,1,0.9873887,0.9873887
1,1,0.99128497,0.99128497
1,1,0.9900859,0.9900859
1,1,0.9833715,0.9833715
1,1,0.9920142,0.9920142
1,1,0.9858489,0.9858489
1,1,0.9788025,0.9788025
1,1,0.9843496,0.9843496
1,1,0.7768987,0.7768987
1,1,0.97644144,0.97644144
1,1,0.9694966,0.9694966
1,1,0.9842457,0.9842457
1,1,0.98864967,0.98864967
1,1,0.9862512,0.9862512
1,1,0.9851587,0.9851587
1,1,0.9372609,0.9372609
1,1,0.8801898,0.8801898
1,1,0.9782988,0.9782988
1,1,0.9744712,0.9744712
1,1,0.9273335,0.9273335
1,1,0.95372653,0.95372653
1,1,0.992822,0.992822
1,1,0.9852217,0.9852217
1,1,0.916253,0.916253
1,1,0.93009216,0.93009216
1,1,0.9930927,0.9930927
1,1,0.9525531,0.9525531
1,1,0.955278,0.955278
1,1,0.9949024,0.9949024
0,1,0.51263094,0.51263094
1,1,0.9513231,0.9513231
1,1,0.93187517,0.93187517
1,1,0.9909866,0.9909866
1,1,0.9729921,0.9729921
1,1,0.9702201,0.9702201
1,1,0.9796903,0.9796903
1,1,0.8115463,0.8115463
1,1,0.98723364,0.98723364
1,1,0.98162246,0.98162246
1,1,0.9837411,0.9837411
1,1,0.9967692,0.9967692
1,1,0.979584,0.979584
1,1,0.98642355,0.98642355
1,1,0.9717613,0.9717613
1,1,0.9836924,0.9836924
0,1,0.9474889,0.9474889
1,1,0.987175,0.987175
1,1,0.9749149,0.9749149
1,1,0.98005366,0.98005366
1,1,0.7779895,0.7779895
1,1,0.97344595,0.97344595
1,1,0.8870301,0.8870301
1,1,0.9871238,0.9871238
1,1,0.9282607,0.9282607
1,1,0.98598266,0.98598266
0,1,0.9036306,0.9036306
1,1,0.9941657,0.9941657
1,1,0.8989514,0.8989514
1,1,0.9896261,0.9896261
1,1,0.91736007,0.91736007
1,1,0.98949134,0.98949134
1,1,0.94997966,0.94997966
1,1,0.99433494,0.99433494
1,1,0.9359113,0.9359113
1,1,0.9743565,0.9743565
1,1,0.96514714,0.96514714
1,1,0.9545549,0.9545549
1,1,0.9667171,0.9667171
1,1,0.97842884,0.97842884
1,1,0.96779966,0.96779966
1,1,0.98159945,0.98159945
1,1,0.9766757,0.9766757
1,1,0.94363576,0.94363576
1,1,0.92580634,0.92580634
1,1,0.9912423,0.9912423
1,1,0.96851104,0.96851104
1,1,0.9424038,0.9424038
1,1,0.94467854,0.94467854
1,1,0.93426865,0.93426865
1,1,0.992978,0.992978
1,1,0.9941922,0.9941922
1,1,0.945447,0.945447
1,1,0.9866215,0.9866215
1,1,0.9500117,0.9500117
1,1,0.9196652,0.9196652
1,1,0.9900117,0.9900117
1,1,0.9463566,0.9463566
0,1,0.98062664,0.98062664
1,1,0.9331135,0.9331135
1,1,0.97488296,0.97488296
1,1,0.9685084,0.9685084
1,1,0.95903754,0.95903754
1,1,0.9953919,0.9953919
1,1,0.98620135,0.98620135
1,1,0.9799716,0.9799716
1,1,0.98776203,0.98776203
1,1,0.9684712,0.9684712
1,1,0.9701648,0.9701648
1,1,0.97993726,0.97993726
1,1,0.9894216,0.9894216
1,1,0.9886607,0.9886607
1,1,0.9750772,0.9750772
1,1,0.9811975,0.9811975
1,1,0.9827473,0.9827473
1,1,0.99128205,0.99128205
1,1,0.68370223,0.68370223
1,1,0.98656476,0.98656476
1,1,0.99633485,0.99633485
1,1,0.91652954,0.91652954
1,1,0.740703,0.740703
1,1,0.99067426,0.99067426
1,1,0.9842862,0.9842862
1,1,0.9792967,0.9792967
1,1,0.92052037,0.92052037
1,1,0.98677397,0.98677397
1,1,0.91701955,0.91701955
1,1,0.85683525,0.85683525
0,1,0.68860215,0.68860215
1,1,0.9847922,0.9847922
1,1,0.9816866,0.9816866
0,1,0.9428217,0.9428217
1,1,0.8736445,0.8736445
1,1,0.9633675,0.9633675
1,1,0.9963653,0.9963653
1,1,0.978617,0.978617
1,1,0.9840011,0.9840011
1,1,0.9825616,0.9825616
1,1,0.9072968,0.9072968
1,1,0.9215684,0.9215684
1,1,0.9137013,0.9137013
1,1,0.92574525,0.92574525
0,1,0.98367065,0.98367065
1,1,0.98446083,0.98446083
1,1,0.9655773,0.9655773
1,1,0.98375785,0.98375785
1,1,0.9219113,0.9219113
1,1,0.9724759,0.9724759
1,1,0.91486394,0.91486394
1,1,0.9836933,0.9836933
1,1,0.99336743,0.99336743
1,1,0.90721357,0.90721357
1,1,0.9943188,0.9943188
1,1,0.9939206,0.9939206
1,1,0.9209062,0.9209062
1,1,0.9594534,0.9594534
1,1,0.95516557,0.95516557
1,1,0.9597749,0.9597749
1,1,0.98978966,0.98978966
1,1,0.98576134,0.98576134
1,1,0.9882841,0.9882841
1,1,0.97828656,0.97828656
1,1,0.9002405,0.9002405
1,1,0.9909112,0.9909112
1,1,0.92116326,0.92116326
1,1,0.6233358,0.6233358
1,1,0.98172677,0.98172677
1,1,0.97036886,0.97036886
1,1,0.981451,0.981451
1,1,0.98035026,0.98035026
1,1,0.9822474,0.9822474
1,1,0.87849927,0.87849927
1,1,0.9449357,0.9449357
1,1,0.90365684,0.90365684
1,1,0.9809262,0.9809262
1,1,0.9917608,0.9917608
1,1,0.9526504,0.9526504
1,0,0.41607115,0.5839288499999999
1,1,0.98310894,0.98310894
1,1,0.978986,0.978986
0,1,0.9566604,0.9566604
1,1,0.9841885,0.9841885
1,1,0.916828,0.916828
1,1,0.9342039,0.9342039
1,1,0.98690915,0.98690915
1,1,0.98728555,0.98728555
1,1,0.95294905,0.95294905
1,1,0.96200156,0.96200156
1,1,0.9858593,0.9858593
1,1,0.98985815,0.98985815
1,1,0.98043007,0.98043007
1,1,0.733029,0.733029
1,1,0.9869816,0.9869816
1,1,0.9884715,0.9884715
1,1,0.99357927,0.99357927
0,1,0.7668993,0.7668993
1,1,0.9881583,0.9881583
1,1,0.82617885,0.82617885
1,1,0.88650995,0.88650995
1,1,0.9499566,0.9499566
1,1,0.9234699,0.9234699
1,1,0.937229,0.937229
1,1,0.9263789,0.9263789
1,1,0.95032364,0.95032364
1,1,0.9603144,0.9603144
1,1,0.8735693,0.8735693
1,1,0.96465504,0.96465504
1,1,0.9892527,0.9892527
1,1,0.9878195,0.9878195
1,1,0.8365774,0.8365774
1,1,0.9631702,0.9631702
1,1,0.91007876,0.91007876
1,1,0.99364114,0.99364114
