Id,y_true,y_pred,prob
72187,1,1,0.6275579508797701
69561,1,1,0.6540220200871443
66328,1,0,0.3629429827316556
79305,1,1,0.6016405676932034
31566,1,0,0.3331355754840818
93578,1,1,0.5413363513604714
26950,1,1,0.6234691988762295
113833,1,1,0.622351564965913
54519,1,1,0.6364445594263184
45307,1,1,0.6956256850864458
72824,1,1,0.6317947751683425
15920,1,1,0.6582905919538523
33512,1,1,0.6928544867330462
104588,1,0,0.4302645198305667
80694,1,1,0.5127694623382711
50374,1,1,0.5375673343304135
39160,1,1,0.5726923816956984
56157,1,0,0.49123391526458926
15322,1,1,0.6161686567042541
87455,1,1,0.6893965783697794
59491,1,1,0.6783435651722953
43075,1,0,0.2645431529079426
67574,1,1,0.5110019965838895
106564,1,1,0.5042225468371365
1082,1,1,0.5560303228375232
1883,1,1,0.6801958789825588
52301,1,0,0.4454124551439529
45219,1,1,0.5960442549139984
109154,1,1,0.6690341730552367
65820,1,1,0.594884256355203
88783,1,0,0.3809838754930808
23661,1,1,0.65244771495463
65726,1,0,0.32652263195275055
31786,1,1,0.5446709264639664
25339,1,1,0.6751244167642441
55741,1,1,0.5025270816677152
30867,1,1,0.5783399925648645
25350,1,1,0.6230975467649988
82931,1,0,0.3838331608666539
9764,1,0,0.3500171015505025
79936,1,1,0.647507678373795
69479,1,1,0.521089354862118
82160,1,1,0.6758021205993856
112195,1,0,0.4601588726967443
10846,1,1,0.6766783701636732
102850,1,1,0.6968556214156914
14353,1,1,0.6242141096571917
43621,1,1,0.6277392829905447
97748,1,1,0.6561983058144671
27584,0,0,0.32854996616106896
86308,1,1,0.5570934896866468
36449,1,1,0.5576328514922435
231,1,1,0.6408690409825011
104414,1,1,0.64964349645196
53125,1,1,0.6260632167856383
11926,1,0,0.30684916885943514
33035,1,1,0.6579118361953169
112370,1,1,0.6425831314595181
77179,1,0,0.4842183946820004
90141,1,0,0.42947697578889255
38446,0,0,0.31180635084665
78394,1,1,0.6357495377995248
61724,1,1,0.6699655886393372
36119,1,1,0.6122623114117492
31841,1,1,0.6049334018229271
14969,1,0,0.33843966556480565
98911,1,1,0.6995599010822813
46229,0,0,0.40323532989066624
20615,1,1,0.6188407159977812
74260,1,0,0.48497381932787864
24786,1,1,0.5319814573485048
90331,1,1,0.6353405011482974
27693,1,1,0.6256443264612745
43439,1,1,0.6173996687189074
111666,1,1,0.6670601490556023
39702,1,1,0.6407662804458664
89363,1,1,0.670649991879394
36176,0,0,0.3847361190110357
65852,1,1,0.6580868873985299
11101,1,1,0.6531278509525553
7555,1,0,0.4781923901946607
46304,1,1,0.6513485065833543
45094,1,1,0.566348756186654
98936,0,0,0.2592556774018625
1602,0,0,0.4297757229411471
111758,1,1,0.6179537808559222
107853,1,1,0.5966068161559075
7240,1,1,0.6428785810460993
78457,1,1,0.5785731944747746
64019,1,1,0.6937937629768622
110855,1,1,0.7000601930131206
21570,1,1,0.6365300810306588
20707,1,1,0.6614882840522248
71966,1,1,0.6353433912810701
113466,1,1,0.670273798939695
72955,1,1,0.6320346152391855
107489,1,0,0.49202657465497734
6910,1,1,0.6611467201816168
110289,1,1,0.6767131630381121
85808,1,1,0.621450451229465
81108,1,1,0.6989749780343535
10017,1,1,0.6482025978243284
94508,1,1,0.5872432761164461
81251,1,1,0.6171215294821134
64072,1,1,0.6608059295673976
104955,1,1,0.5552677470402962
6296,1,1,0.6723364086573044
77460,1,1,0.6092910225399992
35688,0,0,0.4397441021638794
20068,1,1,0.6484866977619997
109252,1,0,0.3546379536381822
77830,1,1,0.5418602265330399
40944,1,1,0.5914931587646488
91744,1,1,0.6303131172312162
59766,1,1,0.699030403592723
31452,1,1,0.6842168110627498
15075,1,1,0.6331541059058396
46741,1,1,0.6779267863820978
55449,1,1,0.6322636395008672
75154,1,1,0.5711876512870755
18056,1,1,0.519821578288181
88342,1,1,0.5006970669658397
100429,1,1,0.6797282612632618
62615,1,1,0.5810819961055385
100678,1,1,0.599707205064704
41582,1,1,0.6255897696736655
88193,1,1,0.5081947082987105
60678,1,1,0.602523471284602
69645,1,1,0.645920639390264
16296,1,1,0.5779059889333351
9619,1,1,0.6092887386478313
17634,0,1,0.51806841416028
33520,1,1,0.5556187589110944
53603,1,1,0.6764896783944734
62959,1,0,0.38952500812718827
69117,1,1,0.6620932991146031
111561,1,0,0.45078238861167436
59977,1,0,0.48798856313477235
2082,1,1,0.5793508802702668
109926,1,1,0.6560184494290722
30350,1,0,0.4593205345746082
21317,1,0,0.496214337009226
91941,1,0,0.3276575616048366
40629,1,1,0.6290012183393952
103072,1,1,0.6701603173453721
43941,1,1,0.6167581870202905
30473,1,1,0.6352954766679549
76347,1,1,0.6860473988133562
87236,1,0,0.4782473474621085
34197,1,1,0.5902068900219998
19345,1,1,0.5523160391042524
83183,1,0,0.32724807367561665
48964,1,1,0.5384606703709891
17234,1,0,0.49805497128538645
66612,1,0,0.4755821053566673
45949,1,0,0.4453233229083054
44794,1,1,0.6202119031103004
33949,1,1,0.618305804759504
111418,1,1,0.5724189282853054
68010,1,1,0.6810209925090445
87635,0,1,0.5460907504348549
30549,1,1,0.6932316573813605
72897,1,1,0.5321218764097622
53525,1,1,0.5151479068679208
49653,1,0,0.42272018575606085
106689,1,1,0.5026469951435304
56355,1,1,0.6817457738543155
21861,1,1,0.6009890318068305
12730,1,1,0.5172653141533691
81398,0,0,0.29290493378850097
68239,1,0,0.45208322922460953
28243,1,0,0.2822111734701782
110729,1,1,0.5887622123607471
80490,1,0,0.30818219241972694
99957,1,1,0.6945482171320188
25736,1,0,0.4492719470743493
80206,1,1,0.7003043253949508
60818,0,0,0.32104846368005546
60752,1,0,0.4277810518558229
94077,1,1,0.5779225767528817
48404,1,1,0.6772323528903628
8713,1,1,0.6641140162241849
45224,1,1,0.6838448117417574
60459,0,0,0.3250422035302335
15954,1,1,0.6929823198237177
66313,1,1,0.588708056615532
46059,1,0,0.33230081323985294
66978,1,0,0.45620482673055696
113742,1,1,0.660567267616249
34896,1,1,0.6277922692235269
96953,1,0,0.4928521153126869
35301,1,1,0.6745175845693003
43129,1,1,0.7001032192204353
99628,1,1,0.6331590313390424
86364,1,0,0.49565509390615736
16660,1,1,0.506853061029646
63576,1,1,0.5146334164272197
111340,1,0,0.35525976808913373
39074,1,1,0.557716172955683
58706,1,1,0.5730343998772219
99172,0,1,0.6839436326564877
57938,0,0,0.2486323439681394
68997,1,1,0.5140438975887895
64113,1,1,0.5677097430731162
36912,1,0,0.47283212870118296
3112,1,1,0.5247650276168401
99892,1,1,0.6267546404074433
40874,1,1,0.6498651078704821
37394,1,1,0.6791293125893305
725,1,1,0.5035842300557289
87999,1,0,0.4490867723440849
31528,0,0,0.2681957762277146
50900,1,0,0.26444215701875684
84527,1,1,0.6440380136160827
59571,1,1,0.619647592133711
89367,1,1,0.6829659028436594
91087,1,1,0.6803915116843223
105106,1,1,0.6485051344365255
84231,1,1,0.6536278918816627
17432,1,1,0.639954120893238
23703,1,1,0.6377955481777032
51187,1,1,0.6776465284723185
112268,1,1,0.6836598652135237
103288,1,1,0.6138010781163783
73816,1,1,0.6547824939397937
4259,1,1,0.621450451229465
100544,0,0,0.3796531403882431
33812,1,0,0.47215189826529835
36576,1,1,0.6493251939767133
32849,1,0,0.3889927285378414
108696,1,0,0.3614517371452446
25759,1,1,0.6444100991709122
12684,0,0,0.32437869136673114
48015,1,1,0.6941006689383474
105466,1,1,0.6876095765722535
41142,1,1,0.6226081564498591
2292,1,1,0.6567928042442882
99321,1,0,0.4891019991353387
31070,1,1,0.5518248593830299
92807,1,1,0.6480547527287165
62136,1,1,0.6265108116082547
84951,1,1,0.5314140759833145
75032,1,1,0.6153982938078097
4803,1,1,0.6693258603419724
41016,1,1,0.6398936287926257
48774,1,0,0.3628317564519976
67646,1,1,0.5191409592995411
17722,1,1,0.5326186851289141
93078,1,1,0.5235864241941304
73877,1,1,0.5805101928121842
48989,1,1,0.5151555586808538
71677,1,0,0.4934376226808922
61796,1,1,0.6451466002890357
83448,1,0,0.4666037916748431
16617,1,1,0.6702601135787151
80544,1,1,0.6262296597475657
63139,1,0,0.4378190743858257
111655,1,0,0.35884380784052683
61684,1,1,0.5319454175689237
44483,1,1,0.5765227668988637
14648,1,1,0.6430432661450913
2298,1,0,0.48798648135572326
101434,1,1,0.6364056309261354
66348,0,0,0.32944754754823735
96877,1,1,0.6558795630611546
104254,1,1,0.6383188125945493
50665,1,1,0.6315290141862617
100117,1,1,0.5729384560396265
59447,1,1,0.6562732408287478
15986,1,1,0.6502677978983052
97507,0,0,0.3821573113779047
111630,1,1,0.6680110124932322
96845,1,0,0.4634465445520662
92295,1,1,0.6330109161489615
40882,1,0,0.47250465655469504
55340,1,0,0.44409135870432986
93885,1,1,0.6194710471712339
17426,1,1,0.676550670670428
57378,1,0,0.4327854425677792
83132,1,1,0.6815765194983243
74621,1,1,0.6301444623412091
75938,1,1,0.6528535555290416
26169,1,1,0.6523174881779447
83220,1,1,0.6428681835917819
67768,1,1,0.6393822437891082
73563,1,1,0.5664995840248757
90742,1,1,0.6342400640548261
17519,1,1,0.64614861177158
113838,1,1,0.5489378140611109
29758,1,1,0.6254590468634414
14393,0,1,0.5169632163006145
37243,1,0,0.3830613332532315
12644,1,1,0.6046277635807744
27261,1,1,0.5105904296836579
94082,1,1,0.6458964377042616
2817,1,0,0.44741952492789483
19415,1,1,0.6548879021107491
34487,1,1,0.639211273214975
79946,1,1,0.5036180168917408
24891,1,1,0.641749952485239
31160,1,0,0.4713855772501206
75339,0,0,0.3069001701373434
102351,1,1,0.5440153590979347
3027,1,1,0.6830945861304011
57642,1,1,0.6562143064305916
78031,1,1,0.5217701318109591
107661,0,0,0.29378432240689756
83954,1,1,0.6862057000380158
62507,1,1,0.6230889149117823
23683,1,0,0.2814396375886845
24791,1,0,0.34523054002615006
84006,1,1,0.559650623967777
9411,0,0,0.45008668078877817
31133,1,1,0.6667634132739935
105477,0,0,0.4795522166740451
59863,1,1,0.5481062274871416
8175,1,1,0.6295428579920344
67253,1,1,0.539421082420062
26837,1,1,0.518225156571315
13404,1,1,0.6144276170192411
40046,1,1,0.6514400895335654
82267,1,1,0.5910587691843208
33117,1,1,0.5603148948596219
61370,1,1,0.6869229251423448
102430,1,0,0.48183199019644685
39295,1,0,0.49814218267456567
51977,1,1,0.6246295470076163
84098,1,1,0.5221881684488746
72991,1,1,0.6503733727857475
61854,1,1,0.6800595344214564
16109,1,1,0.6440358679132996
74816,1,0,0.46410022376745486
57596,1,1,0.6535070737916961
6633,1,1,0.6442324397624818
18881,1,1,0.6608262184637719
107809,1,1,0.535473040966618
95182,1,1,0.6182736371665869
39666,1,0,0.3947062527780996
90031,1,1,0.6412216569142157
79300,1,1,0.5120738090335498
19693,1,0,0.4188656673643586
72392,1,1,0.6569088329399732
71382,1,1,0.5908861981966088
8042,1,1,0.5259424226304545
47441,1,1,0.6120771806522616
4584,1,1,0.6405718542994673
68339,1,1,0.5248197429284163
112105,1,1,0.5130376181417183
102994,1,1,0.7000601930131206
102712,1,1,0.6889322261309254
49486,1,1,0.6989749780343535
91858,1,1,0.6560752013022565
28658,1,1,0.5627616710350395
83849,0,0,0.42793002685910375
52867,1,1,0.6562987561461986
1717,1,0,0.4873796401793956
110801,1,1,0.6892912429562688
70499,1,1,0.6582296087185002
110338,1,0,0.47200206643222115
22249,1,1,0.5755461439957476
73571,1,1,0.5176801821126678
11213,1,1,0.6748376501704211
97366,1,1,0.5243930401067297
83286,1,1,0.6260740736681029
91061,1,0,0.3616442930008022
25294,0,0,0.2662394982233537
1090,1,0,0.48943224028464394
32730,1,1,0.5466200199347806
84414,1,0,0.38996610292466427
81294,1,1,0.7013752902070943
89106,1,1,0.5570226242952356
87497,0,1,0.6060339000129693
49895,0,0,0.4176583609216099
69979,1,1,0.627409466965958
93217,1,1,0.5342601944545827
111743,1,1,0.637151228998211
64990,1,1,0.6604930273888111
86784,1,1,0.6151606592987442
60803,1,1,0.6194404959768417
39315,1,1,0.6350863468518378
62625,1,1,0.6842168110627498
95713,1,1,0.6743761692224574
66257,1,1,0.5369229324408185
469,1,1,0.6512715018288199
86522,1,0,0.33053171580983765
11177,1,1,0.5318699211672822
15160,1,1,0.6118223040240452
15848,1,0,0.4585289068490422
69441,0,0,0.23518886162877356
28829,1,1,0.6527088898272841
7623,1,0,0.4855064366352567
87341,1,1,0.5949167884802381
9348,1,1,0.5886524575938097
17932,1,1,0.6651810629573737
43191,1,1,0.6289373253769487
48954,1,1,0.614948233352645
287,1,1,0.6738864604571881
83147,1,1,0.6045697921988094
67114,1,1,0.6006660260323811
45358,1,1,0.5057931675257091
90106,1,1,0.6561103040947679
31861,1,1,0.5356546581921254
23587,0,0,0.270439024477344
38527,1,1,0.6207567014349608
44999,1,1,0.6772144315236461
100914,1,1,0.5867145434007253
106593,1,1,0.6659382743635941
57054,1,1,0.6282694829392623
102841,1,1,0.6555984940467418
36793,1,1,0.6926027736274845
71619,1,1,0.6573608554366582
37983,1,1,0.6236595017127021
30186,1,1,0.6341544523071485
97693,1,1,0.5065942037168037
80539,1,1,0.5439179892205008
111146,1,1,0.634975055118631
14603,1,1,0.6070033888266615
104897,1,1,0.6779888003270406
22757,1,0,0.3802175513534051
65472,0,0,0.39656482352706185
34720,1,0,0.39437501485515264
17204,1,0,0.3362014807990954
51195,1,1,0.6453516073568405
76733,0,1,0.6142268052788864
39662,1,1,0.5043043986832082
33084,1,1,0.6752793017057701
48706,1,1,0.7001706489020875
57694,1,1,0.5404824478966563
62855,1,1,0.608788706865514
48539,1,1,0.5719986831593517
43628,0,0,0.22010710697572983
100445,1,1,0.6852254522575227
46370,1,1,0.5315867779471518
104152,1,1,0.6349653797679294
57231,1,0,0.4590680411971376
63585,1,1,0.6449134075858325
4764,1,1,0.649755285103998
37203,1,1,0.6966556770840796
53743,1,1,0.6177013776180257
70513,1,1,0.5554401017127879
109834,1,1,0.6255063045669973
102400,1,1,0.6646988695200944
27013,1,1,0.6030357352398098
44325,0,0,0.3356116309167766
66337,0,1,0.5618069751157797
39133,1,0,0.44354111634662646
97182,1,0,0.22788011525616855
75272,1,1,0.6852839022577866
84606,1,1,0.6124844567561561
83894,1,1,0.5917418794535079
86602,1,1,0.6678033520128125
13541,1,1,0.6454135277935239
30145,1,1,0.543639811944421
74173,1,1,0.5205427161758152
48885,1,1,0.6891629909488668
107563,1,1,0.658344631312362
67955,1,1,0.6181520439165722
41249,1,1,0.5927979130233697
64335,1,1,0.529766884257797
83287,1,1,0.5501559490600079
82324,1,1,0.6596430747139764
24374,1,1,0.6797282612632618
23726,1,1,0.6844823218548838
15082,1,0,0.4788448206033455
94474,1,1,0.6504940793723064
87644,1,1,0.6173594470271013
96146,1,1,0.6288456245902091
34984,1,1,0.6741558735729207
83323,1,1,0.642321437888479
90986,1,1,0.515687132610728
18114,1,1,0.6939187744001847
111163,1,1,0.6123803679871984
23486,1,0,0.4987031673897574
2508,1,0,0.46059593675411714
8359,1,0,0.329882323330911
88601,1,1,0.5274102218590965
97902,1,1,0.5776876256746086
49875,1,1,0.62316786449319
76060,1,1,0.6493290713174871
99798,1,1,0.6894298461656597
37979,1,1,0.6309563240567948
52851,1,1,0.6358823307140108
17166,1,1,0.5983143744084463
38319,1,1,0.5124831329049423
13013,1,1,0.6634416755944097
12771,1,1,0.5516117730657214
56352,1,1,0.5040863766761002
89582,1,1,0.5483256771086212
3496,1,0,0.44556099966889356
58583,1,1,0.6399864582371936
58483,1,1,0.6477082395080307
30751,1,1,0.6553216505211874
19478,1,1,0.6253115217736147
85713,1,0,0.3165032565204207
72339,1,0,0.4684836805453754
13888,1,1,0.6244829657103584
108177,1,1,0.6599212792404325
42166,1,1,0.5043284089174848
112951,1,0,0.3698185303257482
76975,1,1,0.6758093374964661
105534,1,1,0.6738901352231204
30737,1,0,0.3858825493761088
6823,1,1,0.6328932703569616
57684,1,1,0.6519839606564568
57746,1,1,0.6972659079549041
45083,1,1,0.5230320073572917
40226,1,1,0.592825291092945
38831,1,1,0.6564535724566722
81351,1,1,0.6196813724942751
27290,1,0,0.4850372365056554
78156,1,1,0.6328932703569616
42674,1,1,0.6375219460294351
95697,0,0,0.3563910749971963
54502,1,1,0.5860891015230628
53972,1,1,0.5767425850426257
131,1,1,0.6498651078704821
56809,1,1,0.5827738127694124
65564,1,1,0.5880827173234529
83937,1,0,0.30079927799113404
76040,1,1,0.7014373475898811
88884,1,1,0.6569088329399732
30285,1,1,0.6800841675508529
68515,1,0,0.4577459963369991
12022,1,1,0.6877436718243564
30265,1,1,0.5509863526896572
102891,0,0,0.2691297633275276
49075,1,1,0.6317310059032216
35956,0,0,0.49247177977946166
85087,1,1,0.5507825773263069
32132,1,1,0.5146306137602591
45121,1,1,0.5805796538756465
58656,1,0,0.46102676991175534
50989,1,1,0.5254198900728453
45595,1,0,0.4719756027827409
49263,1,1,0.6534274669758038
110318,1,0,0.4244575627762914
3721,1,1,0.5189197962075205
102035,1,0,0.4492189754761358
11656,1,0,0.32864257330450414
101813,1,1,0.5664995840248757
6763,1,1,0.6756641729155769
24087,0,0,0.22798363185648468
85516,1,1,0.5406468177694934
42537,1,1,0.6741288629492732
25297,1,1,0.6675147494596877
27579,1,1,0.581717114175066
40952,0,0,0.361398519161482
80524,1,1,0.6177744519267153
45089,1,1,0.5699784418224105
8477,1,0,0.4964621200987155
18042,1,0,0.49918890612846345
25940,1,0,0.46841116842171715
97817,1,0,0.4335574205773093
55890,1,1,0.5717635698396875
106136,1,0,0.4727269753759463
90521,0,0,0.42003538385333494
101151,1,1,0.7003043253949508
108075,0,0,0.40004558465764034
40534,1,1,0.5126360098166077
9826,1,1,0.6257025541624377
34240,1,1,0.6341281898987459
98673,0,0,0.3598895080492471
72583,1,1,0.5214261781862495
36691,1,1,0.5115760401269943
26878,1,1,0.6598050990013922
65950,1,1,0.5138578551331663
57856,1,0,0.4507175540579912
15600,1,0,0.2994488574941363
110738,1,1,0.500690382389857
61073,1,1,0.6397994178920546
12451,1,0,0.44183606255534347
54947,1,0,0.39287926033134973
65832,1,1,0.6921458280273304
50631,1,1,0.6850672878917063
33541,1,1,0.5351110863712875
72683,1,1,0.6718059805364277
54882,1,1,0.6268463280437508
22582,1,1,0.6007903077734065
16285,0,1,0.5633105744388065
48501,1,1,0.515687132610728
101953,0,0,0.3772675571696048
83591,1,1,0.5860303019124409
76611,1,0,0.34942196103958545
77900,0,0,0.4737815469140796
80780,1,0,0.39146592314823614
87966,0,1,0.7032761095226098
95863,1,0,0.4911108418872715
102566,1,1,0.6672752996282337
29610,1,1,0.644538350607968
23577,1,1,0.620406288057055
96323,1,1,0.5038359816737843
6149,1,1,0.6525284419204285
108449,1,1,0.6429121886211655
56154,1,0,0.4991909214497225
12967,1,1,0.6596430747139764
101368,1,1,0.5177910043539606
85584,1,1,0.6175884154889641
12739,1,1,0.6555449760991501
42827,1,1,0.621450451229465
74101,1,1,0.6669444197774063
100001,1,1,0.5361004325218222
74361,1,1,0.7019610123286363
44027,1,1,0.6836771152983727
13022,1,0,0.27929359730573333
13862,1,0,0.4410960834996686
44885,0,1,0.5852022308563783
39140,1,1,0.5541899768897962
21291,0,0,0.2369590625188814
107927,1,1,0.6270130288646781
13126,1,1,0.501874935427606
61536,0,0,0.24924807323631662
54445,1,0,0.4786498652097594
51660,1,0,0.4634798723020822
27456,0,1,0.6118592755070962
82553,1,1,0.6108890438303455
15395,1,1,0.5402123007592736
13205,1,1,0.6952844618973363
48675,1,1,0.6821432174413931
83018,1,1,0.6480611119065902
55011,1,0,0.22744980369572917
63581,1,0,0.2934246210266052
62110,1,1,0.6248271666390712
55317,1,1,0.6861593312305756
100935,1,1,0.5247228770198064
88316,1,1,0.6610952672734676
27678,1,1,0.5631432514984536
41401,1,1,0.6833546824859369
41105,1,0,0.3647735796865327
90005,1,1,0.6857450214440071
47507,1,0,0.48341674303356647
21043,1,0,0.4009852039282292
105374,1,1,0.6701925327464908
41078,1,0,0.48460271397755833
58093,1,1,0.6028701509785828
13122,1,1,0.6546399927359169
19823,1,1,0.5960969594704639
42202,1,1,0.6505178022699295
51961,1,0,0.49319887732518797
92988,1,1,0.5817292790072826
11451,1,0,0.3587278220115343
90068,1,1,0.6318670006028941
19196,1,1,0.6718191787222386
30962,1,1,0.6359365737456153
79214,1,1,0.6985728791820508
5535,1,1,0.6281405713027898
26406,1,1,0.6519618496949011
110844,1,1,0.5432343964669734
27155,1,0,0.3692310086845081
54750,1,1,0.7037320164992357
83337,1,0,0.4436476985966106
67826,1,1,0.6398795544383232
54587,1,0,0.4850455224004702
56687,1,1,0.6351747030271577
66662,1,1,0.5254959560418881
106874,1,1,0.6771124752622709
65326,1,1,0.6194867728160618
64345,1,1,0.5012410437255885
18876,1,1,0.6378570626393758
87937,1,1,0.5886434241894827
15607,1,1,0.6897250091343207
99148,1,1,0.6209293160615863
22211,1,1,0.6998057914311261
99995,1,0,0.4984053741033227
91580,1,1,0.6322584461647702
73765,1,1,0.6115295105903387
50413,1,1,0.6489003265826813
91851,1,1,0.6398266011823565
103965,1,1,0.5221708115672297
29094,1,1,0.5147156147195254
23303,1,1,0.6923834896205664
102731,1,1,0.670229215060241
81292,0,0,0.1884495530800811
34408,1,1,0.6468719382891999
111972,1,1,0.5053592539087667
15819,1,1,0.6850065096320892
15782,1,1,0.5048966337293362
6832,1,1,0.6508120260594283
49280,1,1,0.5423194527341598
4825,1,1,0.675747193759429
27676,1,0,0.4603981562975659
75796,0,0,0.31879247442441677
104539,1,1,0.634877654831769
50726,1,0,0.46536688761666617
28707,1,1,0.6176698552518534
3099,1,1,0.6453516316245602
66221,1,1,0.6258763204517217
88112,1,1,0.6931911241536447
11488,1,1,0.6971916416599943
57259,0,0,0.26732846361474794
97454,0,0,0.38181197524928234
1450,1,1,0.6748080392887718
66383,1,1,0.6408729973434492
3325,1,1,0.6744465372680645
73,1,0,0.4116911581128967
105937,1,0,0.29613416834692396
113102,1,1,0.6989184395504271
7290,1,1,0.6746357094743385
3199,1,0,0.36641477977433756
20598,1,1,0.6562143064305916
23499,1,1,0.5687652332483568
107266,1,1,0.6347275466068047
68154,1,1,0.6193883326685421
77986,1,1,0.6525201444630115
37677,1,1,0.6183040167532952
37819,1,1,0.6142044839985246
2682,1,1,0.6097483409364705
29552,1,1,0.5194994257349977
95793,1,1,0.6515233683996198
10760,1,1,0.5019860574570693
28477,1,1,0.6027710169255364
4602,1,1,0.5584814409839122
86544,1,0,0.39204167875815105
101185,1,1,0.5989336345336045
42730,1,0,0.4900794838060275
101979,1,1,0.6408769793574844
38353,1,1,0.5412708196817269
14493,1,1,0.609518871090982
76664,1,1,0.6194671340271162
89368,1,1,0.672252572327351
71303,1,0,0.41234112016242175
52131,1,1,0.539779722440746
61744,1,1,0.5166723063025432
110897,1,1,0.6076189602900981
39433,1,0,0.4641488397714548
62421,1,1,0.6660085878550157
105952,1,1,0.6399910343604558
55781,1,1,0.6599445211558655
101329,1,1,0.6766783701636732
71432,1,1,0.6587302203949851
21163,1,1,0.6852839022577866
67853,1,0,0.4259448693961677
25869,1,0,0.39994947321303964
68307,1,1,0.6475594825487969
54600,1,1,0.6215912997245814
17622,1,0,0.4864821002186299
27848,1,1,0.5943612717474436
93245,1,1,0.6974995390102425
85034,1,1,0.7003043253949508
105023,1,0,0.38824288053324973
71477,1,1,0.5311936415900064
76344,1,1,0.5290560698903413
46139,1,0,0.4614739668850545
76585,1,0,0.49167564500149713
52688,1,1,0.6206672062391257
67712,1,1,0.6161219276460492
90280,1,1,0.5543522637661058
32365,1,0,0.30569787918866176
41822,1,1,0.5124284227173673
49861,1,1,0.7019610123286363
25000,1,1,0.6291916609599825
14927,1,1,0.6595241631535218
54211,1,1,0.6989749780343535
82715,1,1,0.6923089750502837
41478,1,0,0.3498735351887188
88451,1,1,0.6801958789825588
66409,0,0,0.48097060841241523
47045,1,1,0.6818436779113107
111659,1,1,0.6255897696736655
4443,1,1,0.6947040461938528
94895,1,1,0.675639707283219
15938,1,0,0.2790578833377702
58286,1,1,0.6558377102890469
11737,1,1,0.6176418919471356
54193,1,0,0.4312547741046194
32534,1,1,0.6350231983614771
87604,1,0,0.49470903677393646
61154,1,1,0.6335053765007207
108498,1,1,0.6205489124222665
95114,1,1,0.6375416103244037
68509,1,1,0.5610548346931964
111111,0,0,0.3495509802256163
100916,1,1,0.5105792524645847
103340,1,1,0.6861726227794118
27808,1,1,0.6872748534044097
37085,1,1,0.6909299154080937
56001,1,0,0.43618801781014793
14314,1,1,0.6105951631514195
12624,1,1,0.6536382639564718
91855,1,0,0.3174787941614666
74069,1,1,0.5816340295750861
43684,1,0,0.2664098220143654
26906,1,1,0.6215746721700565
13062,1,1,0.5678985504715082
62256,1,1,0.6183551723243268
18602,1,1,0.6852254522575227
51154,1,0,0.3188015581437412
100733,0,0,0.21591036430858432
27952,1,1,0.5486064886576496
24591,1,1,0.6417544448990444
55819,1,1,0.6662946326484334
26939,1,1,0.6514297174587563
55134,1,0,0.4678371457306155
101083,1,1,0.566811503580744
63541,1,1,0.6618155335895274
31385,1,1,0.6408516010871725
107505,1,0,0.4634221043965091
62644,1,1,0.6321573229402546
11613,1,1,0.6222564473712102
92746,1,0,0.33732523245201035
94714,1,1,0.6166970524422002
5323,0,0,0.3174521624258183
2946,1,1,0.5022648171119068
57445,1,1,0.6460733235980065
108271,1,1,0.6161219276460492
52927,1,1,0.6586461513210411
96547,1,0,0.3734403741946631
103401,0,1,0.638229406727402
82009,1,1,0.6004251581100982
8827,1,1,0.5006659180531661
2385,1,1,0.5476067352967607
77262,1,1,0.6212013112821029
73209,1,1,0.5470178590235367
48862,1,1,0.6161611211416193
65716,1,1,0.6795281845003879
55372,1,1,0.6722313151354106
27043,0,1,0.5538688146992656
52252,1,1,0.6317146072936993
64018,1,1,0.6706489389410988
72613,1,0,0.385788842401628
8168,1,1,0.513566737220721
49240,1,1,0.5679165865752046
102557,1,1,0.6881760559073362
26570,1,1,0.6145199760334316
40871,0,1,0.5068313393436608
89535,1,1,0.6885919068977626
69434,1,1,0.597937053481238
31787,1,1,0.5157299470548694
25613,1,1,0.5848778157769571
8822,1,1,0.6271391697591091
41417,1,1,0.634877654831769
73151,1,1,0.6388058205395598
77276,1,1,0.5911250588648636
2418,1,1,0.6411874313452064
93430,1,1,0.5154586287003906
71897,1,1,0.6127138938669614
62415,1,1,0.5360291315656791
46157,1,0,0.33135604862584095
88762,1,1,0.5105171919185436
109428,1,1,0.6370330576824208
61566,0,1,0.5595130643692005
69914,1,1,0.5158063452543138
97231,1,1,0.695789875547883
74943,1,1,0.5211034334311943
71401,1,1,0.6143277298653973
73050,1,1,0.6857952857733979
96189,1,0,0.48456364526677936
94579,1,0,0.4844796625838165
84491,1,1,0.6971916416599943
74383,1,0,0.37616708273997046
23154,1,1,0.6029001454358357
55717,1,1,0.618170441165227
35607,1,1,0.6956465862568347
64365,1,1,0.6711635496232266
81356,1,1,0.6311955051246149
25446,1,1,0.5040510563497366
40948,1,1,0.6867004416305619
54776,1,1,0.7009186883411646
81012,1,0,0.47423380207906607
1321,1,1,0.6862879621260709
31563,1,1,0.6708221969906631
97567,1,1,0.5811474509929
3636,1,1,0.6260439625350261
28021,1,1,0.5911182154945445
79149,1,1,0.6187964579654708
79258,1,1,0.5351906734072978
11060,1,1,0.6370160570273583
27249,1,1,0.6203828277736682
73607,1,0,0.49866111297613136
62405,1,1,0.6756098195218814
29000,1,0,0.2504498228031269
38740,0,0,0.2159720214912772
88203,1,1,0.663419761542428
82613,1,1,0.5371108876213245
101295,1,1,0.6504239221293826
101398,1,0,0.2791107183610372
42722,0,1,0.5024820908858031
105262,1,1,0.5813641347938212
38731,1,0,0.40945547198167465
37149,1,1,0.6892752099672992
