Id,y_true,y_pred,prob
41628,1,1,0.901894779452657
105722,1,0,0.37517207655562884
112251,1,1,0.7791051696640076
20483,1,1,0.841196498656438
57319,1,1,0.8461327552360356
11218,1,0,0.35697730973424696
51340,1,1,0.8948320937800827
99713,0,0,0.11613758896318684
25145,1,1,0.627882164338429
8248,1,1,0.7472887748540772
43371,0,1,0.5845806574452843
96411,1,1,0.5793768698324093
77715,1,0,0.42457035182073316
36319,1,1,0.5857687629664743
60767,1,1,0.8898067963674912
43131,1,1,0.8592752919704975
52102,1,1,0.6467909010041789
54206,1,1,0.8132275450619342
6439,1,1,0.7728262436692607
67601,1,1,0.7975383387324306
46948,1,1,0.7478289796844196
43147,1,0,0.3571273442973707
24458,1,1,0.7120269510334095
79986,1,0,0.3612177580031855
4350,1,1,0.627994161910215
80143,1,1,0.7344372199454218
109564,1,0,0.25728528280273916
13885,1,1,0.7111040933387539
19573,1,1,0.8046391875219313
112711,1,1,0.8734840003373473
4150,1,1,0.849135676293585
109354,1,1,0.7408041725784247
102278,1,1,0.5018109575126348
109158,1,0,0.19434505501846008
34190,1,1,0.8103300007848561
46588,1,1,0.7293138686999937
66212,0,1,0.646498292157282
65710,1,1,0.7463477167280174
31104,1,1,0.7599516451841158
60401,1,1,0.8511560158051689
22660,1,1,0.8032297461702238
109724,1,1,0.8388487008400778
13922,1,1,0.5678817990882556
55144,1,0,0.15613196901585835
32042,1,1,0.5493373873291331
90921,1,1,0.8507897540826351
91270,1,1,0.7933760795529136
93179,1,0,0.11718190737098519
27691,1,0,0.3638044315412079
97451,1,1,0.515091349099921
70803,1,1,0.8813428923699335
107024,1,1,0.7194600798140524
67433,1,1,0.8320398239294007
63998,1,1,0.7737977005843982
84742,1,1,0.7758634887694158
3984,1,1,0.8262643873230913
86594,0,0,0.3836833741641497
18901,1,1,0.8041902071154408
14021,1,1,0.8591882929662822
71731,1,1,0.8441245972544278
106673,1,1,0.859068957105959
85520,1,1,0.6050606455086248
4205,1,1,0.6791243602352727
42494,1,1,0.5785612794861226
15528,1,1,0.8013194834241875
22261,1,0,0.35944335364194746
31692,1,1,0.6001856179891959
57906,1,1,0.6970642700663551
105557,1,1,0.7140089296542763
31324,1,1,0.6713849253835432
97104,1,1,0.8419926466483728
84460,1,0,0.31530870478978595
31460,1,0,0.3310721199549747
81685,0,0,0.4765164242646641
96534,1,0,0.3819569634200598
44037,1,1,0.7796522761933593
94966,1,1,0.7472987491007606
17128,1,0,0.3583702008830359
19728,1,1,0.7925414174184028
9735,0,0,0.1689942391344675
74002,1,1,0.5662915676176061
69639,1,0,0.3756944701116171
92098,1,0,0.4778594235710977
78026,1,0,0.438831177821134
81886,1,1,0.830053206058145
104252,1,1,0.8320768104891915
89194,0,0,0.025348577107349207
76136,1,0,0.07664011335136978
43432,1,1,0.7458490402463404
72889,1,1,0.8260159290689172
108492,1,1,0.7507311036672836
51126,1,1,0.7352805062983759
59220,1,1,0.8124363176666766
82870,1,1,0.849467108401691
73383,1,1,0.86296612723441
92715,0,0,0.352979616383237
66953,1,0,0.4379017508920934
31195,1,1,0.6218730216002643
35861,1,1,0.7702456800036871
18075,0,1,0.5580066120427747
34997,0,1,0.7213486708231007
84881,1,1,0.5004597129749456
83585,1,1,0.6289785222434088
12753,1,0,0.27531967030736454
79147,1,1,0.6407407024153253
85893,1,1,0.8620187266953295
57123,1,1,0.6147592380917111
21628,1,1,0.6996214942531639
63256,1,1,0.7334042166235873
29745,1,0,0.3997402592951656
97625,1,1,0.5843117600668707
89627,1,0,0.3542052243785999
3433,1,1,0.5148143243677489
29194,1,1,0.7011204885064573
13887,1,1,0.7761027360654204
52106,1,1,0.782631702877716
6233,1,0,0.3849637614845633
15290,1,0,0.2900494004223034
57776,1,1,0.8315487723876009
109711,1,1,0.5708632858196022
96239,1,1,0.8762662553953993
98144,1,1,0.810937562021879
27784,1,1,0.8385261790434549
17047,1,0,0.42904406187060057
58747,1,1,0.5580214598589569
80123,1,1,0.6914231989147928
64660,1,1,0.8568527988259097
86279,1,1,0.792478441265977
84111,0,0,0.20486041863473414
111938,0,1,0.7379291056769621
81336,1,1,0.5913129679660745
16332,1,1,0.7386182334200869
91029,1,1,0.622060436524834
75247,1,1,0.6983804695717759
72111,1,0,0.4616318101438613
46276,1,1,0.7697827110884027
13485,1,1,0.8105402985076282
106325,1,1,0.8522199930085264
12312,1,1,0.5457896559661352
19956,1,1,0.645287648121109
108479,1,1,0.758727573974873
22129,1,1,0.8783275031438541
6510,1,1,0.8350595050627512
76552,1,0,0.4971593870430237
13573,1,0,0.4364156660447988
95187,1,1,0.8046328601951506
12983,1,1,0.8312848600159154
112712,0,1,0.5055094210601097
107511,1,1,0.8411278495829972
36009,1,1,0.8651788646534267
32080,1,0,0.22596947690457905
57021,1,1,0.7705984535881799
15116,1,1,0.5985626327908398
20622,1,1,0.7556555971569849
1958,1,1,0.8527880395032184
28793,1,0,0.46275651879444357
103837,1,1,0.7978671472810334
14228,1,0,0.4371995201060603
41493,1,0,0.4109418556023567
63526,1,1,0.8301801677830645
4409,1,0,0.4142635516445966
5967,1,1,0.7327692534681021
33260,1,1,0.8606005074244713
47754,1,1,0.7249393524527239
45680,0,1,0.8067921459652811
68982,1,0,0.18527717292057325
94037,1,1,0.879610445532194
99066,1,0,0.39401443072191245
13046,0,1,0.7054701875154362
73215,1,1,0.8508363654161223
14978,1,1,0.5426366060440951
99599,1,1,0.7543706550820144
97076,1,1,0.8337605992077127
94272,1,1,0.7522976699415713
39703,1,1,0.7161231987006295
66185,1,1,0.5971153607395054
23638,1,1,0.8643708333781616
102844,1,1,0.5488353922582164
1081,1,1,0.8140093265611363
43347,1,1,0.5867831173595082
40996,1,1,0.6897517998589558
70525,1,1,0.8418452105706326
14459,1,1,0.616617978116341
105749,0,0,0.000977630951128663
12928,1,1,0.5006384588708809
16016,1,1,0.7658923683929281
56358,1,1,0.8128645195649986
56731,1,1,0.7947724135999095
20538,1,1,0.7225384382659069
17924,1,1,0.805700712425549
83032,1,0,0.20489444507025065
38920,1,1,0.7188488747223231
80809,1,1,0.677358374479899
89858,1,0,0.4932160079043511
42456,1,1,0.8482997213082096
33947,1,1,0.7339935747260459
26808,1,1,0.7333644009329092
1781,1,0,0.373918731139769
9426,1,0,0.3732760006068627
53584,1,1,0.7257009370337922
37865,1,1,0.8310861383946526
8915,1,1,0.7679212911498857
67629,1,1,0.8688673582965852
15802,0,1,0.5990625224068497
108088,1,1,0.8591505401625416
47701,1,1,0.8297931916992558
90461,1,1,0.6162648358265371
7355,1,1,0.7580896214397007
29027,0,1,0.7098755533700499
93659,1,0,0.36298754150284057
16732,1,1,0.6580543148788309
95933,1,1,0.7621969287061471
3789,1,0,0.2263275041856085
47793,1,1,0.8390730452227726
63658,1,1,0.7216575903065365
35403,1,1,0.7683240702348786
96431,1,1,0.8373327416150982
101802,1,1,0.7536121354068721
99931,1,1,0.6799352981169607
109569,1,1,0.7393776884444936
77682,1,0,0.45910779431969495
37148,1,1,0.8646675046656096
75932,1,1,0.5833777980215366
86411,0,0,0.3612379518932235
82743,1,0,0.4440974843912937
52313,1,1,0.5923614774881042
78012,1,1,0.650390897765261
15309,1,1,0.7250156246694167
69726,1,1,0.7300453122457471
12017,1,1,0.8507619679725713
103505,1,0,0.3368516301601786
10799,1,1,0.7539939784944479
88865,1,1,0.7720001997154817
75561,1,0,0.37382879834437205
49406,1,1,0.8685745712265257
58530,1,1,0.6515284748631334
7164,1,0,0.48763443563137143
7642,1,1,0.7633541974190399
77172,1,0,0.4714471284782182
53430,1,0,0.37355717119850945
112356,1,1,0.7037214674019774
95027,1,1,0.791677138719057
1689,1,1,0.8099040913573033
20953,1,1,0.8009054844354022
71070,0,1,0.8656314500624004
74050,0,1,0.5452940941362608
65060,1,0,0.14524262635901602
74089,1,1,0.819785833488071
101929,1,1,0.5510481448888225
7841,1,1,0.7240526121264295
96528,1,0,0.462628418960391
92721,1,1,0.5910233891601899
82759,1,0,0.4609847755973765
105003,1,1,0.8049411214759257
29066,1,0,0.38069380823580046
15089,1,1,0.5820482679269473
23511,1,0,0.226503143673821
100419,1,0,0.3558761934199797
73767,1,1,0.8224808553858638
31587,1,1,0.8452370211952529
15672,1,1,0.8010661149522587
104120,1,1,0.7367033603344713
1484,1,1,0.5487754571491321
25344,1,0,0.3253425405595485
44606,1,0,0.25200559813426354
26139,1,1,0.8104258025086503
96394,1,0,0.25781815222843235
59928,1,0,0.37782429699386133
32777,1,0,0.12524222584832284
60259,1,0,0.48347115617461095
110648,1,1,0.7901416409747671
65269,1,1,0.627443180719344
60605,1,1,0.6699574032485185
110194,1,1,0.8371641929783311
74625,1,1,0.7658824662578764
80045,1,1,0.8266184002149521
39261,1,1,0.5836754768628203
98157,1,1,0.621473702201781
62294,1,1,0.7536510744569573
60000,1,1,0.8116277628645021
103186,1,0,0.42915841882347067
69212,1,1,0.5541633867951581
9732,1,0,0.18949899189584726
10369,1,1,0.7406017898925159
12128,1,1,0.8674124518019318
11547,1,1,0.6511912763085513
2176,1,1,0.7678280572772295
109201,1,1,0.6926108324883126
30190,1,0,0.24144233724403585
21533,1,0,0.32980645151154153
90750,1,1,0.6734656740488827
111661,1,0,0.359793378589247
78748,1,1,0.8695239942194034
100377,0,0,0.08036641862795499
55883,1,1,0.8255870758511438
34387,1,1,0.7219748604376222
44654,1,1,0.7901306016551952
109247,1,1,0.514469317575762
35054,1,1,0.5053520813468032
20925,1,1,0.7881353892727224
109191,1,0,0.44909002852200364
14140,0,1,0.5413020789106994
77886,1,0,0.355737417894496
21447,1,1,0.6120524387334361
18631,1,0,0.48763377689413956
93212,1,0,0.36258082744900755
108404,1,1,0.7133540032658207
48508,1,0,0.46373870589388255
7104,1,1,0.695476975683683
78137,1,1,0.7102860050317098
102397,1,1,0.5650634662854392
111368,1,1,0.8680910494877095
44410,1,1,0.8503924124078249
83215,1,0,0.305082183270397
105275,1,1,0.7300829398097644
81906,1,1,0.799712418282938
27137,1,0,0.4482674867085858
104399,1,1,0.8764266370801553
76281,1,1,0.6821832933567556
23652,1,0,0.43178288856222896
4807,1,1,0.8747212626355448
112484,1,1,0.8697068339563634
70924,1,1,0.834258168403491
72717,0,1,0.5603430363805589
33958,1,1,0.6851148958030299
7640,1,1,0.5525628163074904
24951,1,1,0.7756236661467164
109256,1,0,0.09549126308486401
56784,1,1,0.83005416305256
11112,1,1,0.8563569702812853
96531,1,1,0.8400044142935189
57436,1,0,0.14197785017086026
24729,1,0,0.3196194823386578
33309,1,1,0.5644690090348342
82128,1,1,0.7863568971867249
40146,1,1,0.8261461447052277
2985,1,1,0.8326743220919689
4227,1,0,0.2528593440658309
24385,1,1,0.5563877895227913
21134,1,1,0.8549599649120695
32912,1,1,0.620240398413731
102576,1,1,0.8074702521063807
99586,1,1,0.7337878704403177
62910,1,0,0.4289557887726918
3607,1,1,0.6187753744946448
38069,1,0,0.39691460486903674
50616,1,1,0.8238566869351808
75858,0,0,0.25511897117166565
46354,1,1,0.758406618885892
58993,1,1,0.5911756811041659
24328,1,1,0.8032353670228051
14002,1,1,0.6954752480477018
50545,1,1,0.7003511921098857
83459,0,0,0.2391731115010498
81124,1,1,0.7138628949752689
76865,1,1,0.6365499381072893
83970,1,1,0.7711009260921996
30929,1,1,0.6592412794880318
66673,1,1,0.74126719294143
39976,1,1,0.7405465036850606
104731,1,1,0.8196902641629134
26171,1,1,0.7756220774491678
112394,1,1,0.7170728165671016
16337,1,1,0.6674540507930984
68236,1,1,0.8229478347309497
53704,1,1,0.74694296445996
37781,0,0,0.24036982739872034
13172,1,1,0.6205383625092217
25998,1,1,0.5809812610857594
37924,1,1,0.8423562454779508
86109,1,1,0.502459527191283
58830,1,1,0.8704398986510066
93186,1,1,0.6778390799417916
67990,1,0,0.30014939190673373
14347,0,0,0.26716824157279395
103750,1,0,0.321890555215108
102138,0,0,0.21730587390094036
111895,1,1,0.68938704565955
111107,1,1,0.7941452700768171
51727,1,1,0.8601496067162218
54591,1,1,0.6655266166168994
100752,1,1,0.8586294363029694
40611,1,1,0.5704173687241585
81939,0,0,0.28632486483076164
51235,1,1,0.5281859987470604
38788,1,1,0.825185750279513
106934,1,1,0.6850059596734405
53944,0,0,0.36608196167454937
15503,1,1,0.7543491313581691
58783,1,1,0.5088428018548513
39235,1,1,0.8246879664703937
78075,1,1,0.5896821543407613
18972,1,1,0.5618523353636531
80403,1,0,0.05537923033876691
39527,1,1,0.7656406925025058
1458,1,1,0.8196047867206269
87294,1,1,0.7255388010863524
100632,1,0,0.41274362436442424
13652,1,1,0.7998159722723337
64831,1,1,0.8198210600019991
104345,1,1,0.6547696940294215
29335,1,1,0.6257490039224664
110167,1,1,0.6813147787171071
23139,1,1,0.7701594472386666
101367,1,1,0.7843033103002729
103713,0,0,0.0661472819359069
46746,1,0,0.4416069537871221
40291,1,1,0.6158623414712385
37484,1,1,0.7727265359976002
77168,1,1,0.7385844994231232
47329,1,1,0.8301648522306389
57382,1,1,0.7065897527350703
49986,1,1,0.857730922966971
40234,1,0,0.49781091800941957
70587,1,1,0.5829151284704939
33685,1,1,0.6195714715309274
84339,1,0,0.4343004157186735
84915,1,1,0.7557971131315041
110242,0,0,0.0040751698204159695
21764,1,1,0.8122089788070151
87541,1,0,0.2219476588990768
108936,1,0,0.43356425255391134
65190,1,1,0.5368207429315072
107219,1,1,0.5120137566444923
101717,1,0,0.34369259529706736
43564,0,0,0.21657121373163654
85855,1,1,0.7552205490550064
22163,1,1,0.8560450402561527
110190,1,1,0.861229378655119
59052,1,1,0.8020555782006581
33807,1,1,0.8570745661795938
68272,1,1,0.7477827351372566
11421,1,1,0.743733764110721
17387,1,0,0.40799416787990017
94588,1,1,0.61267712176861
37087,1,0,0.09863208275692431
66587,1,1,0.9020631900638262
13017,1,1,0.8708948664165851
106942,1,1,0.7728982250804276
81166,1,1,0.8347430863659513
5497,1,1,0.7967650163969788
18360,1,1,0.8209244867783528
91721,1,1,0.5865572496800401
50917,1,1,0.816090477347973
95417,1,1,0.5597442360474095
107606,1,0,0.36418039861209744
31688,1,0,0.3785485132558377
84627,1,1,0.5614049780831445
45545,1,1,0.759468658648972
59101,1,0,0.11058693295531118
62031,1,0,0.26216422074039475
36336,1,1,0.7689563745783371
104289,1,0,0.09983289799867956
54043,1,1,0.8873264485961196
92831,1,0,0.48124723436278205
18654,1,1,0.7843921300684004
93465,1,1,0.7646011100606211
66794,1,1,0.7578955249664084
63119,1,0,0.4381688998689844
96090,1,1,0.8306916364566832
82507,1,1,0.7122500103799568
16497,1,0,0.4243914458730012
100594,1,1,0.6190379084746007
92508,1,1,0.8674306805644433
65678,1,0,0.25193798817628454
75023,1,1,0.6511567743319171
36504,1,1,0.8655761509210129
86899,1,1,0.5729816631960809
51566,1,1,0.7844951678000636
46315,1,1,0.8619193954711067
62780,1,1,0.8503434996352365
28112,1,1,0.8514114948820933
64750,1,1,0.7527818507660478
38781,1,0,0.10869379143725758
76616,1,0,0.4749263853781651
23770,1,0,0.49154191775890616
9526,1,1,0.7789355836567258
11038,0,1,0.8468548110104169
92658,1,1,0.7113928125192145
1788,1,1,0.6680269442039037
96888,1,1,0.7936717117636987
64088,1,1,0.833336124412649
94038,1,1,0.7932101737347291
63596,1,1,0.7306920429742733
2299,1,1,0.7292188006862788
18377,1,1,0.7683099598955918
30983,1,1,0.8352936866631196
21777,1,1,0.7325267365505942
41922,1,1,0.7474025080448647
85065,1,1,0.7188895642202477
86890,1,1,0.7370922476200678
21123,1,1,0.6999994859396843
8160,1,1,0.8386030830138056
15903,1,1,0.8228930363280456
102621,1,1,0.8208372814498895
84209,0,0,0.06790418202639967
883,0,1,0.7426960345258059
12289,1,1,0.7676109806960135
45305,1,1,0.7603075139300913
34358,1,0,0.472759970782025
13484,1,1,0.8173492926727384
44703,1,1,0.7875249074178999
93126,1,0,0.2534553745302588
88512,1,1,0.8308415081583326
2351,0,0,0.20272038862010686
93551,1,0,0.2822982040992912
4870,1,0,0.2779489947542407
111590,1,1,0.8206399289329293
31328,1,1,0.8089633310696048
48248,0,0,0.04227992824512413
72650,1,1,0.6828655516882645
54628,1,0,0.12916515178337148
109139,1,0,0.41140891992807643
39741,1,0,0.045637035569317606
105311,1,1,0.6884349001491903
14909,1,1,0.7730457877007875
46843,1,1,0.5835753227175086
72244,1,1,0.8147454599456989
58173,1,1,0.6974867663453346
112044,1,0,0.00013354273314351506
28138,1,1,0.7545850210362613
1816,1,1,0.8532554837572169
15762,1,1,0.8348991367301128
105672,1,1,0.848954312882907
113725,1,1,0.7655276097205848
30841,1,1,0.8627758042879033
21938,1,1,0.8859242555600395
938,1,1,0.7796307164796934
63244,1,1,0.7790374177124592
72733,1,1,0.7523833513491085
46196,1,1,0.6643253366706621
104053,1,1,0.7970027146795563
48840,1,0,0.1947937415263882
86872,1,1,0.8321848847983578
51934,1,1,0.6068121747236167
28679,1,1,0.7685487152428244
35122,0,1,0.52898705119706
98040,0,0,0.1248747282209728
35436,1,1,0.6930341517377558
97003,1,0,0.3912216886945134
12360,1,1,0.6214465117816947
85686,1,1,0.7731280500551023
3575,1,1,0.7253883533574603
9131,1,1,0.5940034831801912
85073,1,1,0.5016665123669685
76420,1,1,0.8362910054653908
41199,1,1,0.8126812278791516
11915,1,1,0.8143406001523017
52159,1,0,0.3324408894086674
26030,1,1,0.5367396573305597
29517,1,1,0.5744377627914439
53511,1,0,0.49668134860204904
5775,1,1,0.7658094777136449
38801,1,0,0.3628848795369309
12297,1,0,0.302296496361158
80468,1,1,0.6328278171626796
83762,1,1,0.8319591637909066
83800,1,0,0.4269569966983807
20930,1,1,0.8275377606462101
40121,1,0,0.07697155033921332
108629,1,1,0.7800153371147187
75243,1,0,0.4544477537940604
82394,1,1,0.6096468304520442
90414,1,0,0.35710182621735165
11010,1,0,0.271559387066115
39113,1,1,0.8014799046097153
107185,1,1,0.5788832854832362
20793,1,1,0.7505636758848826
88692,1,1,0.6718171536541218
72069,1,1,0.8329693936747036
88363,1,1,0.8503309640262525
93061,0,1,0.7259478766017159
75926,1,1,0.7760348743424805
14482,1,1,0.6843222244385699
794,1,1,0.8486404185752171
112474,1,1,0.8024889759577919
22105,1,0,0.2787190597760217
87447,1,1,0.6456637646575847
89150,1,1,0.791784127939308
29468,1,0,0.45770745749620195
68346,1,1,0.8423977742632334
96289,1,1,0.8240662754179895
18571,1,1,0.7289211039583462
5577,1,0,0.4472897598593607
49457,1,0,0.4640227595672259
85697,1,0,0.4504864840962551
29412,1,0,0.39414875889477763
81676,1,1,0.6778711280295228
76946,1,1,0.8058633867392649
36242,1,1,0.7863630199229861
78529,1,0,0.1323985647164528
3113,1,1,0.5036383776084641
72566,1,1,0.5522472189827322
53155,1,1,0.506736563908429
97829,1,0,0.4961652431914759
61780,1,1,0.7936647208263459
67240,1,1,0.6432917904765565
32627,1,1,0.5208884028203346
18899,1,1,0.7653342217512802
99193,1,0,0.39098487151343925
723,1,1,0.5843969934441575
112948,1,1,0.7423613032693068
54479,1,1,0.778660431908441
14139,1,1,0.5786922797793518
57356,1,1,0.5148246182033814
25569,1,1,0.7667781815562903
3538,1,0,0.4023184597925722
55531,1,1,0.7127111103514411
65871,0,1,0.5347737017718869
78445,1,0,0.3741824705815904
36037,1,1,0.7016960959011614
47072,1,1,0.7670761094622776
22428,1,1,0.8914446089808836
85301,1,1,0.7912213903039497
83223,1,0,0.4644687765947734
97482,1,1,0.8161869485635633
103233,1,1,0.7979090683720815
44900,1,1,0.6808816576218262
44627,1,1,0.800731698493196
54282,1,1,0.846112372939933
29674,1,0,0.4461812411198823
76116,1,1,0.761954208179451
38557,1,1,0.6987155811759447
18090,1,1,0.8538462278094519
85586,1,0,0.432682285578158
33970,1,1,0.746914098343475
106938,1,1,0.8376563909691986
80513,1,1,0.7844295212372043
78073,1,1,0.5665341394097544
109212,1,1,0.5193777153159406
95156,1,1,0.837538511300897
82528,1,1,0.7813795409669873
106708,1,1,0.8268836292320298
104456,0,1,0.7052008324346699
34656,1,1,0.8666940307451494
30994,1,1,0.5121947505239695
87689,1,0,0.43277753274832
36878,1,1,0.7698425193196037
23147,1,1,0.567593606623616
45722,0,1,0.5925725718748897
104719,0,0,0.37541221643983685
681,1,1,0.7287462633138225
103957,1,0,0.13109415563949323
44890,1,1,0.8038601135804786
75390,1,1,0.5215794224826985
76993,1,1,0.7425360181116621
62672,1,0,0.3168846820514038
70145,1,1,0.8294316737130378
9722,1,1,0.8182259159794102
102297,0,1,0.7686077032188708
36050,1,1,0.8383431702780835
88576,1,0,0.35910776563479657
110572,1,1,0.7583528667219116
73920,1,0,0.37546521490664303
42257,1,0,0.34573296674610454
42915,1,1,0.5742266641699273
65451,1,1,0.6136052954697
103925,1,1,0.7297436138080939
4474,1,1,0.7977387498171856
60718,1,0,0.16390772585910726
51933,1,1,0.8232400121270784
76300,1,1,0.691023817475353
59068,0,0,0.09677578817151543
63002,1,1,0.7810034333718885
8085,1,0,0.1989968503326909
17795,1,1,0.8200834371939475
51573,1,1,0.7568443405060432
71778,1,1,0.8514362668688634
42802,1,1,0.5006283061850452
113641,1,1,0.8578401272907428
104337,1,1,0.8690863086471423
79704,1,1,0.5018454354393301
94414,1,0,0.16876396879052094
111429,1,1,0.6574894774447141
111489,1,1,0.7534726773872723
51508,1,0,0.4547967304284439
66626,1,1,0.6402352230640105
19783,1,0,0.2651295652665269
67715,1,1,0.6279843482283911
9630,1,0,0.3096967715997921
87018,1,1,0.8352819243729728
82985,1,1,0.7388164881431251
56880,1,0,0.3654866676023493
22812,1,1,0.6501310574780126
36863,1,1,0.7091519016122948
5676,1,1,0.7432580798664478
82586,1,0,0.4157823026080957
18321,1,1,0.8020163618605132
39430,1,1,0.8209063934603437
62546,0,1,0.8768964594416048
59601,1,1,0.8561623892937266
26655,0,0,0.05267012516249426
34710,1,0,0.23582099819564245
21362,1,1,0.7870067101168379
36777,1,1,0.6362222598847942
85844,1,0,0.2847982966753706
52178,1,0,0.01382413293565649
26324,0,0,0.1680727300628216
33994,1,1,0.7854640724348275
22881,1,1,0.7071121180728546
29654,1,0,0.4400102124960735
105791,1,1,0.7103567601635117
50973,1,1,0.7071832057197066
112750,1,1,0.6971960163406778
59488,1,0,0.02274097500771808
93629,1,1,0.804390953411475
64701,1,0,0.3191594940547857
10854,1,1,0.8248634384081813
93081,1,0,0.38601956319344916
12388,1,1,0.7048661148465405
54650,1,0,0.2277061905081963
50769,1,1,0.8122708939060493
62826,1,0,0.46231978071598595
94640,1,0,0.4457248706664108
12043,1,0,0.1641773800688435
14123,1,1,0.765813146144887
102074,1,1,0.5736350107024627
113297,1,1,0.5622010561734563
107018,1,1,0.7743932957012267
78431,1,1,0.5581361395088431
32478,1,1,0.8698404761605849
97656,1,0,0.24430357102365022
67482,1,0,0.4068403855565441
209,1,1,0.6512337874387663
52057,0,0,0.00022574913784935218
25214,1,1,0.5280951901530985
38165,1,0,0.2601782468890781
89929,1,1,0.7895115602688018
88687,1,1,0.6695306876338617
13654,1,1,0.8482686538242807
13466,1,0,0.4265805546016717
10510,1,1,0.606184668046495
61049,1,1,0.5286587172962587
35015,1,0,0.4847994709256043
53749,1,1,0.7121226615185172
67675,1,1,0.7565648126107529
66734,1,1,0.8174412890664862
42879,1,1,0.7280597149267615
97048,1,1,0.6671744305893834
22945,1,1,0.8519810935258068
38656,1,1,0.8029714180207789
61510,1,1,0.835022767712217
95972,1,1,0.7526308411676931
39000,1,1,0.6266610758762841
50803,1,0,0.3610126405563207
46140,1,1,0.5577786901769514
4884,1,1,0.7081274441127356
21975,1,1,0.5055336084563811
9051,1,1,0.7496952396965626
4232,1,0,0.2857509860874596
114007,1,1,0.5186987776989325
101067,1,1,0.8227001078471324
37460,1,1,0.5419096474861842
5897,1,1,0.8493523351789393
82773,0,0,0.0028220102490182013
48883,1,1,0.5220818197024705
101552,1,1,0.78410742673378
76877,1,1,0.6814136800840275
24067,1,1,0.8403982793574544
6248,1,1,0.8335990637653258
56755,1,1,0.8098350956141114
40621,1,1,0.646522386303577
14093,1,1,0.8976649520991911
25668,1,1,0.7955560390624731
33661,1,1,0.8669897212832024
103483,1,1,0.7546228059778001
94098,1,1,0.8003225845324328
8716,1,1,0.8691956414148285
39922,1,1,0.5924840810861963
34798,1,1,0.6813380980955376
30706,1,0,0.3023926632512756
38886,1,1,0.8115431719714623
96471,1,1,0.8343939437314527
79650,1,0,0.420773493278703
36369,1,1,0.6402261392940235
95288,1,1,0.8364003752067164
106216,1,1,0.5486677474026075
12852,1,1,0.7293879222813591
57310,1,1,0.7216891565748439
45483,1,0,0.3207960706213361
110976,1,1,0.6046861953624297
38159,1,1,0.8650661875268042
25421,1,1,0.6460629227896723
96383,1,1,0.8443725217851668
80918,1,1,0.5252765424373036
108966,1,1,0.5489857802391435
109197,1,1,0.7200549695330698
83837,1,1,0.6585904378348628
2585,1,0,0.3559219265562717
19904,0,1,0.7076378270107506
33490,1,1,0.5907469123137086
66343,1,1,0.8643852511829565
75988,1,1,0.8516553138088523
42867,1,1,0.6911435889809353
57503,1,1,0.6434496509407435
63056,1,1,0.6479159231448545
65009,1,0,0.47486597211894194
24749,1,1,0.7602261913124447
104548,1,1,0.7220623001595813
36774,1,1,0.791839240449336
85445,1,1,0.7696069412322118
63500,1,1,0.8328879275415761
5690,1,1,0.593488231441814
104741,1,0,0.2624438004646478
64392,1,1,0.8287058534012831
26187,1,1,0.703248779437433
46449,1,0,0.39424122695199215
46031,1,1,0.8590405049675857
1494,1,0,0.38406161134225564
111699,1,1,0.7774976198651888
97061,1,1,0.785434032806485
66783,1,1,0.7410391607553559
17102,1,1,0.8673325687114949
37480,1,0,0.3431163679522389
86389,1,1,0.731462051082362
31054,1,1,0.7440192570985352
89063,1,0,0.061661581588275616
39163,1,1,0.7546816866370623
100781,1,1,0.8564740901195118
42314,1,1,0.658043484719937
68668,1,1,0.6939722367288462
20886,1,1,0.8193409530144748
33750,1,1,0.8207165866143006
8447,1,1,0.7701062538555026
27189,1,1,0.7978518813320037
105375,1,1,0.7228820346178015
73602,1,1,0.7951340017636477
23609,1,1,0.8001377030675079
21997,1,0,0.3466628078974791
50561,1,1,0.7938797430942852
97471,1,1,0.5228512357539103
32491,1,1,0.6302767209166447
47019,1,1,0.8792723967066924
46593,1,1,0.7849593029201407
11828,1,1,0.7752469839976657
49802,1,1,0.7653524463771768
69287,1,1,0.8531647364971807
108420,1,0,0.03839167349259286
110800,1,0,0.4731136506777388
37483,1,1,0.6490481826421104
8710,1,1,0.7466300610828872
95974,1,0,0.4363131962960393
113036,1,1,0.7786933750311912
51098,1,0,0.41088626781568066
90253,1,1,0.8369787416100167
29159,1,1,0.8017057795835235
13665,1,0,0.31392584106310023
70643,1,1,0.8461878321406031
33108,1,1,0.7310518406623617
106736,1,1,0.8162789041970219
59835,1,1,0.8642085316122085
88092,1,0,0.29088605465844636
45063,1,0,0.40234258639992654
109060,1,1,0.590999173485497
34091,1,1,0.856878736948674
92970,1,0,0.35639662987626747
80321,1,0,0.1685564669654488
88321,1,0,0.360305057828201
108993,1,0,0.4941165230889212
113011,1,1,0.7327351422606081
29863,1,1,0.7817834565612513
109128,1,1,0.8316886274816776
91049,1,1,0.67073120100131
57048,1,1,0.5496166853555916
6501,1,1,0.8008905232375086
88210,0,1,0.6216380004996455
45477,1,1,0.6804199482834307
47812,1,0,0.4741913633566141
113498,1,1,0.778816034311024
81389,1,0,0.19546778857919395
11352,1,0,0.42162843955846374
36370,1,1,0.6298629505300101
3589,1,1,0.7824309347450642
25615,1,1,0.6913117975620654
4578,1,1,0.8386751459095678
87146,1,1,0.7260748886426621
59649,1,1,0.7501028767823054
104884,1,0,0.47200080813368533
46310,1,1,0.8008900948888513
